t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357798.8462105,2.6999623514711857e-06,1824918,200.0,0.01499667499890076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21163882959163394,0.2005716581039934,True,1.2906423488931535,2.108427113860551,1.4207268370343253,0.09205501911123992,-0.16144875068454567,-0.19712172139138895,4.7104178082303605,1.292569007800323,0.11759705419020594,-0.3233775944244439,-0.14936763859761637,-0.05780575636885758,0.0,0.0,0.0,True,inside_operational_region,0.09064234889315359,estimated_actuator_state_not_measured_surface_marker,rad
357798.8559363,0.013090999971609563,1824919,200.0,0.014955774997880542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24883644101186342,0.3272598168595088,True,1.3143971713126814,2.110070107253565,1.4152234666076073,0.09170808010000098,-0.1625396853889196,-0.19657523918624964,4.711687950149903,1.286596841615307,0.13828264567199267,-0.27810589440285494,-0.15903508530736254,-0.026931783845778805,0.0,0.0,0.0,True,inside_operational_region,0.11439717131268146,estimated_actuator_state_not_measured_surface_marker,rad
357798.8617291,0.01884889998473227,1824921,200.0,0.015105449998490651,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3162467156249266,0.41762440592616923,True,1.3620123889593816,2.1133931123655785,1.4036939743717478,0.09211914259883436,-0.16542412732725875,-0.19541079042852072,4.721560120728091,1.2800421287960129,0.1788199154115585,-0.17788812928178493,-0.19389487134424055,0.022789986461858324,0.0,0.0,0.0,True,inside_operational_region,0.16201238895938164,estimated_actuator_state_not_measured_surface_marker,rad
357798.8680135,0.025195499998517334,1824922,200.0,0.014633250000887922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.439256803050099,0.504201699018985,True,1.3858582815190168,2.115063015001537,1.397772787573297,0.09351443519180336,-0.16711637456467043,-0.19538394034898543,4.727469808381614,1.2807567320775917,0.19406967980941037,-0.10157877050589499,-0.21766377443498114,0.02509873879018248,0.0,0.0,0.0,True,inside_operational_region,0.18585828151901684,estimated_actuator_state_not_measured_surface_marker,rad
357798.874426,0.0316097000031732,1824923,200.0,0.014998542497800775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12414091306473703,0.28369134931934126,True,1.4096283948415573,2.11660338868385,1.391755517894889,0.09400147877421894,-0.16700554661571987,-0.1950876500437868,4.730538309513075,1.2747395883921284,0.21861315980743268,-0.06677032043161399,-0.1767948251790042,0.030266060038619397,0.0,0.0,0.0,True,inside_operational_region,0.20962839484155738,estimated_actuator_state_not_measured_surface_marker,rad
357798.8804904,0.03753679996589199,1824924,200.0,0.014871119997023447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10598981105554607,0.17026874854885282,True,1.4335106520196228,2.1182116975975744,1.3856165428681775,0.09423889507776817,-0.16723434164386353,-0.19471037888930542,4.738356164962056,1.2735704561067576,0.24066325595144422,-0.04563521468306089,-0.15375530482974936,0.0382844440287147,0.0,0.0,0.0,True,inside_operational_region,0.23351065201962284,estimated_actuator_state_not_measured_surface_marker,rad
357798.8863653,0.043592299974989146,1824926,200.0,0.015212437495878013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06393759493797513,0.11561962269887442,True,1.4809649581802211,2.121424805463713,1.3730145337762103,0.09384647223992504,-0.16772726832719087,-0.19477188177827198,4.73884323371421,1.273257702936623,0.28589417143471285,-0.04404472623162754,-0.12290637693003374,0.026523059073902816,0.0,0.0,0.0,True,inside_operational_region,0.28096495818022116,estimated_actuator_state_not_measured_surface_marker,rad
357798.892152,0.04931269999360666,1824927,200.0,0.015718537500591528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21224313228282204,0.2512099762839204,True,1.5047829511657005,2.123059715445653,1.3664930237022253,0.09292273514837479,-0.167502685269322,-0.19412158784793698,4.744974291981554,1.2728340045869784,0.31310814391213726,-0.06387976390042378,-0.0929741574272317,0.0426847675908336,0.0,0.0,0.0,True,inside_operational_region,0.30478295116570053,estimated_actuator_state_not_measured_surface_marker,rad
357798.8985052,0.05565689998911694,1824928,200.0,0.015701280000505614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.581336346728679,0.6221491390830928,True,1.5286211217091448,2.1247377052554755,1.3596240302274627,0.09073014848067418,-0.16583218922376242,-0.19276632199593857,4.753145505850126,1.2721190461832688,0.35830857658446535,-0.11882734722076385,-0.017941371299605338,0.0748279497755989,0.0,0.0,0.0,True,inside_operational_region,0.3286211217091448,estimated_actuator_state_not_measured_surface_marker,rad
357798.9045469,0.0617979999515228,1824929,200.0,0.015355579998433934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3706227742919687,0.29266133003629313,True,1.5524110558365671,2.1263091700430223,1.3529367731110962,0.08906549000442254,-0.16577586719106296,-0.1916341072874368,4.75761050587714,1.2648298483932827,0.38026716016181084,-0.1482838442097389,-0.009739196169621019,0.09926179818518974,0.0,0.0,0.0,True,inside_operational_region,0.3524110558365672,estimated_actuator_state_not_measured_surface_marker,rad
