sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1377718,0.014937100000679493,-2.9006655906768355,-0.705019310306151,0.05733331988087027,0.9993344093231644,1.4949806896938491,2.0073333198808703
2,1377723,0.014281300000220654,-2.900697543589818,-0.7051342351799941,0.056896969303028455,0.9993024564101818,1.494865764820006,2.0068969693030283
3,1377727,0.013847600000190141,-2.900679296158047,-0.7049171165743425,0.05739162177682131,0.9993207038419527,1.4950828834256575,2.0073916217768213
4,1377731,0.013485700000273937,-2.90068317073982,-0.7049375372685661,0.05742091081218595,0.99931682926018,1.495062462731434,2.007420910812186
5,1377736,0.014338500000121712,-2.9007005597941395,-0.7052206603482404,0.05674092851276899,0.9992994402058604,1.49477933965176,2.006740928512769
6,1377740,0.014165499999762687,-2.900708684663007,-0.7050013588140028,0.057323377876364434,0.9992913153369929,1.4949986411859975,2.0073233778763644
7,1377744,0.014805699999669741,-2.898169792543205,-0.703442605866697,0.061400958987665025,1.0018302074567949,1.496557394133303,2.011400958987665
8,1377748,0.014755700000023353,-2.8981958281452984,-0.7034571803350048,0.06145436141028809,1.0018041718547015,1.4965428196649952,2.011454361410288
9,1377752,0.014459500000157277,-2.8981967493139726,-0.7033560648930196,0.06157879264530848,1.0018032506860273,1.4966439351069805,2.0115787926453086
10,1377756,0.014054000000214728,-2.898186327405768,-0.7034551185069359,0.06138195022683106,1.0018136725942317,1.4965448814930644,2.011381950226831
11,1377760,0.014403800000764022,-2.898321038004195,-0.7033872082851768,0.061454770651300325,1.0016789619958049,1.4966127917148233,2.0114547706513
12,1377764,0.014571600000635954,-2.900694226260378,-0.7049498241299517,0.05736285980199569,0.9993057737396218,1.4950501758700485,2.0073628598019955
13,1377768,0.01480950000041048,-2.9006821501543905,-0.7049398208930364,0.05738767209985439,0.9993178498456095,1.4950601791069638,2.0073876720998545
14,1377773,0.01403279999976803,-2.9006515772543096,-0.7050256484183443,0.05744246277203429,0.9993484227456904,1.4949743515816558,2.007442462772034
15,1377777,0.014320199999929173,-2.9006464342220064,-0.7049466188310294,0.05742965828805331,0.9993535657779935,1.4950533811689708,2.007429658288053
16,1377781,0.014245299999856798,-2.900671034043613,-0.7049533573869503,0.057361361875129704,0.9993289659563871,1.4950466426130498,2.00736136187513
17,1377785,0.014669799999865063,-2.898208929260917,-0.7034026608163327,0.06153254817547112,1.001791070739083,1.4965973391836673,2.011532548175471
18,1377789,0.01449250000041502,-2.9006972358014016,-0.7049864967595568,0.057348045326269706,0.9993027641985983,1.4950135032404432,2.0073480453262698
19,1377793,0.0145423000003575,-2.900673486099525,-0.7049242362064252,0.05736196971562611,0.999326513900475,1.495075763793575,2.007361969715626
20,1377797,0.014598587499624152,-2.8981648866971725,-0.7032889422842776,0.06157546288507701,1.0018351133028274,1.4967110577157225,2.011575462885077
21,1377801,0.014768044999983177,-2.9006414393371958,-0.7049209307114701,0.05742264881125939,0.9993585606628042,1.49507906928853,2.0074226488112594
22,1377805,0.014791849999626494,-2.89912196130608,-0.703516795713446,0.060080961323652475,1.0008780386939198,1.4964832042865541,2.0100809613236525
23,1377809,0.01455661500018999,-2.898873289644442,-0.7034381539340766,0.060086050865558294,1.0011267103555581,1.4965618460659236,2.0100860508655582
24,1377814,0.014927295000318419,-2.8991151520190686,-0.7035241708141022,0.060089685606899125,1.0008848479809314,1.496475829185898,2.010089685606899
25,1377818,0.014639617499586317,-2.8981894292167256,-0.7032591975208169,0.06160056052323765,1.0018105707832743,1.4967408024791833,2.0116005605232377
26,1377822,0.014357770000187137,-2.8981951315603034,-0.7033065644235299,0.061561969505912355,1.0018048684396965,1.4966934355764703,2.0115619695059124
27,1377826,0.014776940000279268,-2.8981840647197448,-0.7032992351139984,0.061519918623945964,1.0018159352802551,1.4967007648860018,2.011519918623946
28,1377830,0.014888860000778655,-2.8988645818570205,-0.7034598087774191,0.06006158073487743,1.0011354181429795,1.496540191222581,2.0100615807348774
29,1377834,0.014633194999923316,-2.8988517152892737,-0.7034248019929196,0.06010483639450978,1.0011482847107263,1.4965751980070805,2.0101048363945098
30,1377838,0.014346467500078976,-2.8991102660490284,-0.7033722204810082,0.0600957139955571,1.0008897339509715,1.496627779518992,2.010095713995557
31,1377842,0.014808762500282343,-2.8990952724224854,-0.7034426815485508,0.06009919944985946,1.0009047275775145,1.4965573184514493,2.0100991994498596
32,1377847,0.01411736500007305,-2.8991277773740727,-0.7034542425588778,0.060080717107842914,1.0008722226259272,1.4965457574411225,2.0100807171078428
33,1377851,0.014042152499873853,-2.8981631417107474,-0.7032262096253142,0.06158900782689624,1.0018368582892525,1.4967737903746858,2.0115890078268963
34,1377855,0.014429375000258489,-2.9006903551692584,-0.7048983597904023,0.05735939891145141,0.9993096448307415,1.4951016402095978,2.0073593989114515
35,1377859,0.013991610000227464,-2.900715739323622,-0.7049476356594858,0.057303926890591717,0.9992842606763781,1.4950523643405145,2.0073039268905917
36,1377863,0.014465022500347476,-2.899078368798292,-0.703399662281153,0.06005952793018885,1.0009216312017077,1.496600337718847,2.010059527930189
37,1377867,0.01432640249999255,-2.9009061368207267,-0.705422791735558,0.05660413721644433,0.9990938631792732,1.4945772082644422,2.0066041372164443
38,1377871,0.014245472500765488,-2.8981931527841267,-0.7033925484105698,0.06150556448813517,1.0018068472158732,1.4966074515894303,2.011505564488135
39,1377875,0.013751370000452937,-2.8981574892904685,-0.7032538235368656,0.061640704519022975,1.0018425107095315,1.4967461764631347,2.011640704519023
40,1377880,0.013529580000045833,-2.8981498422271397,-0.7032892099377268,0.0616176184259267,1.0018501577728602,1.4967107900622734,2.0116176184259267
41,1377884,0.013681652499979895,-2.898244916538926,-0.7033934823710961,0.061355884642893696,1.0017550834610738,1.496606517628904,2.0113558846428936
42,1377888,0.014038674999726832,-2.8981833443216627,-0.7032754264242617,0.061536058649369695,1.0018166556783372,1.4967245735757384,2.01153605864937
43,1377892,0.013679052500403834,-2.8981590766179837,-0.703254929350215,0.06164450782570495,1.0018409233820162,1.4967450706497851,2.011644507825705
44,1377896,0.013756129999905761,-2.898157947184663,-0.703249482066757,0.06157983944376184,1.001842052815337,1.4967505179332432,2.011579839443762
45,1377900,0.01457117500091258,-2.8982469664277244,-0.7036753744205968,0.061415623408883964,1.0017530335722755,1.4963246255794034,2.011415623408884
46,1377904,0.013858672500066612,-2.89819518298929,-0.70330802356625,0.061520287513753366,1.0018048170107101,1.49669197643375,2.0115202875137532
47,1377908,0.013808594999722442,-2.8981682984294665,-0.7032127552510259,0.061637143008572565,1.0018317015705334,1.4967872447489743,2.0116371430085724
48,1377912,0.013930770000371923,-2.898307349338416,-0.7032502668059598,0.06151568562359448,1.001692650661584,1.4967497331940405,2.0115156856235945
49,1377916,0.014380909999685481,-2.898765685635827,-0.703259303901802,0.0604861217021881,1.001234314364173,1.4967406960981982,2.010486121702188
50,1377920,0.014598910000092585,-2.8987707167126175,-0.7032879575899162,0.06049294013906008,1.0012292832873824,1.496712042410084,2.01049294013906
51,1377924,0.014323657499890022,-2.89876479611465,-0.7032918368068521,0.06052711886984147,1.0012352038853498,1.496708163193148,2.0105271188698413
52,1377929,0.01463882249996986,-2.8987650007056605,-0.7032922805008964,0.06055827402126463,1.0012349992943395,1.4967077194991036,2.0105582740212644
53,1377933,0.014350070000337231,-2.9003379185427285,-0.70489261035771,0.05767478986777641,0.9996620814572714,1.4951073896422902,2.0076747898677763
54,1377937,0.01438677000006646,-2.8983780298465844,-0.7033664444470238,0.06060378980752874,1.0016219701534155,1.4966335555529764,2.010603789807529
55,1377941,0.013939260000161236,-2.8987687055046885,-0.7032629045224085,0.060538406190658096,1.0012312944953115,1.4967370954775916,2.010538406190658
56,1377945,0.014368595000106857,-2.89823323299579,-0.7035463128679686,0.06150310165007915,1.0017667670042099,1.4964536871320315,2.0115031016500793
57,1377949,0.014558034999706482,-2.898331859779715,-0.7029579967839317,0.060809771446886464,1.0016681402202847,1.4970420032160685,2.0108097714468864
58,1377953,0.014902102499831838,-2.900655350048629,-0.7048013303695059,0.05741556724471089,0.9993446499513707,1.4951986696304944,2.0074155672447107
59,1377957,0.014673690000079558,-2.8981855736363173,-0.7033315551188865,0.06149525633347774,1.0018144263636826,1.4966684448811138,2.0114952563334776
60,1377962,0.014590724999519578,-2.898201479029886,-0.7032162844526143,0.06148876598538329,1.0017985209701141,1.496783715547386,2.011488765985383
61,1377966,0.014626792500263901,-2.8981735627361713,-0.7032815192478383,0.06159699626679942,1.0018264372638286,1.4967184807521619,2.011596996266799
62,1377970,0.014594947499688845,-2.89820483958335,-0.7033045918025684,0.06154181889434593,1.0017951604166497,1.4966954081974317,2.011541818894346
63,1377974,0.014689202500545942,-2.90066666174723,-0.7051672043102407,0.056782012411936734,0.9993333382527698,1.4948327956897596,2.0067820124119367
64,1377978,0.014784812500726479,-2.9007042917804378,-0.7048795009021284,0.05740769478789037,0.9992957082195622,1.495120499097872,2.0074076947878905
65,1377982,0.01449791249993071,-2.9006863110563788,-0.7048798147601834,0.057449708096942,0.9993136889436212,1.4951201852398168,2.007449708096942
66,1377986,0.014856560000629073,-2.8982268066167185,-0.7034168223998689,0.06137491164257714,1.0017731933832814,1.4965831776001313,2.011374911642577
67,1377990,0.015107579999812956,-2.898176174252528,-0.7032407174233012,0.06158595323399827,1.001823825747472,1.4967592825766989,2.011585953233998
68,1377994,0.014732932500212528,-2.8981695979646296,-0.7031735639796011,0.061637441690319164,1.0018304020353703,1.496826436020399,2.0116374416903193
69,1377998,0.014817149999693746,-2.898227408286786,-0.703326482309671,0.06156946579365016,1.0017725917132139,1.4966735176903292,2.01156946579365
70,1378003,0.014198857499746809,-2.898212421411011,-0.7033259673680318,0.061520248157641205,1.001787578588989,1.4966740326319683,2.011520248157641
71,1378007,0.014534180000062142,-2.9006895911130632,-0.7051508514436043,0.057033794102118264,0.9993104088869367,1.494849148556396,2.007033794102118
72,1378011,0.014764560000322226,-2.898184094726513,-0.7032986014171156,0.061570343357073815,1.001815905273487,1.4967013985828845,2.0115703433570737
73,1378015,0.01464913499946257,-2.8981786459760914,-0.7032084422963603,0.061675841846618625,1.0018213540239085,1.49679155770364,2.0116758418466185
74,1378019,0.014303167500098149,-2.89819877972519,-0.7033101917527951,0.06152840336281375,1.00180122027481,1.496689808247205,2.0115284033628136
75,1378023,0.014617537500262364,-2.898172379641307,-0.70324069377648,0.06154927360667215,1.0018276203586929,1.4967593062235203,2.011549273606672
76,1378027,0.014631929999671209,-2.89888487672453,-0.7033905780488363,0.06006436475600989,1.0011151232754698,1.4966094219511639,2.0100643647560097
77,1378031,0.015063527499869963,-2.900367213854808,-0.7048583860243928,0.057318289654128246,0.9996327861451921,1.4951416139756075,2.0073182896541284
78,1378035,0.014942675000299757,-2.8981874368869276,-0.7033069391182815,0.06153407386947711,1.0018125631130723,1.4966930608817188,2.011534073869477
79,1378040,0.014775487499730044,-2.900685189455619,-0.7048068096108954,0.05745030158134611,0.999314810544381,1.495193190389105,2.007450301581346
80,1378044,0.014605759999603955,-2.900671154000096,-0.7049480761306206,0.057156235937485526,0.9993288459999041,1.4950519238693796,2.0071562359374853
81,1378048,0.014933334999642372,-2.900641847637636,-0.704765693298965,0.0575148366076764,0.999358152362364,1.4952343067010352,2.0075148366076765
82,1378052,0.01472062250016701,-2.8991154362764227,-0.7033342013688659,0.06012721289490801,1.0008845637235773,1.4966657986311342,2.010127212894908
83,1378056,0.014570060000275392,-2.8981862825981346,-0.7031356159644644,0.061567292311315934,1.0018137174018653,1.4968643840355358,2.011567292311316
84,1378060,0.014531700000101514,-2.9006522873118548,-0.7047782262481991,0.05752201154870323,0.9993477126881452,1.4952217737518012,2.007522011548703
85,1378064,0.014656829999820278,-2.898182813099083,-0.7031192551484721,0.06160211561793486,1.001817186900917,1.496880744851528,2.0116021156179347
86,1378069,0.014562737499872164,-2.8981518431392024,-0.7031902177687225,0.06159307824950698,1.0018481568607975,1.4968097822312778,2.011593078249507
87,1378073,0.014505415000267197,-2.898351805720243,-0.7029244043586392,0.06084264341698844,1.001648194279757,1.4970755956413608,2.0108426434169884
88,1378077,0.014801115000534963,-2.8982083899855793,-0.7032600117742277,0.06160800159468707,1.0017916100144206,1.4967399882257726,2.011608001594687
89,1378081,0.014732792499913364,-2.89819420131857,-0.7032181961787259,0.06149834739628261,1.00180579868143,1.4967818038212743,2.0114983473962824
90,1378085,0.014642079999945053,-2.900639091366987,-0.7049429096382239,0.057160411945440075,0.9993609086330131,1.4950570903617764,2.00716041194544
91,1378089,0.014914882500443193,-2.8984376902555926,-0.7032368372679145,0.06066667551706178,1.0015623097444073,1.4967631627320857,2.010666675517062
92,1378093,0.015050760000163494,-2.898799045781595,-0.7034559478880672,0.06011406266168662,1.001200954218405,1.496544052111933,2.0101140626616867
93,1378097,0.014617865000006159,-2.8988785993589663,-0.7033480955947607,0.060150671282252766,1.0011214006410336,1.4966519044052395,2.0101506712822528
94,1378101,0.014645279999671208,-2.8984143877207615,-0.703325415958822,0.06066706311841087,1.0015856122792384,1.4966745840411781,2.0106670631184107
95,1378106,0.014292114999798473,-2.8984313378307673,-0.703275871982004,0.060685040039334656,1.0015686621692326,1.4967241280179961,2.0106850400393346
96,1378110,0.013997352500101666,-2.89847968875672,-0.7032640140973949,0.060697562465857,1.0015203112432798,1.4967359859026053,2.010697562465857
97,1378114,0.014351775000398338,-2.898522237858752,-0.7033294218413729,0.060585134708700195,1.0014777621412478,1.4966705781586271,2.0105851347087
98,1378118,0.014158217500142865,-2.900653072619641,-0.7049032986778072,0.057437992225645725,0.9993469273803588,1.495096701322193,2.0074379922256456
99,1378122,0.014403062499601103,-2.9006345430356086,-0.704980794319737,0.05714803589775992,0.9993654569643913,1.4950192056802631,2.00714803589776
100,1378126,0.014003345000103714,-2.899102863920502,-0.7034180269317655,0.060103613997464785,1.000897136079498,1.4965819730682348,2.010103613997465
101,1378130,0.01459583250061905,-2.8990992311793153,-0.7034516942241573,0.060072268153715684,1.0009007688206846,1.4965483057758429,2.0100722681537158
102,1378134,0.014885440000019255,-2.898827325784089,-0.7034450849856434,0.06012574916545827,1.001172674215911,1.496554915014357,2.010125749165458
103,1378138,0.01505087999982803,-2.8988841799335865,-0.7035045199943495,0.06012433197049969,1.0011158200664134,1.4964954800056507,2.0101243319705
104,1378142,0.014627740000221968,-2.8988466698777655,-0.703638273565945,0.06016983731031018,1.0011533301222344,1.4963617264340552,2.0101698373103103
105,1378146,0.014765412500090315,-2.8988585259441573,-0.703536837744589,0.06014388057048741,1.0011414740558426,1.4964631622554112,2.0101438805704874
106,1378151,0.014635099999948125,-2.9006487592983325,-0.7050399643995758,0.05717347968640034,0.9993512407016674,1.4949600356004242,2.0071734796864003
107,1378155,0.014263842500009675,-2.8981628804695445,-0.7033582835046404,0.06153880610235609,1.0018371195304554,1.4966417164953598,2.0115388061023562
108,1378159,0.014496699999826133,-2.9006533248189506,-0.7050964540787635,0.05716492990654635,0.9993466751810494,1.4949035459212365,2.0071649299065464
109,1378163,0.015055697500252482,-2.898153326805006,-0.7033280925438109,0.06162353670687281,1.001846673194994,1.4966719074561894,2.011623536706873
