t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94529.2588695,2.900007530115545e-06,4524352,200.0,0.015961900000106263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7430902794934726,0.4563207383604419,True,1.2715066227648695,2.0400091858970777,1.514784759623351,0.0949981496934269,0.16671724739730864,-0.09644034343951535,5.0692411083017905,0.5681556588687159,0.8915450547719592,-0.487436599853671,0.9755236696700811,-0.3217012295607537,0.0,0.0,0.0,True,inside_operational_region,0.07150662276486952,estimated_actuator_state_not_measured_surface_marker,rad
94529.2674433,0.00852600000507664,4524354,200.0,0.01534904249715751,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8261164486277986,0.4520129849542661,True,1.322435786811003,2.039666348720241,1.5149409175700341,0.09324415405340547,0.1747953028066931,-0.09667350041171341,5.036276002616802,0.55760196187122,0.8886026976718397,-0.3938032521483854,0.9241281793592372,-0.25565212423382644,0.0,0.0,0.0,True,inside_operational_region,0.12243578681100309,estimated_actuator_state_not_measured_surface_marker,rad
94529.2736874,0.014578500005882233,4524355,200.0,0.015729942501686904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8903729958148334,0.4214988417910903,True,1.3477994637228754,2.03947577071578,1.5150851626918764,0.09226127432934339,0.17913047455673592,-0.0965477381474571,5.019970261998915,0.5517366457778325,0.8922110776557077,-0.3616684991685062,0.9143731588516458,-0.22231713810720727,0.0,0.0,0.0,True,inside_operational_region,0.14779946372287545,estimated_actuator_state_not_measured_surface_marker,rad
94529.2800505,0.021024100002250634,4524356,200.0,0.01570255999728543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1671310091197638,0.270717564034045,True,1.3732293084174132,2.0390239274431354,1.5151280047491509,0.089778597355882,0.1842968446217883,-0.09581270947536025,5.009073380760324,0.5324347059088721,0.9113179516921264,-0.38857505216255467,0.9356684453563613,-0.1769175025704064,0.0,0.0,0.0,True,inside_operational_region,0.17322930841741324,estimated_actuator_state_not_measured_surface_marker,rad
94529.2866217,0.027638900006422773,4524357,200.0,0.015693617496860466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.074895182825957,0.09275510957866565,True,1.398588114741678,2.0387827366285385,1.5152899556340529,0.08827476424901981,0.1894490412183658,-0.09569661164627696,4.996294990831831,0.5290225872653584,0.9245056523395372,-0.37465855415602284,0.9511222573551571,-0.15891218108958133,0.0,0.0,0.0,True,inside_operational_region,0.19858811474167815,estimated_actuator_state_not_measured_surface_marker,rad
94529.2929237,0.033921599999303,4524359,200.0,0.01591159999764804,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9774452658722517,3.3952670533691185,True,1.4489344899522503,2.0377446678722935,1.5170162836783372,0.11620807033708669,0.18537833157967265,-0.1012980234482237,4.984815753748375,0.5450443162464204,0.8134575414898643,-0.30605135874109934,0.9173346259759159,-0.13516098740037863,0.0,0.0,0.0,True,inside_operational_region,0.24893448995225032,estimated_actuator_state_not_measured_surface_marker,rad
94529.2988178,0.039854200003901497,4524360,200.0,0.01564999999930896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9998563550781822,0.3488699513216844,True,1.473946071974174,2.037395634924238,1.5173158952898371,0.1141559487517605,0.18978775291020433,-0.10289935292101138,4.963469419483635,0.5512355339930423,0.8330121441952387,-0.3134929323069866,0.9044247699881994,-0.18162224656844647,0.0,0.0,0.0,True,inside_operational_region,0.273946071974174,estimated_actuator_state_not_measured_surface_marker,rad
94529.3049509,0.04604460000700783,4524361,200.0,0.015726952498895778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8252874505728933,0.07417619001376717,True,1.4989943802000933,2.0367623738292386,1.5175502195414383,0.11268023942272043,0.19362831995880603,-0.1027575941426786,4.9493651279132544,0.537421017486212,0.8557671308980582,-0.31133460112067773,0.8814076505978989,-0.16123057131403606,0.0,0.0,0.0,True,inside_operational_region,0.2989943802000934,estimated_actuator_state_not_measured_surface_marker,rad
94529.3113497,0.052486800006590784,4524362,200.0,0.015465292499625468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0654302225533714,0.22356563978443705,True,1.5238721632766805,2.036316175934662,1.5179337711221776,0.11049347235353757,0.1984964200048922,-0.10346586985391504,4.929315041703446,0.5373633413483371,0.8736933421641033,-0.3277390558289065,0.8931890729326429,-0.17544197698972003,0.0,0.0,0.0,True,inside_operational_region,0.32387216327668056,estimated_actuator_state_not_measured_surface_marker,rad
94529.3171149,0.05819010001141578,4524364,200.0,0.015660482497872486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9622077784512064,0.014857986784567012,True,1.5735352694340956,2.035367915701822,1.5188798077683832,0.10759360461986578,0.2076703676682521,-0.10345411265636661,4.897730394549052,0.530200653969648,0.9033626168820343,-0.3166224111020237,0.8987841396231286,-0.15270068116900015,0.0,0.0,0.0,True,inside_operational_region,0.37353526943409565,estimated_actuator_state_not_measured_surface_marker,rad
