t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94522.7315809,4523046,200.0,0.014576799996575573,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.908375196859077,3.80323933214002,0.8504899725778832,-7.512477706338794,-44.858003453870445,-136.2476769462807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908375196859077,3.80323933214002,0.8504899725778832,-0.13111747095828363,-0.7829198561410275,-2.3779705609061716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94522.7718225,4523047,200.0,0.014525599995977245,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9432901001961373,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8980874992761385,3.802745348079667,0.8556095938705215,-7.6162918270162505,-45.291831109442676,-136.89347236888753,0.5112140724879095,0.08368586961658708,-0.2397461178914327,-0.4436871669230207,-0.435232900482801,-0.28703338939237294,-0.3949979302352724,3.8980874992761385,3.802745348079667,0.8556095938705215,-0.13292936917416798,-0.7904915771169709,-2.3892418173249688,0.08368586961658708,-0.2397461178914327,-0.4436871669230207,-0.435232900482801,-0.28703338939237294,-0.3949979302352724,0.0,0.0,0.0
94522.778853,4523056,200.0,0.014308199999504723,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,3.875446887017035,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8108031413879027,3.7952898233658505,0.9052222763190103,-10.354279050433588,-48.644188458661326,-144.11869096782206,2.057369653443604,0.25493847570092054,-0.5820235922522402,-1.9567894119142575,-2.8311386158714926,-0.9116837742186465,-1.9160519512436252,3.8108031413879027,3.7952898233658505,0.9052222763190103,-0.18071626110033812,-0.8490012505642657,-2.515345671052708,0.25493847570092054,-0.5820235922522402,-1.9567894119142575,-2.8311386158714926,-0.9116837742186465,-1.9160519512436252,0.0,0.0,0.0
94522.7854451,4523057,200.0,0.014743499999894993,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.355838039315943,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8014799652443,3.7944232924261425,0.9102870377338588,-10.755251811086499,-48.99542643332659,-144.9848386922243,2.0732358553176597,0.26393184038386397,-0.546609628170488,-1.9823886626485874,-3.0187175972087243,-0.8958959667691372,-1.9750719807967236,3.8014799652443,3.7944232924261425,0.9102870377338588,-0.18771455598454256,-0.855131509680211,-2.530462800652183,0.26393184038386397,-0.546609628170488,-1.9823886626485874,-3.0187175972087243,-0.8958959667691372,-1.9750719807967236,0.0,0.0,0.0
94522.7916012,4523059,200.0,0.014621800000895746,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.753696664734585,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7834286851389414,3.79229500678296,0.9209382388359114,-11.375607642862454,-49.6404283789118,-146.5258732679974,2.0861781358177915,0.2510262640626535,-0.4567181006918285,-2.0200330704261726,-3.0596537902581766,-0.8454696524521492,-1.9599370142144334,3.7834286851389414,3.79229500678296,0.9209382388359114,-0.19854180778298103,-0.8663889173124422,-2.5573589278864985,0.2510262640626535,-0.4567181006918285,-2.0200330704261726,-3.0596537902581766,-0.8454696524521492,-1.9599370142144334,0.0,0.0,0.0
94522.7981544,4523060,200.0,0.014382199995452538,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.6793562027885227,0.1021589095667593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7744925351983913,3.791367785630785,0.9261483494772241,-11.694395473894337,-49.99656885663384,-147.25283204015767,2.084149573833429,0.24308846080827418,-0.42035674808613116,-2.0267924537728033,-3.058292000053054,-0.8529994472041439,-1.9420796833295304,3.7744925351983913,3.791367785630785,0.9261483494772241,-0.20410570504977876,-0.8726047412483173,-2.57004675198695,0.24308846080827418,-0.42035674808613116,-2.0267924537728033,-3.058292000053054,-0.8529994472041439,-1.9420796833295304,0.0,0.0,0.0
94522.8400883,4523061,200.0,0.014728999994986225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5368275025120735,0.19155073799141148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.76562254199873,3.7904569191702064,0.9314663992726739,-11.975223870334066,-50.347824705002715,-147.97038225000412,2.08237174097955,0.23004676562459392,-0.38515196911767724,-2.0334720342165125,-3.032547112044434,-0.8560039898679814,-1.921999247038097,3.76562254199873,3.7904569191702064,0.9314663992726739,-0.20900708520074796,-0.8787353123192401,-2.582570365697147,0.23004676562459392,-0.38515196911767724,-2.0334720342165125,-3.032547112044434,-0.8560039898679814,-1.921999247038097,0.0,0.0,0.0
94522.8466762,4523070,200.0,0.014653700000053504,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,4.069466830449644,0.8114791914898148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6894674225642374,3.781178723639246,0.9762308781818624,-15.869221376027493,-52.10413704256042,-154.9878281145371,1.9851155988589193,0.21193639621383875,0.004257239306649535,-1.973765128050038,-3.4349297515499586,-0.4491128719159284,-1.8531300757002582,3.6894674225642374,3.781178723639246,0.9762308781818624,-0.2769701627395449,-0.90938874530302,-2.7050479011137076,0.21193639621383875,0.004257239306649535,-1.973765128050038,-3.4349297515499586,-0.4491128719159284,-1.8531300757002582,0.0,0.0,0.0
94522.8531985,4523071,200.0,0.014754499996342929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.162693237592183,0.7972639669653409,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6813001634106275,3.7803461228374937,0.980649255890788,-16.30811609292429,-52.33594632255107,-155.77939543848495,1.9581098776295989,0.21840301036336984,0.03346342202953809,-1.9456039209769531,-3.481757662140707,-0.4256532404952105,-1.8527268670949233,3.6813001634106275,3.7803461228374937,0.980649255890788,-0.2846303206190024,-0.9134345804755344,-2.7188633571677983,0.21840301036336984,0.03346342202953809,-1.9456039209769531,-3.481757662140707,-0.4256532404952105,-1.8527268670949233,0.0,0.0,0.0
94522.8592867,4523072,200.0,0.014471799997409107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7919065595369297,0.18112865426068775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.673084912736953,3.779701634696357,0.9851911771877544,-16.7153510239958,-52.65421265210312,-156.46494154226676,1.9409481865077134,0.2141332635097578,0.0524693693624011,-1.9283863133316814,-3.454777796678623,-0.46322258497878704,-1.8293731185309436,3.673084912736953,3.779701634696357,0.9851911771877544,-0.2917379109953324,-0.918989375824455,-2.7308283938530096,0.2141332635097578,0.0524693693624011,-1.9283863133316814,-3.454777796678623,-0.46322258497878704,-1.8293731185309436,0.0,0.0,0.0
