t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246891.2527316,6125128,200.0,0.02157332750024489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.347525519822796,0.10946165828278183,True,0.073,256,1.3531383188901058,2.05121899453096,1.48771079958608,0.002216685734705681,-0.015088136580584166,-0.002750211198295105,6.057238480838689,0.4143130354513814,0.569121328044368,-0.09074064533098583,0.14807489816690234,-0.027311107538397925,0.0,0.0,0.0,True,safe,0.15313831889010587,1.08771079958608,2.01228920041392,True,inside_operational_region,1.3531383188901058,2.05121899453096,1.48771079958608,0.15313831889010587,1.08771079958608,2.01228920041392
246891.2591542,6125130,200.0,0.018288955000447266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7732159411614219,0.541097303304184,True,0.073,256,1.4134221839427288,2.0551896076987046,1.4798539429781947,0.0014735799193430488,-0.007429433325397916,-0.0035023860411524943,6.044578750951533,0.41880622765165676,0.6649742929922766,-0.0861231020663362,0.33109116118073023,-0.041923480756278775,0.0,0.0,0.0,True,safe,0.21342218394272883,1.0798539429781946,2.0201460570218055,True,inside_operational_region,1.4134221839427288,2.0551896076987046,1.4798539429781947,0.21342218394272883,1.0798539429781946,2.0201460570218055
246891.2652835,6125131,200.0,0.0166893749984812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4753533853428422,0.3207005915701262,True,0.073,256,1.443534275709553,2.0574629681253596,1.4757206742944626,0.0024738635088810135,-0.005315150458971463,-0.003931019272472636,6.038959249832617,0.43502886616317393,0.7031354194731692,-0.03851536022991534,0.34635775533539304,-0.04936313186456039,0.0,0.0,0.0,True,safe,0.2435342757095531,1.0757206742944625,2.024279325705537,True,inside_operational_region,1.443534275709553,2.0574629681253596,1.4757206742944626,0.2435342757095531,1.0757206742944625,2.024279325705537
246891.2711182,6125134,200.0,0.014968289999035196,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.564603787111491,1.5416525960229515,True,0.073,256,1.5328690764163135,2.063214141595547,1.4632808280480754,0.024601981088007374,0.0018638252261902188,-0.007069100671063033,5.989404536734335,0.4575414585642979,0.7857025314965188,0.5624878367795132,0.3977364326162283,-0.11540901863262887,0.0,0.0,0.0,True,safe,0.3328690764163136,1.0632808280480752,2.0367191719519244,True,inside_operational_region,1.5328690764163135,2.063214141595547,1.4632808280480754,0.3328690764163136,1.0632808280480752,2.0367191719519244
246891.2782125,6125135,200.0,0.016290689998515892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9294555168463975,0.4970265044184489,True,0.073,256,1.5628448797791816,2.0652711639171746,1.4591088064523767,0.025483492389916762,0.006193958092297613,-0.008504331048702518,5.985463259046427,0.47125423527466714,0.8217596395353755,0.49831335278107064,0.4745450662154671,-0.14761554266730811,0.0,0.0,0.0,True,safe,0.3628448797791817,1.0591088064523766,2.0408911935476235,True,inside_operational_region,1.5628448797791816,2.0652711639171746,1.4591088064523767,0.3628448797791817,1.0591088064523766,2.0408911935476235
246891.2844895,6125136,200.0,0.016619327498638172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7251506145108799,0.21718442818161868,True,0.073,256,1.5927740181871788,2.0672919423792875,1.4549251683229025,0.025866858121665448,0.009540099463353435,-0.00984387422018651,5.980092818406261,0.481422172089219,0.8502928857212888,0.4283880643835598,0.5058106379797942,-0.17051279879498663,0.0,0.0,0.0,True,safe,0.39277401818717883,1.0549251683229026,2.0450748316770975,True,inside_operational_region,1.5927740181871788,2.0672919423792875,1.4549251683229025,0.39277401818717883,1.0549251683229026,2.0450748316770975
246891.2904497,6125137,200.0,0.016128027497479793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9920068931522942,0.3148550961666689,True,0.073,256,1.6226755335882759,2.0691345081258277,1.4505018772258367,0.02620712832387584,0.014443282712509387,-0.01050685452720801,5.972645034236301,0.47981890693003126,0.8970823378745845,0.3685946558911722,0.5843211777375299,-0.16843918245729483,0.0,0.0,0.0,True,safe,0.4226755335882759,1.0505018772258365,2.049498122774163,True,inside_operational_region,1.6226755335882759,2.0691345081258277,1.4505018772258367,0.4226755335882759,1.0505018772258365,2.049498122774163
246891.2979827,6125138,200.0,0.021687767499663467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9455823680538139,0.20214028688015356,True,0.073,256,1.6524929775122157,2.0711442015688353,1.4460696833529045,0.02635850343827162,0.01879900786595501,-0.012336797616537165,5.961688780069977,0.4938174848485091,0.9366367554357629,0.31321933710955313,0.6304742679666555,-0.20515189885396606,0.0,0.0,0.0,True,safe,0.45249297751221573,1.0460696833529046,2.0539303166470955,True,inside_operational_region,1.6524929775122157,2.0711442015688353,1.4460696833529045,0.45249297751221573,1.0460696833529046,2.0539303166470955
246891.3235404,6125142,200.0,0.021844442496209097,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9756627363094307,0.11281039548187825,True,0.073,256,1.7715369649210002,2.0787495833151715,1.4287332271746298,0.026535485233477818,0.03792963350413281,-0.016173057351636544,5.9200069339334425,0.5106373392706839,1.0680381729801323,0.17106246946610254,0.7829603483447994,-0.21077016133461182,0.0,0.0,0.0,True,safe,0.5715369649210003,1.0287332271746297,2.0712667728253704,True,inside_operational_region,1.7715369649210002,2.0787495833151715,1.4287332271746298,0.5715369649210003,1.0287332271746297,2.0712667728253704
246891.327909,6125143,200.0,0.02295124249837144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8006551809404272,0.13004523514184707,True,0.073,256,1.8011424708095585,2.080772856591817,1.4244029139111773,0.02698520209343691,0.041881231872837876,-0.01661246206069089,5.905839867600059,0.5184624167120256,1.0928425136626787,0.15812634540052695,0.7837481813804755,-0.1937954128410475,0.0,0.0,0.0,True,safe,0.6011424708095585,1.0244029139111772,2.0755970860888224,True,inside_operational_region,1.8011424708095585,2.080772856591817,1.4244029139111773,0.6011424708095585,1.0244029139111772,2.0755970860888224
