t_host_s,event,details_json
246891.2378052,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.08516953850713209,""phi_deg"":0.16069775320654076,""psi_deg"":-0.13971049705165559,""q_rad_s"":0.11358794766132493,""r_rad_s"":-0.020141414701103963,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.104254545082358,""theta_deg"":-0.9563482412406997,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.065607016430295,""v_m_s"":0.42568734764327876,""w_m_s"":0.5377037803908685,""x_w_m"":1.3230281421232442,""y_w_m"":2.0494642993964707,""z_w_m"":1.4913903918800615}"
246891.2383361,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246891.2383708,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246891.2517961,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.013401800009887666,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246891.3033521,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246891.3039765,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246891.4068629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701489998609761,""prepare_started_elapsed_s"":0.1429851000139024,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246891.5090679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0948672999837436,""prepare_started_elapsed_s"":0.24513270001625642,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246891.6143525,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08949139999225741,""prepare_started_elapsed_s"":0.35050860000774264,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246891.7071042,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09674259999068457,""prepare_started_elapsed_s"":0.44325740000931546,""primitive_step_index"":5,""target_boundary_s"":0.54}"
