t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213092.9921381,486004,200.0,0.017158222501716336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9819614460126121,0.23448957062082196,True,0.073,52,1.2741790216906979,2.167215042970932,1.492759813172052,0.1849181748915214,0.07701949802053853,-0.0913287044533071,5.267624282355101,1.270565049134327,0.19751107568352608,0.4477010505401786,0.36030921442218783,-0.423730353198489,0.0,0.0,0.0,True,safe,0.0741790216906979,1.092759813172052,2.007240186827948,True,inside_operational_region,1.2741790216906979,2.167215042970932,1.492759813172052,0.0741790216906979,1.092759813172052,2.007240186827948
213092.9996095,486005,200.0,0.017203822506967226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9359268441399862,0.22779564840565458,True,0.073,53,1.3009018021455132,2.1705714019590294,1.492267835851583,0.18706760755561236,0.08028060775873946,-0.09374296527778236,5.256636670586435,1.27738357509981,0.22778733855679179,0.45105488935448357,0.3922522603152654,-0.45205463063697093,0.0,0.0,0.0,True,safe,0.10090180214551325,1.0922678358515832,2.007732164148417,True,inside_operational_region,1.3009018021455132,2.1705714019590294,1.492267835851583,0.10090180214551325,1.0922678358515832,2.007732164148417
213093.0342736,486006,200.0,0.017386122498105505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.125519224506861,0.4105307812635933,True,0.073,54,1.3275418645433272,2.1738301797210395,1.4916912551179302,0.18899125360462543,0.08464208846224253,-0.09657985421966986,5.2423913484360165,1.285623013565634,0.26360165959322923,0.4477892780758453,0.452083792814188,-0.49647030016502436,0.0,0.0,0.0,True,safe,0.12754186454332728,1.0916912551179303,2.00830874488207,True,inside_operational_region,1.3275418645433272,2.1738301797210395,1.4916912551179302,0.12754186454332728,1.0916912551179303,2.00830874488207
213093.0405577,486015,200.0,0.01732837750385549,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0330990361124581,0.38115943745334646,True,0.073,55,1.5651322555467537,2.201420471355,1.4854419986907992,0.201433790294681,0.1271492081485448,-0.10945537408030326,5.129974671735839,1.329346049423722,0.5318388196269894,0.35299304950429455,0.7338591776665577,-0.47355685276922593,0.0,0.0,0.0,True,safe,0.36513225554675377,1.0854419986907993,2.014558001309201,True,inside_operational_region,1.5651322555467537,2.201420471355,1.4854419986907992,0.36513225554675377,1.0854419986907993,2.014558001309201
213093.0466772,486016,200.0,0.017106677503744477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.107410968233125,0.3483440201080383,True,0.073,56,1.5912964137797299,2.2042993889807136,1.4849090787343393,0.20277990629374898,0.13206747422115406,-0.11144654723887815,5.113425260255312,1.3324905224211143,0.5481854244923049,0.3476094243833656,0.7589442589243695,-0.4920164665154092,0.0,0.0,0.0,True,safe,0.3912964137797299,1.0849090787343392,2.015090921265661,True,inside_operational_region,1.5912964137797299,2.2042993889807136,1.4849090787343393,0.3912964137797299,1.0849090787343392,2.015090921265661
213093.0524458,486017,200.0,0.017391077501071023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3103078126119472,0.5266565838405409,True,0.073,57,1.6173032419175306,2.2068404913433914,1.4844207829869884,0.202592880130386,0.13755189213504115,-0.11505072148813111,5.091823499883572,1.3303171751287008,0.5688114085543788,0.299585082739861,0.7875614738272791,-0.5634298792830269,0.0,0.0,0.0,True,safe,0.41730324191753065,1.0844207829869883,2.015579217013012,True,inside_operational_region,1.6173032419175306,2.2068404913433914,1.4844207829869884,0.41730324191753065,1.0844207829869883,2.015579217013012
213093.0585534,486019,200.0,0.01803529500568172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0727515607992866,0.02974334446152216,True,0.073,58,1.6692329940093256,2.2119790201461824,1.483851735164256,0.20622557042678435,0.14663620102093855,-0.118966097060063,5.0608335418695765,1.3239998625909906,0.5841497753640242,0.33488405973093355,0.7944593289876412,-0.5635765729591528,0.0,0.0,0.0,True,safe,0.4692329940093256,1.0838517351642558,2.016148264835744,True,inside_operational_region,1.6692329940093256,2.2119790201461824,1.483851735164256,0.4692329940093256,1.0838517351642558,2.016148264835744
213093.1030216,486020,200.0,0.017954395000849645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1156483318620734,0.3899898881626898,True,0.073,59,1.6951229134873969,2.214509900316209,1.4836765909430352,0.20870145097044102,0.15163045187386892,-0.11902201368205967,5.047863969525664,1.3150498904545658,0.5938955085311135,0.3618773950835742,0.8245764167076881,-0.5057384722386156,0.0,0.0,0.0,True,safe,0.4951229134873969,1.083676590943035,2.016323409056965,True,inside_operational_region,1.6951229134873969,2.214509900316209,1.4836765909430352,0.4951229134873969,1.083676590943035,2.016323409056965
213093.1209827,486031,200.0,0.018497865005144346,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.1663191275168634,0.18649512794494802,True,0.073,60,1.9738450129984932,2.2376198390322695,1.4858117489828875,0.22120670534404896,0.21268681746028184,-0.13211483783133282,4.871129321420053,1.290450037646028,0.755222865066138,0.29760921978675026,0.9721822026992594,-0.47749733293777896,0.0,0.0,0.0,True,safe,0.7738450129984933,1.0858117489828873,2.0141882510171127,True,inside_operational_region,1.9738450129984932,2.2376198390322695,1.4858117489828875,0.7738450129984933,1.0858117489828873,2.0141882510171127
213093.1252482,486032,200.0,0.017878365002786237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8842366434671014,0.20040655066894036,True,0.073,61,1.9986605259630297,2.2392849145647804,1.486538226521744,0.22211885616122684,0.2169335593181918,-0.13276765195221252,4.849674924735042,1.2685874009539346,0.7498730956028273,0.2830505106665257,0.9435709964596501,-0.4497752027026621,0.0,0.0,0.0,True,safe,0.7986605259630297,1.086538226521744,2.013461773478256,True,inside_operational_region,1.9986605259630297,2.2392849145647804,1.486538226521744,0.7986605259630297,1.086538226521744,2.013461773478256
