t_host_s,event,details_json
213092.9784742,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4288046308339589,""phi_deg"":10.450340070352885,""psi_deg"":-5.091576753237673,""q_rad_s"":0.32154899651104824,""r_rad_s"":-0.38793156922326405,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.431104478578863,""theta_deg"":4.225290891565066,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.279373951581993,""v_m_s"":1.2644307111228348,""w_m_s"":0.16223906239347158,""x_w_m"":1.247434889406962,""y_w_m"":2.1638305145468424,""z_w_m"":1.4932562792748594}"
213092.9790001,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213092.9790331,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213092.9906621,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.011602599988691509,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213093.1085878,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213093.1090276,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213093.2406058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0684071999951266,""prepare_started_elapsed_s"":0.17159280000487342,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213093.3130594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09607569998828697,""prepare_started_elapsed_s"":0.24392430001171306,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213093.4462841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06301659997319808,""prepare_started_elapsed_s"":0.376983400026802,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213093.5170045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0920539999706671,""prepare_started_elapsed_s"":0.44794600002933294,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213093.6098905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991105999716092,""prepare_started_elapsed_s"":0.5408894000283908,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213093.7225196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08652429999550804,""prepare_started_elapsed_s"":0.653475700004492,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213093.8121182,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09692699998035093,""prepare_started_elapsed_s"":0.743073000019649,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213093.9147056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09442189999157558,""prepare_started_elapsed_s"":0.8455781000084244,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213094.0111753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09795109999598939,""prepare_started_elapsed_s"":0.9420489000040106,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213094.1277301,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08128019997151581,""prepare_started_elapsed_s"":1.0587198000284843,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213093.1210188,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05236740002874285,""source_event"":""active_command_packet_primitive_entry_slot""}"
