t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213091.7608748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.7616348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.7616737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.7616947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8028753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8029647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8029903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8031764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8100424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8100975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8101136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8101263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.816241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8162969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8163129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.816325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8227586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8228137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213091.8228295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213091.8228418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213091.8290882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213091.8291421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
