t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90884.1973225,2.7000060072168708e-06,3795343,200.0,0.015366827498008972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6185851298672067,0.30544185059456336,True,1.2616862255993446,2.0807718937299198,1.3662807588890395,0.0913152293774444,-0.020749743510335872,-0.0695438695979993,5.0541291378677675,0.8738355416536321,0.5809557292436781,-0.2382433420489542,0.18553320255722686,-0.16420853666036905,0.0,0.0,0.0,True,inside_operational_region,0.06168622559934467,estimated_actuator_state_not_measured_surface_marker,rad
90884.2049043,0.007449099997757003,3795344,200.0,0.015710822495427067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8817541074246288,0.337759470239271,True,1.2870268939103688,2.0829189096340803,1.3622254886296163,0.08808579200103894,-0.017789626869393782,-0.06998122441008192,5.049030501169589,0.8682906499957975,0.6099057461074546,-0.3064679565443108,0.251582201094121,-0.16019640175557953,0.0,0.0,0.0,True,inside_operational_region,0.08702689391036889,estimated_actuator_state_not_measured_surface_marker,rad
90884.2108107,0.013438299996778369,3795345,200.0,0.016161529995903763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9358559171193962,0.36623720873729076,True,1.312363777635535,2.0851690676484127,1.3581645654813657,0.08466624296117775,-0.014623663345250115,-0.07035253661866037,5.043873344479721,0.8683686572197652,0.637368843329317,-0.36957828524461733,0.3137257784509428,-0.1549302025824218,0.0,0.0,0.0,True,inside_operational_region,0.11236377763553507,estimated_actuator_state_not_measured_surface_marker,rad
90884.2169759,0.019541100002243184,3795347,200.0,0.015653417497450597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6990313049840962,0.08330517008542794,True,1.3628751821398728,2.089250042337432,1.3504608063292531,0.07858559540685661,-0.011318154844347283,-0.0712585899665279,5.031639270134196,0.8505858880892683,0.6558768523325105,-0.4405917980501755,0.3161964092020794,-0.14376461688846154,0.0,0.0,0.0,True,inside_operational_region,0.16287518213987284,estimated_actuator_state_not_measured_surface_marker,rad
90884.2226774,0.02524970000376925,3795348,200.0,0.015470717499628542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6243612243611059,0.23605681109040832,True,1.3881401411550098,2.091393954266641,1.3464823402910857,0.076686452118365,-0.00884726794630808,-0.07142387246260418,5.026742897530496,0.8494326966049224,0.6740270798504742,-0.430519666875067,0.34518586523280553,-0.13168374993551746,0.0,0.0,0.0,True,inside_operational_region,0.18814014115500988,estimated_actuator_state_not_measured_surface_marker,rad
90884.2292459,0.03181650000624359,3795349,200.0,0.015139344998742761,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.506980057773937,6.0267030495933955,True,1.4135135359916728,2.093132034003042,1.3424944427729697,0.10415320705363662,-0.007612544583681213,-0.07315821172114756,5.028260077691354,0.8581991775554564,0.661229272251831,-0.4528386770797483,0.34004740072297773,-0.1335622955674378,0.0,0.0,0.0,True,inside_operational_region,0.2135135359916729,estimated_actuator_state_not_measured_surface_marker,rad
90884.2353705,0.03801160000148229,3795350,200.0,0.015606155000319444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9181565062906548,0.3044547237692227,True,1.4385917673562392,2.0951292082002153,1.3387300303099885,0.10193788551396521,-0.0036538762479958464,-0.07385053216489901,5.013719399548623,0.8570999348518714,0.6759341067333366,-0.45133944699920087,0.41225801406979945,-0.1478305405050841,0.0,0.0,0.0,True,inside_operational_region,0.23859176735623921,estimated_actuator_state_not_measured_surface_marker,rad
90884.2411056,0.04374039999675006,3795351,200.0,0.015713672498131766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7585678796028684,0.047818538116394804,True,1.4637936064178145,2.097115315568659,1.3348677768627502,0.09986683009028807,-0.0005011662355487445,-0.07424221177209978,5.007972893353724,0.8556026431253467,0.6923708139133538,-0.4451781726608977,0.44679059826418344,-0.14676750824377513,0.0,0.0,0.0,True,inside_operational_region,0.2637936064178146,estimated_actuator_state_not_measured_surface_marker,rad
90884.2471606,0.04965349999838509,3795353,200.0,0.015521464998699361,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8969472342558107,0.23063165913307063,True,1.5139883324041357,2.1010695084908173,1.32736947999548,0.09666769795376995,0.0077108896650721626,-0.07592087777078005,4.9878650989249715,0.8584990507859845,0.7251152129505468,-0.40788129168129184,0.5516789664317607,-0.17665211262803354,0.0,0.0,0.0,True,inside_operational_region,0.3139883324041357,estimated_actuator_state_not_measured_surface_marker,rad
90884.253145,0.05571559999953024,3795354,200.0,0.015429864996065721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8947814336403894,0.1894997480274497,True,1.5390713028788325,2.1030578495261443,1.3236863986915397,0.09498183276449668,0.01180884973032903,-0.07655434234310032,4.979231149264535,0.8600761059454868,0.740174067382918,-0.39588987601717446,0.5936861933704376,-0.1812974491969065,0.0,0.0,0.0,True,inside_operational_region,0.3390713028788326,estimated_actuator_state_not_measured_surface_marker,rad
90884.2591693,0.06181290000677109,3795355,200.0,0.01583465999814457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8177458886326504,0.010702380511714488,True,1.5640840653672563,2.104970364872317,1.320066575288621,0.09327388823973726,0.015474394914562595,-0.07718175920084969,4.969184974819929,0.8580016597501933,0.7519902217694645,-0.38655393354815243,0.6144179110776613,-0.18338471667610415,0.0,0.0,0.0,True,inside_operational_region,0.36408406536725635,estimated_actuator_state_not_measured_surface_marker,rad
90884.2648479,0.06739240000024438,3795356,200.0,0.01513759999958449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9039525125553675,0.08566458711480616,True,1.5890263102335904,2.1069011169111933,1.316423747899965,0.09187196930512442,0.019731275981548446,-0.07779163055488025,4.956884944340458,0.8581899506131578,0.7689886670607514,-0.3685001860766885,0.6514261348033143,-0.18617658356837377,0.0,0.0,0.0,True,inside_operational_region,0.38902631023359047,estimated_actuator_state_not_measured_surface_marker,rad
90884.2708775,0.07340589999512304,3795357,200.0,0.015545910000394089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.817875632329316,0.08948864830026586,True,1.6139701114218439,2.108721780823843,1.3130026683837939,0.09040612734928821,0.023541095035863435,-0.07806953083603707,4.947697111082288,0.8515082914827496,0.7756595999839804,-0.35574383995483455,0.6684799172926263,-0.1759275256562245,0.0,0.0,0.0,True,inside_operational_region,0.4139701114218439,estimated_actuator_state_not_measured_surface_marker,rad
90884.2768514,0.07938809999905061,3795359,200.0,0.014643484998511001,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7103749442718772,0.2066461173327598,True,1.663826268183075,2.112496378267743,1.3062277486489042,0.08895329426889242,0.030482833141213472,-0.07851663432022837,4.931998673239529,0.8486116165000178,0.7893220893527387,-0.29302469796628816,0.6740806129282294,-0.15541023603799345,0.0,0.0,0.0,True,inside_operational_region,0.46382626818307515,estimated_actuator_state_not_measured_surface_marker,rad
90884.2828923,0.08544480000273325,3795360,200.0,0.015483884998526508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7547091293659508,0.14339389147081202,True,1.6887047927589918,2.1142211254462864,1.303069022689049,0.0879883196599236,0.03412889775660588,-0.07867292773769785,4.924274609128878,0.8395694959344694,0.7910987924475901,-0.27618399034603397,0.6823343141444209,-0.14543309905771917,0.0,0.0,0.0,True,inside_operational_region,0.4887047927589918,estimated_actuator_state_not_measured_surface_marker,rad
90884.2890446,0.09160499999416061,3795361,200.0,0.015640972498798596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8377863056898974,0.06107101272995491,True,1.7134330602242205,2.1159669639488556,1.2998873455965887,0.0862059910158588,0.037897831680701266,-0.0791490619854156,4.9104715717843845,0.8343255914868277,0.7984344292776331,-0.2889933407153514,0.6923876275798355,-0.14792338908919692,0.0,0.0,0.0,True,inside_operational_region,0.5134330602242205,estimated_actuator_state_not_measured_surface_marker,rad
90884.2950242,0.09758319999673404,3795362,200.0,0.015400709997923057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0660365271974812,0.35122128466762986,True,1.7382295435086057,2.117722242291861,1.2967954927529775,0.08568775269818563,0.0431700961807997,-0.07975823385719183,4.9006830293727335,0.8333972821152299,0.8107601995272393,-0.25727806549949983,0.750344140989482,-0.15857005717047068,0.0,0.0,0.0,True,inside_operational_region,0.5382295435086057,estimated_actuator_state_not_measured_surface_marker,rad
