t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90882.5047777,3795004,200.0,0.013529099996958394,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19768609595577136,2.0333523381574796,1.371324619839263,4.382963581693039,-10.900520814264368,-6.537788469961693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19768609595577136,2.0333523381574796,1.371324619839263,0.07649714549554698,-0.19024997839108648,-0.11410593459975393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90882.5110895,3795006,200.0,0.01243109999995795,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4653076447199758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1921960883685787,2.033907074254085,1.3733701706308281,4.431062720215392,-11.031284051271395,-6.319457077252955,0.23249960935557834,-0.22942792329135306,-0.004990636150304205,-0.03733617435582837,0.0618042555222923,-0.0785427543578577,0.15429088385031275,0.1921960883685787,2.033907074254085,1.3733701706308281,0.0773366338301349,-0.19253222741742482,-0.11029533293652172,-0.22942792329135306,-0.004990636150304205,-0.03733617435582837,0.0618042555222923,-0.0785427543578577,0.15429088385031275,0.0,0.0,0.0
90882.5169658,3795007,200.0,0.013081599998258753,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4844223039701961,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18965260017690833,2.033973892771098,1.3741061698404566,4.441347847370973,-11.101433442335173,-6.202115843785318,0.2981848349534554,-0.2953781283763781,-0.013561986867955603,-0.038497137364753777,0.07351995124788882,-0.10843260223514431,0.21327734632048254,0.18965260017690833,2.033973892771098,1.3741061698404566,0.07751614316298605,-0.19375656525975682,-0.10824734206416009,-0.2953781283763781,-0.013561986867955603,-0.038497137364753777,0.07351995124788882,-0.10843260223514431,0.21327734632048254,0.0,0.0,0.0
90882.5229102,3795008,200.0,0.01327579999633599,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.355431422939594,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18698749416167404,2.034258051349577,1.3751765847062727,4.453757675602382,-11.128083961932985,-6.106991401703559,0.3600291396545346,-0.35583134933285915,-0.012065843630824262,-0.05347380339771629,0.08103335287107555,-0.09933196686304714,0.23967282767274148,0.18698749416167404,2.034258051349577,1.3751765847062727,0.07773273552523108,-0.19422170457410592,-0.10658710735071075,-0.35583134933285915,-0.012065843630824262,-0.05347380339771629,0.08103335287107555,-0.09933196686304714,0.23967282767274148,0.0,0.0,0.0
90882.5289006,3795009,200.0,0.013018599998758873,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.36384923577468686,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18424391249312233,2.034510065793971,1.3764501406462943,4.491850551024903,-11.156280939404525,-6.021223620458952,0.4145731971684254,-0.40786673371662324,-0.0131490701508693,-0.0730942220148129,0.10543235152011607,-0.09397316367073613,0.25319593684472913,0.18424391249312233,2.034510065793971,1.3764501406462943,0.07839758162290611,-0.19471383467009495,-0.10509017717586211,-0.40786673371662324,-0.0131490701508693,-0.0730942220148129,0.10543235152011607,-0.09397316367073613,0.25319593684472913,0.0,0.0,0.0
90882.5349553,3795011,200.0,0.013071399996988475,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.36721192030398636,0.09161392229780178,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17908597089082123,2.0348600871922597,1.3786114229857507,4.508936678276024,-11.163500138000746,-5.814926799270803,0.4721167146609442,-0.4635481962208404,-0.017472746742944162,-0.08781779525759895,0.10367716578872146,-0.061637048637256914,0.28281226579718544,0.17908597089082123,2.0348600871922597,1.3786114229857507,0.0786957907998529,-0.19483983345495437,-0.10148961840973092,-0.4635481962208404,-0.017472746742944162,-0.08781779525759895,0.10367716578872146,-0.061637048637256914,0.28281226579718544,0.0,0.0,0.0
90882.5411469,3795012,200.0,0.012822699998650933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.320846412717225,0.10066418150558275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17651732677532905,2.0349516526153084,1.3796255580855161,4.516703840864655,-11.164639164583695,-5.724838442647434,0.48993495104642754,-0.4811203068902688,-0.022124932708142378,-0.08983314481492385,0.10106409846081593,-0.04797839420970395,0.28698929498197207,0.17651732677532905,2.0349516526153084,1.3796255580855161,0.07883135336056224,-0.19485971321909457,-0.09991727996894229,-0.4811203068902688,-0.022124932708142378,-0.08983314481492385,0.10106409846081593,-0.04797839420970395,0.28698929498197207,0.0,0.0,0.0
90882.547091,3795013,200.0,0.013067199997749412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5937768022425234,0.5658810887734602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17387162980849524,2.035066082783964,1.3806743755330895,4.554399696941652,-11.030925874178859,-5.633666758951971,0.5076282110624926,-0.4983221700847323,-0.02507196689425125,-0.09344951548618743,0.11636097145657859,0.04168566512591989,0.28489278496838494,0.17387162980849524,2.035066082783964,1.3806743755330895,0.07948927016346374,-0.19252597604785482,-0.09832603390386963,-0.4983221700847323,-0.02507196689425125,-0.09344951548618743,0.11636097145657859,0.04168566512591989,0.28489278496838494,0.0,0.0,0.0
90882.553251,3795014,200.0,0.01277009999830625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5000281855788471,0.35728461659905625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17146805695863288,2.0351278023317256,1.3819517233062144,4.542128754999704,-11.154430950538082,-5.559742270067623,0.5152456512595849,-0.5033174811908802,-0.029321008732985012,-0.1062538127149419,0.09810220732969281,-0.03354469305835032,0.28517960235172773,0.17146805695863288,2.0351278023317256,1.3819517233062144,0.07927510182425568,-0.1946815462732503,-0.0970358081749838,-0.5033174811908802,-0.029321008732985012,-0.1062538127149419,0.09810220732969281,-0.03354469305835032,0.28517960235172773,0.0,0.0,0.0
90882.5590162,3795015,200.0,0.012938100000610575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28529650117520067,0.19581594373137268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16895323936508921,2.0351688003902777,1.383037593082831,4.5529835758481125,-11.106552661674097,-5.496459907234325,0.5224511975947567,-0.5100562758386313,-0.03336110513215636,-0.10809665124407264,0.09517393436389729,0.00267862308237473,0.2714505172846557,0.16895323936508921,2.0351688003902777,1.383037593082831,0.07946455418777454,-0.19384591249235283,-0.09593132258510106,-0.5100562758386313,-0.03336110513215636,-0.10809665124407264,0.09517393436389729,0.00267862308237473,0.2714505172846557,0.0,0.0,0.0
