t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90288.5989438,2.5000044843181968e-06,3676224,200.0,0.014747794999467842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3376685256694751,0.33948195848179713,True,1.255847756193849,2.0704110004832614,1.3867137683118806,0.12624504542038872,-0.02293123932586294,-0.07597554779758209,5.143881826774792,0.7408321735438167,0.4012210572265805,0.04411866083613811,0.13900761808682635,-0.4078370145012757,0.0,0.0,0.0,True,inside_operational_region,0.055847756193849074,estimated_actuator_state_not_measured_surface_marker,rad
90288.607319,0.00823849999869708,3676225,200.0,0.014605062497504102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2709768334747002,0.30721222630345124,True,1.2816134736385463,2.0720472521295488,1.38342053431904,0.12629277205751288,-0.023979144499743477,-0.07683418059726943,5.140101817691927,0.7532196868380354,0.4053827315818603,0.03768489428094432,0.07758144357079867,-0.36384871905388144,0.0,0.0,0.0,True,inside_operational_region,0.08161347363854632,estimated_actuator_state_not_measured_surface_marker,rad
90288.6132505,0.014104899993981235,3676226,200.0,0.01530976249741884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3203718501472707,0.4566473526502649,True,1.3073988395155007,2.073326072424232,1.3797559847144805,0.12472403894571737,-0.02418492620856627,-0.07704960610622757,5.1396667393143725,0.7466782688012554,0.43151853408335383,-0.021062607133160514,0.056946196982673225,-0.3094684437879801,0.0,0.0,0.0,True,inside_operational_region,0.10739883951550078,estimated_actuator_state_not_measured_surface_marker,rad
90288.6190787,0.019985100007033907,3676228,200.0,0.015510577499556458,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45916400250967526,0.45343270044405337,True,1.3588151013318694,2.076167162656086,1.372369000838607,0.12202598062483139,-0.020852860144001895,-0.0786334440155696,5.129264171848434,0.7569581903937257,0.48678744960974174,-0.09582387510705923,0.13228003199102584,-0.27648250889009784,0.0,0.0,0.0,True,inside_operational_region,0.1588151013318695,estimated_actuator_state_not_measured_surface_marker,rad
90288.6250876,0.025955599994631484,3676229,200.0,0.01563827749694894,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.140651682846308,2.101488989818172,True,1.3842056226975918,2.077376209206925,1.3680186148911708,0.11655153892928372,-0.011894119160862804,-0.08062694897837197,5.106871634142062,0.7630968719206248,0.5783930222669782,-0.0868504572117958,0.09261057562287105,-0.2610398322497898,0.0,0.0,0.0,True,inside_operational_region,0.1842056226975919,estimated_actuator_state_not_measured_surface_marker,rad
90288.6315398,0.032444199998280965,3676230,200.0,0.015139322498496286,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.701063457109896,6.454806702760105,True,1.4102808741301511,2.0785924150551907,1.3655857433064642,0.1480986851322843,-0.023193272809880927,-0.08100756363325479,5.130305895844675,0.7603296746086818,0.44500882886859405,-0.07987122280115816,0.05980841112907942,-0.24706264328059174,0.0,0.0,0.0,True,inside_operational_region,0.21028087413015117,estimated_actuator_state_not_measured_surface_marker,rad
90288.6377041,0.03864210000028834,3676231,200.0,0.015416322497683242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5343277751163726,0.4425211154561201,True,1.4358978056552818,2.079738585244931,1.3618540180393233,0.1478973115629394,-0.02118990550407096,-0.08275912578664091,5.1221110677457,0.7635774386773938,0.4721034380199867,-0.07456711845517738,0.10728408957241792,-0.273466781684729,0.0,0.0,0.0,True,inside_operational_region,0.23589780565528184,estimated_actuator_state_not_measured_surface_marker,rad
90288.6435377,0.044473100002505817,3676232,200.0,0.01558732250058026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43667690304259066,0.19872309424979587,True,1.4615293177908515,2.0809826624570067,1.35810275644107,0.14733041526917923,-0.020225042053195974,-0.0846222138204924,5.115996117708685,0.7724270173630388,0.4903112008637843,-0.0823220570054573,0.11208392394681133,-0.294034658425496,0.0,0.0,0.0,True,inside_operational_region,0.26152931779085153,estimated_actuator_state_not_measured_surface_marker,rad
90288.6494171,0.05044020000786986,3676234,200.0,0.015918707495373424,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.574465935879749,0.09750696415210486,True,1.512695254392729,2.083446120090692,1.3506333009191953,0.14471184071506915,-0.015739959362138567,-0.08703082593589428,5.101846229302113,0.7836524531812397,0.5319260469330305,-0.1368030054668691,0.19997210618955494,-0.29684490176284956,0.0,0.0,0.0,True,inside_operational_region,0.31269525439272905,estimated_actuator_state_not_measured_surface_marker,rad
90288.6553619,0.05631600000197068,3676235,200.0,0.016554307500271575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6236573265708408,0.23486540760713115,True,1.538251370474558,2.0846574729179,1.3469148169518423,0.14383543916033137,-0.012818317684514025,-0.08766623123026251,5.095064116408772,0.7864103239825323,0.5526800927625629,-0.14351859762233374,0.2599775586603978,-0.2823299270085152,0.0,0.0,0.0,True,inside_operational_region,0.338251370474558,estimated_actuator_state_not_measured_surface_marker,rad
90288.660951,0.062039399999775924,3676236,200.0,0.015692132497716026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7625238235728646,0.36446340999322985,True,1.5637315504467444,2.085821835223064,1.3431607162397774,0.14220773968375466,-0.009371597701885115,-0.0877324876070551,5.08607626823114,0.7845545371865785,0.5777036019197203,-0.17388130980252683,0.33005400103999516,-0.25383539275124745,0.0,0.0,0.0,True,inside_operational_region,0.36373155044674443,estimated_actuator_state_not_measured_surface_marker,rad
90288.6669444,0.06801640000776388,3676237,200.0,0.015879232496300043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7427397965195912,0.39020175083029013,True,1.5892374821895054,2.087044919350463,1.3394049003301378,0.14211011767549175,-0.005676376172798037,-0.08737486569633202,5.079498101950598,0.7851045099159811,0.601291254280518,-0.148064290914234,0.3986685303875451,-0.21717904889683165,0.0,0.0,0.0,True,inside_operational_region,0.3892374821895055,estimated_actuator_state_not_measured_surface_marker,rad
90288.6725749,0.07357819999742787,3676238,200.0,0.01561410999931408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7286147241378781,0.21435175307277862,True,1.6146913463682995,2.0881762481615693,1.3356542232648012,0.1416580205689142,-0.0020650225330327565,-0.08721273555095976,5.071743233354373,0.7821517007770306,0.6239060668288344,-0.13843544015804332,0.4521592321325528,-0.1926539686078585,0.0,0.0,0.0,True,inside_operational_region,0.4146913463682995,estimated_actuator_state_not_measured_surface_marker,rad
90288.6785854,0.0796243999939179,3676239,200.0,0.01623748999930295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6623815963377516,0.06828835853519667,True,1.6401628304570668,2.089285203169929,1.3319069288355356,0.14118210796806885,0.0012049909046134566,-0.0869905982946042,5.066236332113704,0.7786705347663812,0.6439216869503306,-0.13122309413198616,0.4857568350855164,-0.1685767428306963,0.0,0.0,0.0,True,inside_operational_region,0.44016283045706683,estimated_actuator_state_not_measured_surface_marker,rad
90288.6848658,0.08584329999575857,3676240,200.0,0.016183529997012457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6113585301251863,0.07012612510845273,True,1.6655849837183885,2.0903296710822503,1.3281704998080326,0.1403680678903556,0.004151389310679043,-0.08698492185630435,5.059549456963173,0.7736941126711209,0.6616533000515374,-0.13648797406725388,0.502066364429448,-0.1540729801435092,0.0,0.0,0.0,True,inside_operational_region,0.4655849837183885,estimated_actuator_state_not_measured_surface_marker,rad
90288.6928477,0.09154229999694508,3676241,200.0,0.02468769999785586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5131224264703234,0.18430045736453013,True,1.6909578810886474,2.0914183689578194,1.3245190501457735,0.13995619747730137,0.006650728919821436,-0.08739462033415668,5.0515467863408325,0.7733919817859463,0.6719896800319861,-0.12739481176013492,0.4989749601395445,-0.15355551959322078,0.0,0.0,0.0,True,inside_operational_region,0.49095788108864746,estimated_actuator_state_not_measured_surface_marker,rad
90288.6985452,0.09958890000416432,3676244,200.0,0.014289297497803196,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6075934870246612,0.1694255638788644,True,1.7670201610466556,2.094177915962841,1.3132086314885152,0.13872140632183116,0.015428019076742405,-0.08952907884558448,5.031845820482603,0.7661355858225269,0.7260461531824632,-0.10886982144443778,0.5230984004496654,-0.18080890376357828,0.0,0.0,0.0,True,inside_operational_region,0.5670201610466556,estimated_actuator_state_not_measured_surface_marker,rad
