t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90287.03899,3675912,200.0,0.013647499996295664,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26717733899160523,2.097848223505208,1.3873013791804691,4.12899324408654,-11.994338709361829,-7.173288040116347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26717733899160523,2.097848223505208,1.3873013791804691,0.07206452690191201,-0.2093407020777711,-0.12519749449396134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90287.0454287,3675913,200.0,0.013886499997170176,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.807945111294816,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2632072024469445,2.0971569704301953,1.389104899698797,4.2390253622321294,-11.79199844437526,-7.163731577716367,0.1962325298465873,-0.1840170604404175,-0.0555589605840788,-0.039473144486806264,0.08688370175350005,0.15707382125901817,-0.004217151655069788,0.2632072024469445,2.0971569704301953,1.389104899698797,0.07398494964649593,-0.2058091982443977,-0.12503070276023864,-0.1840170604404175,-0.0555589605840788,-0.039473144486806264,0.08688370175350005,0.15707382125901817,-0.004217151655069788,0.0,0.0,0.0
90287.0510737,3675914,200.0,0.013779999997495906,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6699898437731618,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25905017592319046,2.0962853693641437,1.3903159519006547,4.284746666101914,-11.95137851699598,-7.075997249311662,0.3480072898180897,-0.32913824707006767,-0.10520758291647828,-0.04133343173567018,0.11704411948011363,0.0038214323810661643,0.0723270711422368,0.25905017592319046,2.0962853693641437,1.3903159519006547,0.07478293693732851,-0.20859090527369695,-0.12349944986255057,-0.32913824707006767,-0.10520758291647828,-0.04133343173567018,0.11704411948011363,0.0038214323810661643,0.0723270711422368,0.0,0.0,0.0
90287.0570153,3675915,200.0,0.013674799996806541,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2566418224638045,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.254920723897861,2.09551607143411,1.3915476780333176,4.325306149606142,-11.9366877259155,-7.024265398921188,0.46505215155154317,-0.4415083430469357,-0.13911887883835936,-0.04460744594153185,0.13080184401748562,0.01728343706995924,0.09454892171680762,0.254920723897861,2.09551607143411,1.3915476780333176,0.07549083346738561,-0.20833450259961994,-0.12259655874508768,-0.4415083430469357,-0.13911887883835936,-0.04460744594153185,0.13080184401748562,0.01728343706995924,0.09454892171680762,0.0,0.0,0.0
90287.0627964,3675917,200.0,0.013700399998924695,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.3154520484932555,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24686573522733024,2.093493578011625,1.393473003149824,4.39494146494145,-11.977244724651662,-6.876268729687823,0.6172881347397696,-0.5828021622941478,-0.20143024629058345,-0.02849801387964762,0.14828364692588208,-0.009839586340608424,0.15886748068637754,0.24686573522733024,2.093493578011625,1.393473003149824,0.07670619899565123,-0.20904235576229313,-0.12001352958498046,-0.5828021622941478,-0.20143024629058345,-0.02849801387964762,0.14828364692588208,-0.009839586340608424,0.15886748068637754,0.0,0.0,0.0
90287.0690811,3675918,200.0,0.013718099999096012,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3934923502307228,0.1105525436119138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24286297751197283,2.092458807332477,1.3946668811238978,4.476218119092621,-11.952341546034946,-6.817188814810461,0.6712937953566628,-0.6318947211388872,-0.22412709065877026,-0.03333869094605302,0.17798142645824264,0.008846347714540969,0.16479324094510955,0.24286297751197283,2.092458807332477,1.3946668811238978,0.0781247442155939,-0.2086077133012192,-0.11898239054857251,-0.6318947211388872,-0.22412709065877026,-0.03333869094605302,0.17798142645824264,0.008846347714540969,0.16479324094510955,0.0,0.0,0.0
90287.0750793,3675919,200.0,0.014343999999255175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31376765859808387,0.024856034968166484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23891274829664466,2.0913807866821106,1.3957333733876485,4.530352861861559,-11.951874173803242,-6.755772552445185,0.7100682891540007,-0.6665239190226045,-0.24276093173710006,-0.031780035477842944,0.18721216798418244,0.010387702471713124,0.17215470590539628,0.23891274829664466,2.0913807866821106,1.3957333733876485,0.07906957371663204,-0.20859955611694359,-0.11791047455602977,-0.6665239190226045,-0.24276093173710006,-0.031780035477842944,0.18721216798418244,0.010387702471713124,0.17215470590539628,0.0,0.0,0.0
90287.0809062,3675920,200.0,0.014314799998828676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5217654097570976,0.27982279653558695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23473222438319885,2.0903458223663383,1.3969886932348359,4.5826593534890865,-11.868400484621228,-6.653627547963323,0.751633395021196,-0.7055383994929639,-0.25642439067317174,-0.03761461444556774,0.19870541965560945,0.06168754944878355,0.19756796147681013,0.23473222438319885,2.0903458223663383,1.3969886932348359,0.07998249421569925,-0.20714266540193105,-0.11612770791335691,-0.7055383994929639,-0.25642439067317174,-0.03761461444556774,0.19870541965560945,0.06168754944878355,0.19756796147681013,0.0,0.0,0.0
90287.08701,3675921,200.0,0.014073399997869274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28618796873119223,0.0448601371910089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23084486048863218,2.0892247283837424,1.3977827281047075,4.620148641577895,-11.861808494700497,-6.588312700159485,0.7673143646907192,-0.7185914170693233,-0.2679923131580302,-0.02403808776155475,0.1952109037338098,0.05821208418961007,0.20139939936056578,0.23084486048863218,2.0892247283837424,1.3977827281047075,0.08063680572707765,-0.20702761347355603,-0.11498774876874096,-0.7185914170693233,-0.2679923131580302,-0.02403808776155475,0.1952109037338098,0.05821208418961007,0.20139939936056578,0.0,0.0,0.0
90287.0932371,3675922,200.0,0.01470079999853624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24391151356333737,0.31970212405457693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22687858520919724,2.0882172113123785,1.3989771179653334,4.656567746107472,-11.802365699243259,-6.604643223905309,0.7861988637794342,-0.7360338159077477,-0.27459101528332475,-0.031026594625029047,0.18191485662918253,0.08222835675651502,0.15576581390166233,0.22687858520919724,2.0882172113123785,1.3989771179653334,0.08127243901174674,-0.2059901409762377,-0.1152727701766807,-0.7360338159077477,-0.27459101528332475,-0.031026594625029047,0.18191485662918253,0.08222835675651502,0.15576581390166233,0.0,0.0,0.0
90287.099295,3675924,200.0,0.01433809999798541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5184093761305064,0.33879430149563095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21911280303893177,2.0865652004183035,1.4014504992567252,4.788619603807358,-11.563309775829039,-6.5115727519155016,0.8038214672474008,-0.7563444332283537,-0.26791121438664367,-0.04791274087462086,0.20604962221636464,0.18495340020266837,0.14640735755803766,0.21911280303893177,2.0865652004183035,1.4014504992567252,0.08357717871198478,-0.20181782801626413,-0.1136483840040734,-0.7563444332283537,-0.26791121438664367,-0.04791274087462086,0.20604962221636464,0.18495340020266837,0.14640735755803766,0.0,0.0,0.0
90287.1052924,3675925,200.0,0.014409899999009212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2841443073640199,0.08061707660126209,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2152040510743105,2.085560650710956,1.4025397710543,4.822698415717032,-11.520262487277149,-6.457907956124556,0.810945161915272,-0.7623051129341811,-0.27275423272452254,-0.04613132297093844,0.1977806493647016,0.18164622194089014,0.15039029061331438,0.2152040510743105,2.085560650710956,1.4025397710543,0.08417196618497647,-0.2010665110969776,-0.11271175662511101,-0.7623051129341811,-0.27275423272452254,-0.04613132297093844,0.1977806493647016,0.18164622194089014,0.15039029061331438,0.0,0.0,0.0
90287.1118192,3675926,200.0,0.01540979999845149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7814626884125621,0.5604980872271605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21138238203847504,2.0844769175686846,1.4035796959305524,4.865232492922903,-11.306450726248407,-6.414699675325357,0.8131114753444403,-0.7621512830341101,-0.2796523091611868,-0.04550031963720788,0.19453672374617784,0.27740326538415355,0.13937336230478273,0.21138238203847504,2.0844769175686846,1.4035796959305524,0.08491432587651637,-0.19733479188753877,-0.11195762986103874,-0.7621512830341101,-0.2796523091611868,-0.04550031963720788,0.19453672374617784,0.27740326538415355,0.13937336230478273,0.0,0.0,0.0
90287.1176529,3675927,200.0,0.014144699998723809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7257403370876062,0.8441859045619683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20739065292877346,2.083179178041968,1.403988965469828,4.851570832933739,-11.484825718359794,-6.3060320181893115,0.8173697420593825,-0.7635643246457553,-0.2914421173227086,-0.011149422090391464,0.16665588622580835,0.13301014636345138,0.1866869573675346,0.20739065292877346,2.083179178041968,1.403988965469828,0.08467588492841749,-0.20044802280310137,-0.11006102145358643,-0.7635643246457553,-0.2914421173227086,-0.011149422090391464,0.16665588622580835,0.13301014636345138,0.1866869573675346,0.0,0.0,0.0
90287.1239702,3675928,200.0,0.01456260000122711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35573075561241485,0.1993400097325716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20358813153098332,2.082361988515669,1.4050804192229946,4.914166615964676,-11.403509759645116,-6.315410146062782,0.814973685861981,-0.7641413020495104,-0.2826374963885788,-0.019652602492750915,0.17421445697209162,0.15752374819659654,0.14621574551072028,0.20358813153098332,2.082361988515669,1.4050804192229946,0.08576838744017135,-0.19902879158911446,-0.11022470066265155,-0.7641413020495104,-0.2826374963885788,-0.019652602492750915,0.17421445697209162,0.15752374819659654,0.14621574551072028,0.0,0.0,0.0
90287.1299503,3675930,200.0,0.014641399997344706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2687075448198551,0.06451738231521144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19604505983342824,2.0802084308752318,1.4066847731458194,4.951508473425697,-11.298726320312934,-6.216068060963645,0.8091186698735923,-0.7563847549801788,-0.28720014606761723,-0.008438037113296937,0.15201656127555063,0.16916800865963022,0.14841500314558226,0.19604505983342824,2.0802084308752318,1.4066847731458194,0.08642012580167657,-0.19719997557120417,-0.10849085419187521,-0.7563847549801788,-0.28720014606761723,-0.008438037113296937,0.15201656127555063,0.16916800865963022,0.14841500314558226,0.0,0.0,0.0
90287.13639,3675931,200.0,0.014464100000623148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1642647536037856,0.8657779646954447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19207322043556285,2.079237067255516,1.4079950596451059,5.000877980692665,-10.974050113555078,-6.166560598749021,0.8195870127900792,-0.7671606906531264,-0.28697533031115174,-0.028853180822725644,0.160965837598066,0.3316090445922827,0.13544746517463743,0.19207322043556285,2.079237067255516,1.4079950596451059,0.08728178625357241,-0.1915333067603937,-0.10762678597192332,-0.7671606906531264,-0.28697533031115174,-0.028853180822725644,0.160965837598066,0.3316090445922827,0.13544746517463743,0.0,0.0,0.0
90287.142354,3675932,200.0,0.014750099995580968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39440985534672174,0.6272199446637158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18808113365787893,2.078291856413081,1.4085963886622501,4.994621644296714,-11.085693402111641,-6.181637230202906,0.8209888648689576,-0.7705066903177135,-0.28329721530287677,-0.009211092014433486,0.1288188310673602,0.21088088506743558,0.10995360538963622,0.18808113365787893,2.078291856413081,1.4085963886622501,0.08717259258435073,-0.19348184973345983,-0.10788992283090337,-0.7705066903177135,-0.28329721530287677,-0.009211092014433486,0.1288188310673602,0.21088088506743558,0.10995360538963622,0.0,0.0,0.0
90287.1484309,3675933,200.0,0.014271199997892836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31070278473554397,0.23258280204670773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18438742502997263,2.0769599436744417,1.4093144423853992,5.028805504821634,-11.080479578701043,-6.105927222126482,0.8152317730068743,-0.7597082066915055,-0.2957090559222675,-0.0015616180934546198,0.13570382018921573,0.1825305587910172,0.13442368737513907,0.18438742502997263,2.0769599436744417,1.4093144423853992,0.08776921350155309,-0.19339085134832734,-0.10656853391325827,-0.7597082066915055,-0.2957090559222675,-0.0015616180934546198,0.13570382018921573,0.1825305587910172,0.13442368737513907,0.0,0.0,0.0
90287.1550117,3675935,200.0,0.01567929249786378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.305846191420303,0.100061858525739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1768396155641545,2.075091228533352,1.4105946483748457,5.033065870956834,-10.929904165663093,-6.017199732196664,0.8041648379663275,-0.7529552757445823,-0.2821214292757765,0.012121818890037994,0.1064564731892325,0.2099660171341539,0.1326326094670653,0.1768396155641545,2.075091228533352,1.4105946483748457,0.0878435709179528,-0.19076281461826472,-0.10501994707695284,-0.7529552757445823,-0.2821214292757765,0.012121818890037994,0.1064564731892325,0.2099660171341539,0.1326326094670653,0.0,0.0,0.0
90287.1613389,3675936,200.0,0.015305292498580664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.068970928821061,0.7671558676581693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17315906279961712,2.074261828740352,1.4116006910612906,5.1088028368405345,-10.635772444976825,-5.989743375841704,0.7986056798454217,-0.7500407997445796,-0.27422695036807315,-0.0030676198764025275,0.1357653740407641,0.3468140060855198,0.11103118850642064,0.17315906279961712,2.074261828740352,1.4116006910612906,0.08916543033809399,-0.18562924765773303,-0.10454074325795792,-0.7500407997445796,-0.27422695036807315,-0.0030676198764025275,0.1357653740407641,0.3468140060855198,0.11103118850642064,0.0,0.0,0.0
90287.16734,3675937,200.0,0.01501104749651513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5057058592090358,0.5211878193348704,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1694345709627103,2.0733569091812827,1.4120020019695283,5.239676535539758,-10.701655185687756,-6.0036249758963995,0.7916742947088825,-0.7442789694154166,-0.26932128478217454,0.016218820919251198,0.18778429039005237,0.25011869234140877,0.08807759628014471,0.1694345709627103,2.0733569091812827,1.4120020019695283,0.09144960728465845,-0.18677911840337647,-0.10478302288435737,-0.7442789694154166,-0.26932128478217454,0.016218820919251198,0.18778429039005237,0.25011869234140877,0.08807759628014471,0.0,0.0,0.0
90287.1733783,3675938,200.0,0.015661217496337806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33962233154237925,0.08463879545406139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1655066364308797,2.072425725550466,1.4127384677399282,5.274305326222677,-10.610507544472283,-6.0095783479571026,0.798101114488261,-0.7512664433050388,-0.26888418056337293,0.01629164061611782,0.17599212899457953,0.26092536970036456,0.06514892001644532,0.1655066364308797,2.072425725550466,1.4127384677399282,0.09205399369805933,-0.18518829195873998,-0.10488692882841288,-0.7512664433050388,-0.26888418056337293,0.01629164061611782,0.17599212899457953,0.26092536970036456,0.06514892001644532,0.0,0.0,0.0
90287.1792242,3675940,200.0,0.015033797496347399,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.575940793219714,0.4665850568177323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15821890193116772,2.0702304322078837,1.4139421351744108,5.116878321536454,-10.362752185520389,-5.827470925069128,0.7869531017839037,-0.7365920128690123,-0.27620991118703736,0.020868060449709264,0.05957118925017796,0.31959844418486777,0.1264664149477597,0.15821890193116772,2.0702304322078837,1.4139421351744108,0.08930637413473219,-0.18086414520556904,-0.10170855470669604,-0.7365920128690123,-0.27620991118703736,0.020868060449709264,0.05957118925017796,0.31959844418486777,0.1264664149477597,0.0,0.0,0.0
90287.1857904,3675941,200.0,0.01512059749881126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46445624111236306,0.6771693409302958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1544177278130321,2.069165369242749,1.4146033292134081,5.148307898453934,-10.481532522966074,-5.781776730647985,0.7899556636859526,-0.7390125589810033,-0.27804722029541623,0.02408592003339885,0.07273722609349609,0.1998390547602042,0.13761164171139106,0.1544177278130321,2.069165369242749,1.4146033292134081,0.08985492373445103,-0.18293725318062615,-0.10091104056500066,-0.7390125589810033,-0.27804722029541623,0.02408592003339885,0.07273722609349609,0.1998390547602042,0.13761164171139106,0.0,0.0,0.0
90287.191509,3675942,200.0,0.01491261499777209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19143290780539945,0.36523285162437485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1505971530747412,2.067986370803707,1.414770040576026,5.0966765312274385,-10.472512837113182,-5.7537176177356395,0.791018044834355,-0.7372063940598231,-0.28289641372475405,0.04696699812156621,0.03354306218884003,0.1731910227011804,0.13019537495647016,0.1505971530747412,2.067986370803707,1.414770040576026,0.08895378637904239,-0.18277982996499764,-0.10042131665949139,-0.7372063940598231,-0.28289641372475405,0.04696699812156621,0.03354306218884003,0.1731910227011804,0.13019537495647016,0.0,0.0,0.0
