t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377519.5685523,2351104,200.0,0.013987799999085837,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.503269013316191,2.6619689423120203,0.14767726134331888,3.2434352599871876,-6.527837844500648,-16.46098892896011,0.0,0.0,0.0,0.0,5.503269013316191,2.6619689423120203,0.14767726134331888,0.056608624362054716,-0.11393226342282592,-0.28729845494468886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377519.5759237,2351105,200.0,0.013562000000092667,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.966542105337963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.500276320393964,2.6659962436980535,0.15089863231661688,3.143437167784575,-6.4256751325679415,-17.86536385690089,0.2650164856250672,-0.200455773316596,0.01882294195876208,-1.08520719544212,5.500276320393964,2.6659962436980535,0.15089863231661688,0.054863328407406264,-0.11214918772683369,-0.31180942136971357,-0.1963977220159437,0.12267857461000715,-0.12888615042612786,-0.200455773316596,0.01882294195876208,-1.08520719544212,0.0,0.0,0.0
377519.5821948,2351106,200.0,0.013718600001084269,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.572599710732823,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.497381116073923,2.6702394001045087,0.1549967691319783,3.2670861907743562,-6.443188176443858,-19.18328153983206,0.49748888321866497,-0.17456471193603948,-0.05572697284997956,-1.8576075801681435,5.497381116073923,2.6702394001045087,0.1549967691319783,0.0570214109754521,-0.11245484800451466,-0.3348114242071172,-0.35783414319470647,0.2184229541878893,-0.26784571673651975,-0.17456471193603948,-0.05572697284997956,-1.8576075801681435,0.0,0.0,0.0
377519.5889443,2351107,200.0,0.014593500000046333,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.0568038130723725,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.494138968321639,2.674379615130894,0.15792633263347822,3.070203326580348,-6.379072920589446,-20.5952601058066,0.653158427037915,-0.41079857334536674,-0.053850146953393435,-2.534347870540094,5.494138968321639,2.674379615130894,0.15792633263347822,0.05358515675450981,-0.11133582568909661,-0.35945509915096086,-0.4953113536399836,0.27994416888900236,-0.3208018953669324,-0.41079857334536674,-0.053850146953393435,-2.534347870540094,0.0,0.0,0.0
377519.6258235,2351108,200.0,0.01412730000083684,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.760066203490463,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.490850946974729,2.678703635794845,0.16163390439154685,3.0852504704911414,-6.3065975987486995,-21.958571654334147,0.8002799595471892,-0.42467149753860955,-0.04217895372294573,-3.0237338564032585,5.490850946974729,2.678703635794845,0.16163390439154685,0.05384777895877457,-0.11007089269653303,-0.38324937440322904,-0.6145452364097385,0.3249669424705656,-0.3964576299685524,-0.42467149753860955,-0.04217895372294573,-3.0237338564032585,0.0,0.0,0.0
377519.6332828,2351116,200.0,0.01452409999910742,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,4.832164542757971,0.14114838406432434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4607116990275655,2.7141274834144276,0.19199354281586234,2.6691348552602094,-6.188013592871247,-32.97945799761583,1.3096388519504105,-0.6063112999720446,-0.13717936523605256,-4.162504782548965,5.4607116990275655,2.7141274834144276,0.19199354281586234,0.046585191404032944,-0.10800121135376717,-0.5756001275815725,-1.1197696018095136,0.2908075450708888,-0.6137596704991259,-0.6063112999720446,-0.13717936523605256,-4.162504782548965,0.0,0.0,0.0
377519.6404501,2351117,200.0,0.014852800000880961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.6168265181618695,0.2527492964852522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4567229671622055,2.7187221521861518,0.19615812843382635,2.6994023457840646,-6.148032896406313,-34.30438654361742,1.3462347486912243,-0.5704691860762182,-0.12697225250067765,-4.235355650545914,5.4567229671622055,2.7187221521861518,0.19615812843382635,0.0471134587699904,-0.10730341656321363,-0.5987244930629614,-1.1559445917898585,0.26837810336997603,-0.6356990584600825,-0.5704691860762182,-0.12697225250067765,-4.235355650545914,0.0,0.0,0.0
377519.647455,2351119,200.0,0.014391700000487617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.040428540121522,0.6111041156609239,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.447703981867775,2.727791252198875,0.20377060198899455,2.4255454311557574,-6.357758685111835,-37.141997209407705,1.401259463939514,-0.7028666299760502,-0.26289911718232084,-4.432838743906871,5.447703981867775,2.727791252198875,0.20377060198899455,0.04233375393037342,-0.11096382210246691,-0.6482501420707103,-1.2393047678567848,0.19182135995336005,-0.6251850474164733,-0.7028666299760502,-0.26289911718232084,-4.432838743906871,0.0,0.0,0.0
377519.6542481,2351121,200.0,0.014605000000301516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.9847845894883696,0.1729475359386311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438253819677558,2.7369032044308748,0.2118736085317996,2.293927873615846,-6.388785250229416,-39.98029318779747,1.4565529320364439,-0.7255925245589602,-0.2610913712287776,-4.57622502492172,5.438253819677558,2.7369032044308748,0.2118736085317996,0.04003659419786887,-0.11150533781935312,-0.6977877520397255,-1.3053219338980735,0.10746640451781576,-0.6372849163510528,-0.7255925245589602,-0.2610913712287776,-4.57622502492172,0.0,0.0,0.0
377519.6947196,2351122,200.0,0.014340800000354648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.443279598852261,0.6487338585930551,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.433061363003171,2.7413506331054203,0.21541880371766453,2.099098867323514,-6.303076201510621,-41.50369955090249,1.473338904374623,-0.8159665496148261,-0.20150987699522302,-4.695642676210683,5.433061363003171,2.7413506331054203,0.21541880371766453,0.03663618655967893,-0.11000943272045793,-0.7243762089217403,-1.3361890813521144,0.05042898861233647,-0.6186947414733246,-0.8159665496148261,-0.20150987699522302,-4.695642676210683,0.0,0.0,0.0
