t_host_s,event,details_json
231935.5230199,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.02348860669510846,""phi_deg"":5.834978393287859,""psi_deg"":-5.102968444773086,""q_rad_s"":0.15592661101010763,""r_rad_s"":-0.2945662280107683,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7583816516688495,""theta_deg"":-2.7380276239392005,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.655844170055798,""v_m_s"":1.0485028195115953,""w_m_s"":0.2665104271853932,""x_w_m"":1.2744126589289828,""y_w_m"":2.111636457216962,""z_w_m"":1.451104923312845}"
231935.523857,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231935.5239084,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231935.5462394,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.022297199990134686,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231935.6124836,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231935.6130079,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231935.7142442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886500001652168,""prepare_started_elapsed_s"":0.14113499998347834,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231935.8181106,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0948967000038829,""prepare_started_elapsed_s"":0.24510329999611713,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231935.9164996,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09652600000612443,""prepare_started_elapsed_s"":0.3434739999938756,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231936.0374799,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0756596999918111,""prepare_started_elapsed_s"":0.46434030000818893,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231936.1161377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09688979999977165,""prepare_started_elapsed_s"":0.5431102000002284,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231936.2156866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09733329999493434,""prepare_started_elapsed_s"":0.6426667000050656,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231936.3210589,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09190170001587827,""prepare_started_elapsed_s"":0.7480982999841217,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231936.4141437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888820000691334,""prepare_started_elapsed_s"":0.8411117999930866,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231936.5158502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711890000384304,""prepare_started_elapsed_s"":0.942881099996157,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231936.6178965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510789999389102,""prepare_started_elapsed_s"":1.044892100006109,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231936.7180772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09493610001867658,""prepare_started_elapsed_s"":1.1450638999813236,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231935.6327942,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.060234100004890934,""source_event"":""active_command_packet_primitive_entry_slot""}"
231935.7141744,continuation_decision_committed,"{""commit_elapsed_s"":0.14113499998347834,""commit_lag_s"":0.0011349999834783242,""decision_time_s"":0.040811699989717454,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231935.818056,continuation_decision_committed,"{""commit_elapsed_s"":0.24510329999611713,""commit_lag_s"":0.005103299996117111,""decision_time_s"":0.03525939997052774,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231935.9164388,continuation_decision_committed,"{""commit_elapsed_s"":0.3434739999938756,""commit_lag_s"":0.0034739999938755983,""decision_time_s"":0.03953390000970103,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231936.0374069,continuation_decision_committed,"{""commit_elapsed_s"":0.46434030000818893,""commit_lag_s"":0.024340300008188875,""decision_time_s"":0.03044560001580976,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231936.116077,continuation_decision_committed,"{""commit_elapsed_s"":0.5431102000002284,""commit_lag_s"":0.0031102000002283248,""decision_time_s"":0.02616529999068007,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231936.2156256,continuation_decision_committed,"{""commit_elapsed_s"":0.6426667000050656,""commit_lag_s"":0.0026667000050656364,""decision_time_s"":0.025850500009255484,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231936.3210083,continuation_decision_committed,"{""commit_elapsed_s"":0.7480982999841217,""commit_lag_s"":0.008098299984121704,""decision_time_s"":0.01961520002805628,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231936.4140861,continuation_decision_committed,"{""commit_elapsed_s"":0.8411117999930866,""commit_lag_s"":0.0011117999930866374,""decision_time_s"":0.01406919999863021,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231936.5157979,continuation_decision_committed,"{""commit_elapsed_s"":0.942881099996157,""commit_lag_s"":0.002881099996157044,""decision_time_s"":0.016411100019467995,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231936.6178424,continuation_decision_committed,"{""commit_elapsed_s"":1.044892100006109,""commit_lag_s"":0.004892100006109068,""decision_time_s"":0.00490849997731857,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231936.71802,continuation_decision_committed,"{""commit_elapsed_s"":1.1450638999813236,""commit_lag_s"":0.005063899981323505,""decision_time_s"":0.0056690000055823475,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231937.0517709,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231937.0518276,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.732526357869765,""floor_margin_m"":0.36747364213023515,""inside"":false,""min_margin_m"":-0.017754303186698905,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6177543031866986,""y_w_m"":2.232612359200202,""z_w_m"":0.7674736421302352}"
