t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231935.5472809,3133993,200.0,0.0199434899963284,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4731693549208803,0.33155622786760663,True,0.073,256,1.3596038493606675,2.1189959699383283,1.4400838176191877,0.10049643186682244,-0.0416084900631688,-0.0922274482379013,5.642573107709938,1.0626889802477044,0.35170226012988137,-0.05346392901130913,0.24831017044495413,-0.27735976965738635,0.0,0.0,0.0,True,safe,0.15960384936066752,1.0400838176191876,2.059916182380812,True,inside_operational_region,1.3596038493606675,2.1189959699383283,1.4400838176191877,0.15960384936066752,1.0400838176191876,2.059916182380812
231935.5544587,3133996,200.0,0.016611134997624614,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6830321247829841,0.4580636434230141,True,0.073,256,1.444615034473539,2.1262380304099513,1.4287315669301452,0.09942009389946138,-0.03198772090383262,-0.09554252699950005,5.625154747349324,1.0795090522287993,0.4411897331725518,-0.06395701398110029,0.39438867690014356,-0.27990110967517035,0.0,0.0,0.0,True,safe,0.24461503447353894,1.0287315669301451,2.0712684330698545,True,inside_operational_region,1.444615034473539,2.1262380304099513,1.4287315669301452,0.24461503447353894,1.0287315669301451,2.0712684330698545
231935.5608744,3133997,200.0,0.019933234998866393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8811499733513112,0.41068509989540614,True,0.073,256,1.4727962534532844,2.128468712825969,1.4248666924452305,0.0989238825127674,-0.027880204964604083,-0.09704192233555631,5.613439881673446,1.0802344862182203,0.4756526697622591,-0.07133407252982216,0.4599583736083873,-0.29651980500562475,0.0,0.0,0.0,True,safe,0.2727962534532844,1.0248666924452303,2.0751333075547693,True,inside_operational_region,1.4727962534532844,2.128468712825969,1.4248666924452305,0.2727962534532844,1.0248666924452303,2.0751333075547693
231935.5677124,3133998,200.0,0.02212045249793251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7747721887100801,0.22596797739707028,True,0.073,256,1.5010002884896054,2.1307377218389103,1.4209823099037446,0.09858403863720033,-0.024242092059343356,-0.09831973657953696,5.6046943880783,1.0835089585387092,0.505429023260607,-0.07188311906347632,0.49978196366972194,-0.3014284507144926,0.0,0.0,0.0,True,safe,0.30100028848960547,1.0209823099037445,2.079017690096255,True,inside_operational_region,1.5010002884896054,2.1307377218389103,1.4209823099037446,0.30100028848960547,1.0209823099037445,2.079017690096255
231935.5741616,3134000,200.0,0.01674425249906877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.838168764817649,0.1756617419697498,True,0.073,256,1.5578336143515523,2.1355902150971784,1.4132075737575034,0.09844211959005822,-0.01615907875098843,-0.10052989445646165,5.605385218865449,1.1062654433671812,0.5615130038517689,-0.05611154660571528,0.583597631036909,-0.30082722849622767,0.0,0.0,0.0,True,safe,0.35783361435155236,1.0132075737575033,2.0867924262424964,True,inside_operational_region,1.5578336143515523,2.1355902150971784,1.4132075737575034,0.35783361435155236,1.0132075737575033,2.0867924262424964
231935.5832618,3134001,200.0,0.022470327499243253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7992701786991301,0.2146530989956339,True,0.073,256,1.586303645421352,2.1379159041253106,1.4095071330329934,0.09808488207553889,-0.012981694998446258,-0.10292207695784095,5.6061636716446595,1.1182035003060669,0.5745665246411833,-0.059829486106703925,0.5839111512309262,-0.34042813957348095,0.0,0.0,0.0,True,safe,0.386303645421352,1.0095071330329932,2.090492866967007,True,inside_operational_region,1.586303645421352,2.1379159041253106,1.4095071330329934,0.386303645421352,1.0095071330329932,2.090492866967007
231935.5896548,3134003,200.0,0.01619577749782089,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9724593420996014,0.3296635344654373,True,0.073,256,1.642019599033505,2.142308329950764,1.4020994365799377,0.09579162265102559,-0.0035387294378859124,-0.10327660280627748,5.559639869475761,1.1048483693498263,0.6263171963123844,-0.11013892159165913,0.6883659882307178,-0.2770929148381198,0.0,0.0,0.0,True,safe,0.44201959903350496,1.0020994365799378,2.0979005634200623,True,inside_operational_region,1.642019599033505,2.142308329950764,1.4020994365799377,0.44201959903350496,1.0020994365799378,2.0979005634200623
231935.6067911,3134004,200.0,0.030871377497284774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7515616336302869,0.12325757424806041,True,0.073,256,1.670021943987678,2.1446849275239863,1.3985897542092163,0.09601220755951889,5.499927411278804e-06,-0.10450618105826459,5.547868428750529,1.114941305689857,0.6344455946453929,-0.08450085433316883,0.6873117704810027,-0.2830211836350958,0.0,0.0,0.0,True,safe,0.47002194398767805,0.9985897542092163,2.1014102457907837,True,inside_operational_region,1.670021943987678,2.1446849275239863,1.3985897542092163,0.47002194398767805,0.9985897542092163,2.1014102457907837
231935.6327455,3134010,200.0,0.01946147249642903,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9511450078741233,0.15758144705374,True,0.073,256,1.8378216180255085,2.1573901341108095,1.3770388944000973,0.09375730034455998,0.028117865625464145,-0.10887632610721898,5.498112369822864,1.1162251180960419,0.7766241329308692,-0.07784889278303656,0.8226492754246048,-0.2542698335657401,0.0,0.0,0.0,True,safe,0.6378216180255085,0.9770388944000973,2.1229611055999027,True,inside_operational_region,1.8378216180255085,2.1573901341108095,1.3770388944000973,0.6378216180255085,0.9770388944000973,2.1229611055999027
231935.6582319,3134016,200.0,0.0169371124964674,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0011150927181902,0.2257124897273983,True,0.073,256,2.004230423970256,2.1695382184210272,1.3584271043851612,0.09246287498750094,0.05796350970116704,-0.11202625133422739,5.431623468613726,1.114095317387148,0.8601394331696449,-0.05494370710306702,0.9150009741149565,-0.2207944053947695,0.0,0.0,0.0,True,safe,0.804230423970256,0.9584271043851612,2.1415728956148388,True,inside_operational_region,2.004230423970256,2.1695382184210272,1.3584271043851612,0.804230423970256,0.9584271043851612,2.1415728956148388
231935.672604,3134017,200.0,0.027704512499272915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.971385335188768,0.10405240687485111,True,0.073,256,2.0316750543997033,2.1714068610022443,1.35570329779715,0.09273160348732867,0.0627238467088449,-0.11293577596475535,5.412944977671614,1.1096200805420127,0.8633656905029119,-0.03499955680340942,0.9177008326304339,-0.2288005370636567,0.0,0.0,0.0,True,safe,0.8316750543997034,0.9557032977971499,2.1442967022028503,True,inside_operational_region,2.0316750543997033,2.1714068610022443,1.35570329779715,0.8316750543997034,0.9557032977971499,2.1442967022028503
