t_host_s,event,reason
258191.6553938,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258192.5687097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258193.1640041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258193.6689304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258194.2009241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258194.7249851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258195.2051972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258195.8766958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258196.3767868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258196.8889959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258197.3960538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
