t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258198.0395687,866637,200.0,0.02458717999922011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5351030603555609,1.1116697123954096,True,0.073,256,1.264696279465598,2.1144126545936173,1.4435053703618765,0.13698817980154088,-0.1302665553556901,-0.00586729962697774,5.907660698462902,0.9047963737140826,0.12823360356070623,0.6198651510960859,-0.06556858292291572,0.17120986768243113,0.0,0.0,0.0,True,safe,0.06469627946559808,1.0435053703618764,2.0564946296381237,True,inside_operational_region,1.264696279465598,2.1144126545936173,1.4435053703618765,0.06469627946559808,1.0435053703618764,2.0564946296381237
258198.0461425,866638,200.0,0.025453394996706843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4776659175903168,0.20325117908408896,True,0.073,256,1.2935906749746757,2.118325336708536,1.438267745208067,0.13851816912168902,-0.13147745226699703,-0.004675255494693609,5.898693524715807,0.8845585303452294,0.13087796442613564,0.5727371250269642,-0.08921278865142573,0.18724004335287114,0.0,0.0,0.0,True,safe,0.09359067497467577,1.038267745208067,2.061732254791933,True,inside_operational_region,1.2935906749746757,2.118325336708536,1.438267745208067,0.09359067497467577,1.038267745208067,2.061732254791933
258198.0656121,866639,200.0,0.041267095000198095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.353911950171706,0.8396869121536789,True,0.073,256,1.32222358888884,2.1225252349399097,1.4330017360606642,0.14440187630979295,-0.134758480298105,-0.0044296994244135135,5.880300862749465,0.8843918552754234,0.11574237644374885,0.6744953404226075,-0.18147967765031076,0.17948440091118004,0.0,0.0,0.0,True,safe,0.1222235888888401,1.033001736060664,2.066998263939336,True,inside_operational_region,1.32222358888884,2.1225252349399097,1.4330017360606642,0.1222235888888401,1.033001736060664,2.066998263939336
258198.0719166,866640,200.0,0.038167195006512555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.688184779069539,0.3138779354259636,True,0.073,256,1.3511725337141023,2.126894357726676,1.4266576358978627,0.14776023767580426,-0.13397693430932467,-0.0044884952337320705,5.885256617798074,0.9025803733463893,0.16829279300641597,0.6737622399435572,-0.1257391684087103,0.14385508907039102,0.0,0.0,0.0,True,safe,0.15117253371410233,1.0266576358978625,2.073342364102137,True,inside_operational_region,1.3511725337141023,2.126894357726676,1.4266576358978627,0.15117253371410233,1.0266576358978625,2.073342364102137
258198.0905499,866641,200.0,0.05640966750437191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3139706801153439,0.6341797927173027,True,0.073,256,1.3804512939025888,2.1309204045823664,1.4200121375169616,0.14783622403966756,-0.13267406136100757,-0.003626076833246117,5.905952696841259,0.8984701135672313,0.2295769733447225,0.5678179981164628,-0.057628150237358566,0.14166527038010146,0.0,0.0,0.0,True,safe,0.18045129390258885,1.0200121375169617,2.0799878624830384,True,inside_operational_region,1.3804512939025888,2.1309204045823664,1.4200121375169616,0.18045129390258885,1.0200121375169617,2.0799878624830384
258198.0964618,866642,200.0,0.055956255006005165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.272099101800642,0.8131225287700792,True,0.073,256,1.4092900256441427,2.135120851560871,1.414270117239304,0.1533101635256653,-0.12958380721690244,-0.005547854337496716,5.894263243397912,0.9154406143930076,0.2445486570791684,0.6472737523823541,0.044297496539559764,0.039807177877037164,0.0,0.0,0.0,True,safe,0.20929002564414279,1.0142701172393038,2.0857298827606963,True,inside_operational_region,1.4092900256441427,2.135120851560871,1.414270117239304,0.20929002564414279,1.0142701172393038,2.0857298827606963
258198.1028829,866644,200.0,0.04929463250343416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0144344435825412,0.8401426111355189,True,0.073,256,1.467654839891897,2.142910715668703,1.4018859312823149,0.15789378348617156,-0.12051949603285639,-0.006371353580511219,5.9088716610597825,0.9136375858633419,0.332335527449767,0.5882532929095936,0.29275793468622047,-0.037529634069866036,0.0,0.0,0.0,True,safe,0.267654839891897,1.001885931282315,2.098114068717685,True,inside_operational_region,1.467654839891897,2.142910715668703,1.4018859312823149,0.267654839891897,1.001885931282315,2.098114068717685
258198.1092709,866650,200.0,0.02831994250025127,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1873460097747572,0.8040540466276808,True,0.073,256,1.6445168942115993,2.165112200650904,1.3623953688516446,0.17124251005664126,-0.08872923891296747,0.0012880899042309046,5.969303168871817,0.8671740989904313,0.6212612781242886,0.520119886777368,0.7565574061969449,0.029293441281712337,0.0,0.0,0.0,True,safe,0.44451689421159934,0.9623953688516446,2.1376046311483554,True,inside_operational_region,1.6445168942115993,2.165112200650904,1.3623953688516446,0.44451689421159934,0.9623953688516446,2.1376046311483554
258198.1195458,866652,200.0,0.0257211050031759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1811887332964646,2.6702512395105567,True,0.073,256,1.6992038255255983,2.1722258323902497,1.349910861093111,0.20179271224016126,-0.0966243533212583,-0.006473899690913942,5.8070854625277235,0.9028832839145771,0.5442947599289638,1.2499374585224285,0.26002649720414794,-0.16104797206505544,0.0,0.0,0.0,True,safe,0.4992038255255984,0.949910861093111,2.150089138906889,True,inside_operational_region,1.6992038255255983,2.1722258323902497,1.349910861093111,0.4992038255255984,0.949910861093111,2.150089138906889
258198.1717115,866653,200.0,0.07669510500112606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.244721810688614,0.6210686707183597,True,0.073,256,1.7280226089340904,2.1760037021218555,1.3431251634442352,0.2035208415154166,-0.09068586610109586,-0.007347816277786912,5.814338281098242,0.9231407498560018,0.5924702310712391,1.0964874694578084,0.40475643736306677,-0.20245972149132324,0.0,0.0,0.0,True,safe,0.5280226089340905,0.9431251634442351,2.156874836555765,True,inside_operational_region,1.7280226089340904,2.1760037021218555,1.3431251634442352,0.5280226089340905,0.9431251634442351,2.156874836555765
258198.1762841,866654,200.0,0.07432160500160476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3298601662949672,0.35677173518648875,True,0.073,256,1.7569804831604663,2.179057350574402,1.3364082430725035,0.20749449300129896,-0.08565211845622889,-0.00948856992578806,5.824389252627464,0.9172204098352905,0.631325765455617,1.0399082451950965,0.4870564772135308,-0.2725455386586826,0.0,0.0,0.0,True,safe,0.5569804831604663,0.9364082430725035,2.1635917569274965,True,inside_operational_region,1.7569804831604663,2.179057350574402,1.3364082430725035,0.5569804831604663,0.9364082430725035,2.1635917569274965
258198.1845509,866655,200.0,0.08007668500363505,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.103598195593881,5.131702558782528,True,0.073,256,1.7857944940325274,2.1826626932156423,1.3292352868914898,0.1855568076467251,-0.07274924715479658,-0.010290810398985606,5.819823881853398,0.9286889219264888,0.752474665671858,0.9136078937273212,0.5785001348205933,-0.3163052992579484,0.0,0.0,0.0,True,safe,0.5857944940325275,0.9292352868914898,2.17076471310851,True,inside_operational_region,1.7857944940325274,2.1826626932156423,1.3292352868914898,0.5857944940325275,0.9292352868914898,2.17076471310851
258198.1887307,866657,200.0,0.0741279450043708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6550958604290907,0.4878673077544642,True,0.073,256,1.8438346559615861,2.1890426514161576,1.3164928819465485,0.18921567153073449,-0.06791392814184505,-0.013040646563242664,5.83497892216988,0.9181890541770105,0.7558041852839918,0.7455874173315699,0.5327106681536273,-0.3291280166676051,0.0,0.0,0.0,True,safe,0.6438346559615862,0.9164928819465484,2.1835071180534515,True,inside_operational_region,1.8438346559615861,2.1890426514161576,1.3164928819465485,0.6438346559615862,0.9164928819465484,2.1835071180534515
