t_host_s,event,details_json
258198.0369528,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4537283755378196,""phi_deg"":7.45112323264084,""psi_deg"":-0.47375880130886594,""q_rad_s"":-0.05952968353966634,""r_rad_s"":0.10677511377554942,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.955653807696977,""theta_deg"":-7.417719254320063,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.886873736844442,""v_m_s"":0.8935495548789112,""w_m_s"":0.12688213649821267,""x_w_m"":1.2352532431426715,""y_w_m"":2.1097852365735053,""z_w_m"":1.4488680239244107}"
258198.0375666,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258198.0376067,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258198.038636,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010065000096801668,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258198.1149769,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258198.1159341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258198.2288562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08680400000070224,""prepare_started_elapsed_s"":0.15319599999929778,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258198.3405207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07505329998442906,""prepare_started_elapsed_s"":0.26494670001557097,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258198.4217495,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09387449998524977,""prepare_started_elapsed_s"":0.3461255000147503,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258198.5185924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0969204000057653,""prepare_started_elapsed_s"":0.44307959999423474,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258198.627327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08816729999729433,""prepare_started_elapsed_s"":0.5518327000027057,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258198.7164981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903699998743831,""prepare_started_elapsed_s"":0.6409630000125617,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258198.8350963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08063829999067817,""prepare_started_elapsed_s"":0.7593617000093218,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258198.9302816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08523100000224071,""prepare_started_elapsed_s"":0.8547689999977592,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258199.0233676,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09213460000231866,""prepare_started_elapsed_s"":0.9478653999976814,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258199.1195967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09589750001090591,""prepare_started_elapsed_s"":1.0441024999890942,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258199.2442513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07126469998387641,""prepare_started_elapsed_s"":1.1687353000161238,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258199.3251845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09027849999605708,""prepare_started_elapsed_s"":1.2497215000039432,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258198.1196168,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044506600010208786,""source_event"":""active_command_packet_primitive_entry_slot""}"
258198.2288037,continuation_decision_committed,"{""commit_elapsed_s"":0.15319599999929778,""commit_lag_s"":0.01319599999929777,""decision_time_s"":0.0024021999852266163,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258198.340459,continuation_decision_committed,"{""commit_elapsed_s"":0.26494670001557097,""commit_lag_s"":0.02494670001557095,""decision_time_s"":0.0013682999997399747,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258198.4216809,continuation_decision_committed,"{""commit_elapsed_s"":0.3461255000147503,""commit_lag_s"":0.0061255000147502625,""decision_time_s"":0.002196899993577972,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258198.5185383,continuation_decision_committed,"{""commit_elapsed_s"":0.44307959999423474,""commit_lag_s"":0.003079599994234683,""decision_time_s"":0.0018513999821152538,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
