t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357865.6066065,2.2999593056738377e-06,1838270,200.0,0.015801614996961748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8276333251508378,0.4578436521681041,True,1.2837130371297953,2.1308414504837763,1.5330986667246966,0.1344428353453999,-0.12572493957347675,-0.23810935835958214,4.164405138991023,1.4252064590260176,-0.3463275066510427,-0.42494077477199943,-0.3191145954610332,0.001485851708006053,0.0,0.0,0.0,True,inside_operational_region,0.08371303712979539,estimated_actuator_state_not_measured_surface_marker,rad
357865.615268,0.012055099999997765,1838271,200.0,0.0156487774986324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6557226355954314,0.376911666359266,True,1.3055530426712627,2.133189358423752,1.5301190129257625,0.13159822196866644,-0.12735129961931824,-0.23737445414384073,4.167899025040733,1.4349495666403729,-0.2999632651972775,-0.4458471684688444,-0.3164388028752319,0.032515962528092704,0.0,0.0,0.0,True,inside_operational_region,0.10555304267126275,estimated_actuator_state_not_measured_surface_marker,rad
357865.6212797,0.01804289995925501,1838272,200.0,0.015707477498131766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6798200134396144,0.14134663840097594,True,1.327407552332828,2.135528439084647,1.5269336310588824,0.12891138388093237,-0.1293881162657664,-0.23647870075569077,4.173029045271388,1.441650689742873,-0.2573419802022493,-0.45727865687811875,-0.3271719425124051,0.06527857223005037,0.0,0.0,0.0,True,inside_operational_region,0.12740755233282797,estimated_actuator_state_not_measured_surface_marker,rad
357865.6278308,0.024205999972764403,1838274,200.0,0.01571621249652654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9156842773068286,0.23795571194599938,True,1.371021796166373,2.1399357128246774,1.5201551199976657,0.12179742864571175,-0.13522888538832767,-0.23546438267739545,4.181067683560306,1.441374915097753,-0.1887117058239962,-0.5286099658504134,-0.3982124659868897,0.09713266377565272,0.0,0.0,0.0,True,inside_operational_region,0.17102179616637314,estimated_actuator_state_not_measured_surface_marker,rad
357865.6341639,0.030877699959091842,1838275,200.0,0.015333812498765299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5252670701330004,0.19520992150712216,True,1.3928519790096843,2.1421006997125733,1.5165566682491551,0.11992664663312036,-0.13708957001095623,-0.23522270388137123,4.186490880778305,1.4411321400059676,-0.1565551086752981,-0.5017729601941849,-0.3924515352770574,0.09634499683523334,0.0,0.0,0.0,True,inside_operational_region,0.19285197900968432,estimated_actuator_state_not_measured_surface_marker,rad
357865.6402064,0.03696589998435229,1838276,200.0,0.015655799998380803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44992601084883915,0.3272509431584185,True,1.414632529442411,2.144280843541246,1.512826387814691,0.11870439200654426,-0.13897652757257006,-0.235240548762921,4.189046525185119,1.442329925550194,-0.12772320468269016,-0.458965842708891,-0.38956434751326635,0.0871890822310025,0.0,0.0,0.0,True,inside_operational_region,0.21463252944241096,estimated_actuator_state_not_measured_surface_marker,rad
357865.6462688,0.04298919998109341,1838277,200.0,0.015407624996151123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6455899702088403,0.4370662415172966,True,1.4364275870194185,2.1464949537184106,1.509004074649269,0.11785633859411782,-0.14206700394972227,-0.23552615937926547,4.191677051440116,1.4456055251495148,-0.1084907717116349,-0.412071247991416,-0.42804719175326955,0.07545274641656302,0.0,0.0,0.0,True,inside_operational_region,0.23642758701941857,estimated_actuator_state_not_measured_surface_marker,rad
357865.6521559,0.04887249995954335,1838279,200.0,0.015721500000418675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5308030373222618,0.045278823952398226,True,1.4800561870771332,2.15070153646704,1.5008645746391405,0.11437956164155638,-0.1460891833782494,-0.23542507663829149,4.202583987168332,1.4423741428651176,-0.057758832187851605,-0.39256073293503174,-0.41924784460000086,0.06984757544740128,0.0,0.0,0.0,True,inside_operational_region,0.2800561870771332,estimated_actuator_state_not_measured_surface_marker,rad
357865.6582122,0.054969699995126575,1838280,200.0,0.01572509999872702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3213405969863457,0.2549095603222959,True,1.5018386857519244,2.1529212371274924,1.4966046384262124,0.11349819401727368,-0.14731322215476395,-0.234727899745367,4.206006665149986,1.4441711778352815,-0.03202852013425239,-0.3531140596977617,-0.3872947409277563,0.08568638033335998,0.0,0.0,0.0,True,inside_operational_region,0.3018386857519244,estimated_actuator_state_not_measured_surface_marker,rad
357865.6644027,0.06115729996236041,1838281,200.0,0.015666424997789134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6060945257208096,0.2881307430470097,True,1.5235947276441038,2.1549895906403784,1.4921167381536296,0.11074449098948369,-0.1484412029001101,-0.2336199188649215,4.211452427243556,1.4374637402861477,0.0010249788098440904,-0.38061142683125804,-0.3560202992282112,0.11191363020699505,0.0,0.0,0.0,True,inside_operational_region,0.3235947276441038,estimated_actuator_state_not_measured_surface_marker,rad
