t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357846.9538597,1834539,200.0,0.014949799995520152,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.461648194028392,2.092217410372422,1.3297090069660606,-7.931951023507602,20.235862960718563,3.831339219229673,0.0,0.0,0.0,0.0,3.461648194028392,2.092217410372422,1.3297090069660606,-0.1384386614671418,0.3531824356469069,0.06686948413634664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357846.9611345,1834540,200.0,0.015256499998940853,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7146169923864372,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.477169733389517,2.0915491976260077,1.327794786487476,-8.275089798440355,20.081832855951628,4.050418556466261,0.6957382834397705,-0.3247532238243776,-0.14078264044334404,0.14110137691133762,3.477169733389517,2.0915491976260077,1.327794786487476,-0.14442756288097813,0.35049410317153207,0.07069313989421211,0.6151331946440128,-0.12294354039699483,0.30091161121735077,-0.3247532238243776,-0.14078264044334404,0.14110137691133762,0.0,0.0,0.0
357846.9674321,1834542,200.0,0.015023600000859005,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.5602708888605623,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.508097236082806,2.090180318454386,1.3236730733454432,-8.892961133223318,19.7736795717783,4.445474203295529,1.654717299547752,-0.7153410355288894,-0.3334921635415339,0.30686918636351046,3.508097236082806,2.090180318454386,1.3236730733454432,-0.155211452026633,0.3451158137618737,0.07758816165997873,1.4601481621741663,-0.3128479808126059,0.7128694318200809,-0.7153410355288894,-0.3334921635415339,0.30686918636351046,0.0,0.0,0.0
357846.9739947,1834543,200.0,0.014919900000677444,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5885361167789183,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5234717424579607,2.089536587765576,1.3214559267540151,-9.20892327747625,19.614151425585725,4.644211239169953,1.977949369841082,-0.8534261347443308,-0.40442452653505534,0.36254807962466873,3.5234717424579607,2.089536587765576,1.3214559267540151,-0.16072603175550793,0.34233152236121045,0.08105677728164151,1.7430847660984785,-0.38426379717164105,0.8522209467229592,-0.8534261347443308,-0.40442452653505534,0.36254807962466873,0.0,0.0,0.0
357847.0167562,1834546,200.0,0.015070799996465212,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.5922477402449537,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.569095091196343,2.087721591473392,1.3142815934557819,-10.112799731673354,19.015292665394327,5.232032767772134,2.5620518317472665,-1.0781981997401469,-0.6113695818610704,0.4455966857638151,3.569095091196343,2.087721591473392,1.3142815934557819,-0.1765016519124991,0.3318794652414594,0.0913161983698556,2.2516107242814947,-0.5356091821531352,1.0988546486470967,-1.0781981997401469,-0.6113695818610704,0.4455966857638151,0.0,0.0,0.0
357847.0236547,1834552,200.0,0.014809099997364683,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,1.5312511365081043,0.31036084138953945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.658658482891,2.084908959987953,1.2973880014554715,-11.849909875458156,17.6553466319472,6.221612004630157,2.9334855180680424,-1.144452126059447,-0.7687267979252425,0.41067856158090876,3.658658482891,2.084908959987953,1.2973880014554715,-0.20681994339133603,0.3081439293083701,0.10858761426240093,2.5646836011669176,-0.6795495855398492,1.2513783086712995,-1.144452126059447,-0.7687267979252425,0.41067856158090876,0.0,0.0,0.0
357847.0312597,1834554,200.0,0.014311899994936539,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5010838002620654,0.25427076897573675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6879563879417163,2.0840568240617996,1.2909646073012833,-12.444315689645604,17.224269158458675,6.525432758104398,2.959509607147734,-1.1598299395718217,-0.790432745896545,0.3886256474421353,3.6879563879417163,2.0840568240617996,1.2909646073012833,-0.2171942819419046,0.3006202080648168,0.11389028674641644,2.5759480312813015,-0.7117321404097287,1.2714661675583465,-1.1598299395718217,-0.790432745896545,0.3886256474421353,0.0,0.0,0.0
357847.0376662,1834556,200.0,0.014304299998912029,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5079016618988235,0.205836260444432,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7170371024170685,2.0834140413760784,1.2841433852359956,-13.042655385355133,16.793262775721864,6.833412162914385,2.9701351667749654,-1.172185648799584,-0.8072255865217726,0.3728604967310833,3.7170371024170685,2.0834140413760784,1.2841433852359956,-0.22763727967741687,0.2930977275889486,0.11926554138868317,2.5745670117536754,-0.7350538101644607,1.2856918398534742,-1.172185648799584,-0.8072255865217726,0.3728604967310833,0.0,0.0,0.0
357847.044748,1834557,200.0,0.014154799999232637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5525374053192786,0.0949177194364565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.731412215548999,2.083195739471001,1.2806054374861129,-13.336739186291084,16.556844425257008,6.9991503561208,2.967817417460224,-1.175580042230952,-0.8276793929705198,0.3692642877894287,3.731412215548999,2.083195739471001,1.2806054374861129,-0.2327700102805288,0.28897144896120297,0.1221582185564416,2.5679461629215243,-0.7426504258812232,1.2892102515320496,-1.175580042230952,-0.8276793929705198,0.3692642877894287,0.0,0.0,0.0
357847.05194,1834558,200.0,0.014165500000672182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4750800699983138,0.03212899529673077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7458255141036205,2.08295761339011,1.2769729413131072,-13.62778292673178,16.346946245807423,7.154639457205967,2.96874019620523,-1.1745912714863775,-0.8287083541154553,0.36361544013036334,3.7458255141036205,2.08295761339011,1.2769729413131072,-0.23784968181853872,0.28530803463586585,0.12487201532134407,2.563676009316906,-0.7531047554222335,1.293760758091707,-1.1745912714863775,-0.8287083541154553,0.36361544013036334,0.0,0.0,0.0
