t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85108.7937173,2640266,200.0,0.01409339999918302,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.506110217711654,2.1701816855747245,1.0459936387135862,-73.53998695449546,-70.77629503102465,-179.54219254853325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506110217711654,2.1701816855747245,1.0459936387135862,-1.2835149042296232,-1.2352793806542823,-3.1336024062215344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85108.7998865,2640267,200.0,0.014075799999773153,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,7.836822315058292,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.499151823858932,2.167920970734226,1.0496176097449503,-74.54151330828503,-70.32991677034265,179.2273460205113,0.3628945406809697,-0.04803566328506961,0.35958544620305116,0.009128504136384427,-1.333393924969266,0.400763854370037,0.245545998140181,6.499151823858932,2.167920970734226,1.0496176097449503,-1.3009948366487447,-1.2274886102960558,3.1281072976690787,-0.04803566328506961,0.35958544620305116,0.009128504136384427,-1.333393924969266,0.400763854370037,0.245545998140181,0.0,0.0,0.0
85108.8059412,2640268,200.0,0.013810000000376021,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.2611598770188595,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.492218864244427,2.1657568735960537,1.0530455673744974,-75.19048246830938,-69.94969601121186,178.39601235089967,0.6391692559980756,-0.07444163646881766,0.6341806460442831,0.028472596576945595,-2.1470392150719837,0.6002003681356539,0.4184996256769754,6.492218864244427,2.1657568735960537,1.0530455673744974,-1.3123214852350717,-1.2208525061647912,3.1135977879516687,-0.07444163646881766,0.6341806460442831,0.028472596576945595,-2.1470392150719837,0.6002003681356539,0.4184996256769754,0.0,0.0,0.0
85108.8119277,2640269,200.0,0.013068700000076205,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.593771025642116,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.485074371656317,2.1636194622221097,1.0562077571190513,-75.91658973710462,-69.72989238280361,177.5101313803708,0.8568780281049473,-0.08026223517774017,0.8511834773150306,0.05731157474008817,-2.878271623020456,0.7387156117852719,0.4315261245606551,6.485074371656317,2.1636194622221097,1.0562077571190513,-1.3249944477982118,-1.2170162091412373,3.0981362482351775,-0.08026223517774017,0.8511834773150306,0.05731157474008817,-2.878271623020456,0.7387156117852719,0.4315261245606551,0.0,0.0,0.0
85108.8179467,2640271,200.0,0.013031600001340848,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.484116526231189,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.471023845399982,2.159421220615937,1.0628575541747398,-76.96344712263927,-68.77110331013435,176.13450689193556,1.1544701015629872,-0.09015393188146809,1.1449636106667762,0.11718282390378026,-3.349994781310826,0.9285813934055556,0.8249376060584486,6.471023845399982,2.159421220615937,1.0628575541747398,-1.3432655559746112,-1.2002821829910155,3.0741270716409197,-0.09015393188146809,1.1449636106667762,0.11718282390378026,-3.349994781310826,0.9285813934055556,0.8249376060584486,0.0,0.0,0.0
85108.8240458,2640272,200.0,0.012998500000321656,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.458465536569643,0.08939074699215399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.464122261077138,2.1573077470641238,1.0659656787660818,-77.62940056910045,-68.38066897127042,175.25990065093086,1.24714667097762,-0.08466199792683027,1.2339908942231776,0.15960463029586494,-3.652777062264883,1.00508432609797,0.8681627769747712,6.464122261077138,2.1573077470641238,1.0659656787660818,-1.3548886362803627,-1.1934678182649927,3.0588623130768964,-0.08466199792683027,1.2339908942231776,0.15960463029586494,-3.652777062264883,1.00508432609797,0.8681627769747712,0.0,0.0,0.0
85108.830027,2640273,200.0,0.013155399999959627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.595746454297762,1.8156933661006462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.457294268875571,2.1552614310661307,1.0690237922240822,-78.04980363917834,-68.01896428659016,174.69844383671784,1.3146973139427363,-0.07739017838879148,1.2987846705858084,0.1886747652138726,-3.5918405187392586,1.0004818883684203,0.9036269641724088,6.457294268875571,2.1552614310661307,1.0690237922240822,-1.3622260540387143,-1.1871548805974341,3.049063043061121,-0.07739017838879148,1.2987846705858084,0.1886747652138726,-3.5918405187392586,1.0004818883684203,0.9036269641724088,0.0,0.0,0.0
85108.8357502,2640274,200.0,0.013099499999952968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7943885641336543,3.5579283118960525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.450287076299544,2.153541870600655,1.0715932629443494,-78.21270744472795,-67.76471323980587,174.40682115312342,1.3619055340634094,-0.04786117796147771,1.3474025657894666,0.19235986343476613,-3.2451432274150687,0.9266410901457778,0.8846439384017252,6.450287076299544,2.153541870600655,1.0715932629443494,-1.3650692618095837,-1.1827173627044063,3.043973267058897,-0.04786117796147771,1.3474025657894666,0.19235986343476613,-3.2451432274150687,0.9266410901457778,0.8846439384017252,0.0,0.0,0.0
85108.8417479,2640275,200.0,0.013190599998779362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.393084081627538,0.40821611487291376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.443558048912033,2.1511045488977683,1.0748974110658205,-78.8691332085555,-67.28129343786276,173.5675694024924,1.4089623783126994,-0.05627327878592958,1.3850461941853796,0.25230010219549187,-3.5373559203488734,1.0110283600883263,0.9757582615051958,6.443558048912033,2.1511045488977683,1.0748974110658205,-1.376526052683293,-1.1742800954911599,3.0293255607572593,-0.05627327878592958,1.3850461941853796,0.25230010219549187,-3.5373559203488734,1.0110283600883263,0.9757582615051958,0.0,0.0,0.0
85108.84777,2640277,200.0,0.013334600000234786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5570309877448905,0.8376721534565418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.429603517070294,2.1470572212114725,1.0806138617871361,-79.67961465523308,-66.62411078240056,172.41046448778434,1.468954815234189,-0.026364530929912866,1.4367466741907284,0.3047821433588856,-3.458989139456734,1.0048879550882817,0.9769593050536423,6.429603517070294,2.1470572212114725,1.0806138617871361,-1.3906716224541438,-1.162810094366345,3.0091302702045954,-0.026364530929912866,1.4367466741907284,0.3047821433588856,-3.458989139456734,1.0048879550882817,0.9769593050536423,0.0,0.0,0.0
85108.8538633,2640278,200.0,0.013694600000235368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.040522823575198,1.7569445851993284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.423120621725914,2.144975716813706,1.0831190659270502,-79.85722719821531,-66.26975940789474,172.11380621269316,1.4647149371817807,-0.007057710471307321,1.4286343697070925,0.32302302335584376,-3.1440177930902395,0.9418918496732614,1.0047585829070407,6.423120621725914,2.144975716813706,1.0831190659270502,-1.3937715461220237,-1.156625496172251,3.0039526065509676,-0.007057710471307321,1.4286343697070925,0.32302302335584376,-3.1440177930902395,0.9418918496732614,1.0047585829070407,0.0,0.0,0.0
85108.8596065,2640279,200.0,0.01354189999983646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5457211626696012,0.2935164413204548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.41619034847509,2.142813980407306,1.085923390358537,-80.2651001272059,-65.84250446187703,171.58001891540223,1.4850693696382011,0.005846749192633838,1.442437117431219,0.35323081748086305,-3.1411252784601285,0.9519539090437799,1.060384908653254,6.41619034847509,2.142813980407306,1.085923390358537,-1.4008902716626623,-1.1491684906188113,2.994636260707919,0.005846749192633838,1.442437117431219,0.35323081748086305,-3.1411252784601285,0.9519539090437799,1.060384908653254,0.0,0.0,0.0
85108.8658479,2640280,200.0,0.013211200001023826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2449836130441585,1.6131549870889323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.409440473892328,2.14071009789122,1.088311428328949,-80.45682364965343,-65.39963997183652,171.2950408897955,1.4863288358735167,0.032829691395699856,1.4392620799754248,0.3696218132859587,-2.8801431504406683,0.9039020903863894,1.1262089296619229,6.409440473892328,2.14071009789122,1.088311428328949,-1.404236478382893,-1.141439047127439,2.9896624558652487,0.032829691395699856,1.4392620799754248,0.3696218132859587,-2.8801431504406683,0.9039020903863894,1.1262089296619229,0.0,0.0,0.0
85108.871883,2640281,200.0,0.013073199999780627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0473820936914007,0.35588927140957005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.402547251724976,2.1388178161941784,1.0905674224605426,-80.60430786681998,-65.14359705166709,170.90492514910218,1.4885638177961444,0.05949713735006362,1.4387086267806075,0.37735900350467266,-2.692061692909151,0.871405084743121,1.0698145656133358,6.402547251724976,2.1388178161941784,1.0905674224605426,-1.4068105635671757,-1.1369702551440612,2.982853651726294,0.05949713735006362,1.4387086267806075,0.37735900350467266,-2.692061692909151,0.871405084743121,1.0698145656133358,0.0,0.0,0.0
85108.8781702,2640282,200.0,0.013680600000952836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.497928081852906,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.395873370332925,2.1368848751470555,1.0931766107891194,-80.86438353136427,-64.78073056880592,170.53368226326361,1.4876220809800673,0.06538203674700366,1.4342901098493792,0.3893026147851249,-2.5903700973881354,0.8503750484163456,1.0851478387664655,6.395873370332925,2.1368848751470555,1.0931766107891194,-1.4113497402177857,-1.1306370402730024,2.976374241043805,0.06538203674700366,1.4342901098493792,0.3893026147851249,-2.5903700973881354,0.8503750484163456,1.0851478387664655,0.0,0.0,0.0
85108.8840599,2640284,200.0,0.013682400000107009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9979744005543816,0.3067873076896329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.382353360252788,2.132876669628886,1.0978224397429301,-81.17880364083071,-64.24030029448282,169.81745115772483,1.4862290687075304,0.09624845861931008,1.4233807871129733,0.4166535896428976,-2.3197753398326184,0.7994685775598902,1.0147930287307605,6.382353360252788,2.132876669628886,1.0978224397429301,-1.4168374063624563,-1.121204752608608,2.9638736500469545,0.09624845861931008,1.4233807871129733,0.4166535896428976,-2.3197753398326184,0.7994685775598902,1.0147930287307605,0.0,0.0,0.0
85108.8900929,2640285,200.0,0.014394899999388144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8835588633842166,0.27122754517959197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3757467988897485,2.1308219401549593,1.1002053101070974,-81.33331480424364,-63.91058679724035,169.53463891746551,1.4811514362937177,0.10437024322476057,1.4135607921552629,0.4298398730289374,-2.171006795314547,0.7664786017902714,1.0243162412461089,6.3757467988897485,2.1308219401549593,1.1002053101070974,-1.4195341348950987,-1.1154501664934617,2.958937645289488,0.10437024322476057,1.4135607921552629,0.4298398730289374,-2.171006795314547,0.7664786017902714,1.0243162412461089,0.0,0.0,0.0
85108.8967398,2640286,200.0,0.01421420000042417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1732369181683495,0.37974459120171716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.368810501991991,2.1288195459231107,1.102292916040238,-81.54002208518048,-63.67315151389601,169.15184848555202,1.4855817255637511,0.1276815907620556,1.4115325514026094,0.44522615718338376,-2.129231825736249,0.7565551181444943,0.9755440144803056,6.368810501991991,2.1288195459231107,1.102292916040238,-1.4231418575352917,-1.1113061390386973,2.9522566919074666,0.1276815907620556,1.4115325514026094,0.44522615718338376,-2.129231825736249,0.7565551181444943,0.9755440144803056,0.0,0.0,0.0
