t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94273.2990238,4473160,200.0,0.01624902749783854,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.71823651123742,2.385314842548546,0.37001322397503333,-5.3670153931470415,-10.118536752661415,-64.11829516524277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71823651123742,2.385314842548546,0.37001322397503333,-0.09367208961563378,-0.1766017818179968,-1.119075361399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94273.3055661,4473162,200.0,0.015839012496607054,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.6420421904127624,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.705072007965988,2.3976515567665637,0.38227366775296234,-5.427765350854605,-9.651486083715694,-65.54655274325818,0.8617916298325885,-0.7308543578321245,-0.23574909195066068,-0.39109984215253935,-0.21095669715706375,0.4118679557300547,-0.9356302691654993,6.705072007965988,2.3976515567665637,0.38227366775296234,-0.09473237639807808,-0.16845020987125192,-1.1440031587019766,-0.7308543578321245,-0.23574909195066068,-0.39109984215253935,-0.21095669715706375,0.4118679557300547,-0.9356302691654993,0.0,0.0,0.0
94273.3350759,4473163,200.0,0.01552981249597799,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.378904018748606,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.698178655355926,2.403713340326749,0.38806765245214114,-5.437427558267417,-9.60752033258539,-66.22495592945191,1.1524867457576322,-0.9735810984959348,-0.34203744705241,-0.5132016451769579,-0.25960187696062514,0.4034115904554138,-1.2409910854252044,6.698178655355926,2.403713340326749,0.38806765245214114,-0.09490101373044224,-0.1676828627559157,-1.1558435279570773,-0.9735810984959348,-0.34203744705241,-0.5132016451769579,-0.25960187696062514,0.4034115904554138,-1.2409910854252044,0.0,0.0,0.0
94273.3470069,4473170,200.0,0.0166448924993932,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,2.3463995441205,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.640309589783142,2.441097000138979,0.41443335945450577,-5.2298777939371615,-9.406131180891828,-70.95582814107256,1.9370693327192108,-1.5284756135080733,-1.0354313406834335,-0.5864143905148262,-0.28162429448410875,0.33122702825280015,-2.123726569588124,6.640309589783142,2.441097000138979,0.41443335945450577,-0.091278586981141,-0.16416795898106473,-1.2384128245409636,-1.5284756135080733,-1.0354313406834335,-0.5864143905148262,-0.28162429448410875,0.33122702825280015,-2.123726569588124,0.0,0.0,0.0
94273.3531248,4473171,200.0,0.01615642999764315,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.548889799409903,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.632022488689378,2.4463461371445767,0.41940763716210994,-4.018208752029552,-12.164769382481099,-70.85675066069115,1.994136731178507,-1.5872917213380788,-1.0776164834232622,-0.5439016534828531,0.7351005762970868,-1.0757762479261168,-1.749024858617504,6.632022488689378,2.4463461371445767,0.41940763716210994,-0.07013097275536806,-0.21231527847009257,-1.236683596293728,-1.5872917213380788,-1.0776164834232622,-0.5439016534828531,0.7351005762970868,-1.0757762479261168,-1.749024858617504,0.0,0.0,0.0
94273.3590723,4473172,200.0,0.01622184499858155,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,5.860340163781182,4.2664719717065305,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.625518494534338,2.452173747828609,0.4262878773453119,-5.005994229412601,-11.753146896618317,-71.96178885409546,2.029581392914845,-1.6064013915576276,-1.0249664589574976,-0.6986551063865551,0.4762108929774001,-0.753629989255611,-1.87362310751418,6.625518494534338,2.452173747828609,0.4262878773453119,-0.08737108163908625,-0.20513111081654323,-1.255970151128923,-1.6064013915576276,-1.0249664589574976,-0.6986551063865551,0.4762108929774001,-0.753629989255611,-1.87362310751418,0.0,0.0,0.0
94273.3652866,4473173,200.0,0.016407285000367824,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.878375104257876,5.316797978531058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616606333587182,2.4575943159182203,0.4295682910694647,-4.82604175236713,-9.637185376221044,-72.76037446681231,2.0586850037168793,-1.5864668788404972,-1.109068041450269,-0.7009100272535156,0.4152914405181623,0.37202616063984906,-1.9107373030523336,6.616606333587182,2.4575943159182203,0.4295682910694647,-0.08423031841752326,-0.16820061544010567,-1.2699080994298884,-1.5864668788404972,-1.109068041450269,-0.7009100272535156,0.4152914405181623,0.37202616063984906,-1.9107373030523336,0.0,0.0,0.0
94273.3716771,4473175,200.0,0.01617098249534753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2125730456380155,0.4785409158322509,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.599851567520288,2.4685220361674127,0.4388106358831795,-4.514277586902885,-9.562547151458737,-74.03997804885373,2.1158305095674415,-1.5929499267731015,-1.187991819617515,-0.7265842776525343,0.34310283799836405,0.3533866540835241,-1.991747905372615,6.599851567520288,2.4685220361674127,0.4388106358831795,-0.0787890072404398,-0.16689793267015984,-1.2922413950568246,-1.5929499267731015,-1.187991819617515,-0.7265842776525343,0.34310283799836405,0.3533866540835241,-1.991747905372615,0.0,0.0,0.0
94273.3865546,4473176,200.0,0.01606468250083414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4291266297736347,1.5012982831055135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.591981818822719,2.473721943957834,0.44404702613849845,-4.828655798815523,-9.558748208930231,-74.91992977397679,2.1241042418436367,-1.5726041770715273,-1.199680860270779,-0.7742743480028762,0.017981845675491992,0.33780503426039155,-2.1627664826892525,6.591981818822719,2.473721943957834,0.44404702613849845,-0.08427594213484779,-0.16683162861494338,-1.3075994499188262,-1.5726041770715273,-1.199680860270779,-0.7742743480028762,0.017981845675491992,0.33780503426039155,-2.1627664826892525,0.0,0.0,0.0
94273.3924495,4473179,200.0,0.01580066499821689,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.332500459638326,0.0717030368048053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.565817731902918,2.490356159204818,0.4569040123425824,-4.629095059647819,-9.519065205694751,-76.94755955869223,2.1832477963650834,-1.5634892827721258,-1.3278137488085338,-0.7476515575217667,-0.05222145335824402,0.29809786571080815,-2.2231856619093167,6.565817731902918,2.490356159204818,0.4569040123425824,-0.08079295017865773,-0.1661390295514047,-1.3429882656736143,-1.5634892827721258,-1.3278137488085338,-0.7476515575217667,-0.05222145335824402,0.29809786571080815,-2.2231856619093167,0.0,0.0,0.0
