t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94279.9603432,3.100009053014219e-06,4474493,200.0,0.015043317497782847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4340862052766069,0.2933210373557594,True,1.2971160369237982,2.0489112558564266,1.366669488653452,0.04717147758914164,0.007308080263216166,-0.0854329116540784,4.9383109541023815,0.7130027962275007,0.5491695049346935,-0.13838196104961176,0.36768242590527644,-0.14931828951945897,0.0,0.0,0.0,True,inside_operational_region,0.09711603692379822,estimated_actuator_state_not_measured_surface_marker,rad
94279.9757386,0.012316399996052496,4474494,200.0,0.024513607496971106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6399069022143735,0.4744087135813718,True,1.3218910147791028,2.049839131808946,1.3638687045692877,0.04493337840283296,0.009423508744051734,-0.08458373604003411,4.932861731942291,0.6907386868846156,0.5652586251049164,-0.19016072593248912,0.3781450767245261,-0.09940098133524675,0.0,0.0,0.0,True,inside_operational_region,0.1218910147791028,estimated_actuator_state_not_measured_surface_marker,rad
94279.9816305,0.024204500004998408,4474497,200.0,0.014532105000693045,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.331524966566275,0.1283728277130158,True,1.3961599061706234,2.053580029628724,1.3558375248252954,0.043448577601111094,0.014169069633303888,-0.08467060583888264,4.916382025173788,0.6921528632276155,0.5821064760562259,-0.15392530780123234,0.3533881948160904,-0.06777348948110595,0.0,0.0,0.0,True,inside_operational_region,0.1961599061706234,estimated_actuator_state_not_measured_surface_marker,rad
94279.9885336,0.030929200001992285,4474498,200.0,0.014687504998004223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7526837719700539,0.3536576652428024,True,1.4208332077667811,2.0545666029985252,1.3531109448081438,0.042886323748204,0.017607854973821446,-0.086101519717519,4.907904550778018,0.6880005818728094,0.600225854691285,-0.14625471217130284,0.40695390872870596,-0.109073072588044,0.0,0.0,0.0,True,inside_operational_region,0.22083320776678117,estimated_actuator_state_not_measured_surface_marker,rad
94279.9947978,0.03738950000843033,4474499,200.0,0.013764724999503418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6788422805016066,0.22184260456874186,True,1.4454879102179596,2.0557060737595174,1.35047523022523,0.041548965941556215,0.020537709931403025,-0.08719882190225148,4.899797774699146,0.6906894729769693,0.6118089493844088,-0.16576079224319562,0.4351609033398737,-0.13155459399612662,0.0,0.0,0.0,True,inside_operational_region,0.24548791021795968,estimated_actuator_state_not_measured_surface_marker,rad
94280.0010175,0.04342739999992773,4474501,200.0,0.014279404995844578,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47062984063863467,0.21056544584471526,True,1.4947055435370724,2.058005464684794,1.3455445875403271,0.04039775592774575,0.024139546541588786,-0.09002657217085597,4.884608228672437,0.7010335186958265,0.611253024715061,-0.148884187499839,0.4094236187154776,-0.18064293805896645,0.0,0.0,0.0,True,inside_operational_region,0.29470554353707246,estimated_actuator_state_not_measured_surface_marker,rad
94280.0069415,0.04953340000065509,4474502,200.0,0.014494604997393088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5534841075099428,0.23163324258489837,True,1.5192890343341472,2.0590946304679907,1.3430016861593657,0.038508671046714404,0.02615389019505887,-0.09026022143309076,4.878470171964225,0.6975597779681715,0.6196255199921434,-0.18684552593327983,0.40797173340299875,-0.1609630683673159,0.0,0.0,0.0,True,inside_operational_region,0.31928903433414724,estimated_actuator_state_not_measured_surface_marker,rad
94280.0133967,0.05595969999558292,4474503,200.0,0.0143375524973726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4389290071903674,0.024494180483238703,True,1.5437960985994783,2.0601606138683097,1.3405970952804962,0.037500151038289964,0.0280539440263623,-0.090723324736103,4.870169313573506,0.694992986888718,0.6211781599591609,-0.18890367541467057,0.40267929104076494,-0.15196188364573407,0.0,0.0,0.0,True,inside_operational_region,0.34379609859947835,estimated_actuator_state_not_measured_surface_marker,rad
94280.0200167,0.0621545000030892,4474504,200.0,0.014160409996843794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6256539705700476,0.1787163710195386,True,1.568255086023283,2.061327431687003,1.3380387242413212,0.03636694403064045,0.030953050393062842,-0.09107014603468944,4.8600633261846236,0.6974701910914297,0.6361081850834377,-0.19485250791106173,0.431711679723891,-0.14175057339210284,0.0,0.0,0.0,True,inside_operational_region,0.36825508602328294,estimated_actuator_state_not_measured_surface_marker,rad
94280.0260296,0.06855540000833571,4474506,200.0,0.014412034997638027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6201490992568733,0.2102355436942834,True,1.617218610951423,2.063565114578812,1.3332039101861268,0.033607007578642545,0.03636657655638631,-0.08992060031774285,4.848691120456992,0.6883666820095296,0.6536951722787656,-0.22004137803613225,0.4652918523894425,-0.0713378576127229,0.0,0.0,0.0,True,inside_operational_region,0.4172186109514231,estimated_actuator_state_not_measured_surface_marker,rad
94280.0323393,0.07488470000680536,4474507,200.0,0.014245934998887303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6007811822781718,0.28029656389100266,True,1.6416670645578968,2.0647924696718483,1.3308281850413521,0.03157315333351196,0.03839794924672324,-0.08912128854630641,4.843122963980886,0.6871819000158282,0.6593140032408684,-0.2521601601200394,0.456286837819616,-0.035041945733290225,0.0,0.0,0.0,True,inside_operational_region,0.44166706455789684,estimated_actuator_state_not_measured_surface_marker,rad
94280.0387089,0.0812452999962261,4474508,200.0,0.014923774996853666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7623592745195834,0.2714038786524279,True,1.6660246497581612,2.0658138052604382,1.3285411198516752,0.029654671780535935,0.04169179249459409,-0.08912246874325458,4.834160896287342,0.6797037803430853,0.6682933424487851,-0.27408221528191906,0.48998270482273903,-0.032601523658052745,0.0,0.0,0.0,True,inside_operational_region,0.46602464975816127,estimated_actuator_state_not_measured_surface_marker,rad
94280.0446547,0.08725260000210255,4474509,200.0,0.014115470000818772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7708528444343283,0.20109380557110446,True,1.6903965209821163,2.0668783202508334,1.3261383491324745,0.028553844876024748,0.04537395358080154,-0.08946621216005513,4.826415121959325,0.6780604961216168,0.6854073067557178,-0.2645969560070962,0.5306743806155939,-0.04218250405384852,0.0,0.0,0.0,True,inside_operational_region,0.4903965209821164,estimated_actuator_state_not_measured_surface_marker,rad
94280.0510208,0.09323100000619888,4474511,200.0,0.01470589249513384,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.812832974482327,0.16605548022592043,True,1.7389961143124681,2.068838963752315,1.321468731995712,0.02491751026603195,0.0525892626428317,-0.09054862928620677,4.8088829648112466,0.6701363924116862,0.7150945617873783,-0.292371437284775,0.586294036368689,-0.06742183988843733,0.0,0.0,0.0,True,inside_operational_region,0.5389961143124682,estimated_actuator_state_not_measured_surface_marker,rad
94280.0576779,0.09955650000483729,4474512,200.0,0.014806292499291404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8699373681361919,0.1793784423563153,True,1.763396748118308,2.0698197872097377,1.319376310062908,0.0237231971143137,0.05675300298979069,-0.09101503906421549,4.8066186801941235,0.6682659428310391,0.7227854410843666,-0.2826032517209405,0.6269530109214926,-0.07507952179117078,0.0,0.0,0.0,True,inside_operational_region,0.563396748118308,estimated_actuator_state_not_measured_surface_marker,rad
94280.0641728,0.10660400000051595,4474513,200.0,0.014376792498901132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5984173941355905,0.13593855643350228,True,1.7876143943246854,2.070897678759529,1.3172168869603214,0.02226827564047973,0.05936877968460674,-0.09112455144673248,4.796849786949237,0.6687341282380451,0.7285463494475785,-0.28378829115999293,0.6095457674584508,-0.06821413612778603,0.0,0.0,0.0,True,inside_operational_region,0.5876143943246854,estimated_actuator_state_not_measured_surface_marker,rad
94280.0705317,0.11312989999714773,4474514,200.0,0.015100077498055446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6685270738288994,0.06322169569841464,True,1.8116836450958442,2.07195874669925,1.3150401533141687,0.020756317773098498,0.062351087768925506,-0.09117789095117601,4.782032122275338,0.6674101390759811,0.7381849891178742,-0.28678079562057673,0.607303806847459,-0.06075743499811892,0.0,0.0,0.0,True,inside_operational_region,0.6116836450958443,estimated_actuator_state_not_measured_surface_marker,rad
94280.0765064,0.11911590000090655,4474516,200.0,0.015748685000840052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7716619813423314,0.12294817229533725,True,1.859804333019902,2.0740573092053536,1.3107071145367426,0.01719373053476758,0.06911159823891744,-0.09031439827627752,4.759546786248154,0.6591335269900211,0.7641926193195532,-0.30904785198216406,0.6281226230839833,-0.02102915681195982,0.0,0.0,0.0,True,inside_operational_region,0.6598043330199019,estimated_actuator_state_not_measured_surface_marker,rad
94280.0825486,0.1251604999997653,4474517,200.0,0.015234985000102026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6490117003128304,0.23636206665233164,True,1.8838206693157424,2.075080237547154,1.3086389854901426,0.01548178908017439,0.07173121725566256,-0.08956780957245458,4.750386208332502,0.6523384595849695,0.7703956191656524,-0.31635596855606757,0.6111492960422086,0.005871670040157366,0.0,0.0,0.0,True,inside_operational_region,0.6838206693157425,estimated_actuator_state_not_measured_surface_marker,rad
94280.0887122,0.13135250000050291,4474518,200.0,0.015201804997475045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8063398781335287,0.1295508976895344,True,1.9078058379556642,2.0760265606190993,1.3064893941632103,0.013564716784616238,0.07521396116170109,-0.08902316197086568,4.740754656790834,0.6433929226224531,0.7859812192116024,-0.3288655758186889,0.6256339224255075,0.02131183587697332,0.0,0.0,0.0,True,inside_operational_region,0.7078058379556642,estimated_actuator_state_not_measured_surface_marker,rad
94280.0948579,0.1375116999988677,4474519,200.0,0.015083867500422121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5892351456870593,0.11393712758573882,True,1.9316686755285923,2.0769745355865634,1.3045568406926225,0.011899913532429807,0.07762205780557174,-0.0887958481317015,4.728691481162869,0.6366550198549146,0.7866755462417354,-0.3301265842840437,0.601720096583477,0.02429240961579552,0.0,0.0,0.0,True,inside_operational_region,0.7316686755285924,estimated_actuator_state_not_measured_surface_marker,rad
94280.1008578,0.1434482000040589,4474520,200.0,0.015055405000841963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5419910414864215,0.1400092256276358,True,1.9555199100668512,2.0780563433727974,1.302567349103312,0.010767989214174989,0.08008497999421005,-0.08895261143708533,4.7174103135869165,0.6390703584249537,0.7921876251991091,-0.31242385608238166,0.5834656820735095,0.014103870205654956,0.0,0.0,0.0,True,inside_operational_region,0.7555199100668513,estimated_actuator_state_not_measured_surface_marker,rad
94280.1067445,0.14945160000934266,4474522,200.0,0.01548576000029998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7939974732816112,0.1190014059316066,True,2.0032643659941107,2.079958805225443,1.298500373692537,0.007071114590856187,0.08711368588569046,-0.08899870534407839,4.70123386018316,0.6298850806974238,0.8219073023386507,-0.32927702696819944,0.6188260146361662,0.00670618240413692,0.0,0.0,0.0,True,inside_operational_region,0.8032643659941108,estimated_actuator_state_not_measured_surface_marker,rad
94280.1129272,0.15554320000228472,4474523,200.0,0.015581859997181074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5624842783615122,0.24123694037448015,True,2.0268646047327374,2.080822788707358,1.2966275180576312,0.005118366311901212,0.0890527672697754,-0.08977543556975531,4.684588834912798,0.6247499437301006,0.8220878440774706,-0.33721185273578086,0.5801642543483975,-0.020596854478932666,0.0,0.0,0.0,True,inside_operational_region,0.8268646047327375,estimated_actuator_state_not_measured_surface_marker,rad
94280.1187577,0.16145770000002813,4474524,200.0,0.01582673499941075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7284984738108857,0.11899364546000936,True,2.0505913887083524,2.0817720747502,1.2946371062288289,0.00334123583301027,0.09223449277077478,-0.09004612369685905,4.6752394991541575,0.6232786252523425,0.8358493486549813,-0.33943085776855164,0.5894892081164359,-0.026598739113290287,0.0,0.0,0.0,True,inside_operational_region,0.8505913887083525,estimated_actuator_state_not_measured_surface_marker,rad
94280.1248794,0.16731350000191014,4474525,200.0,0.01509171499872893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6913891525878273,0.08455094224612243,True,2.074310655083436,2.0826877923590263,1.292754003622806,0.0016313885389740435,0.09519484800678768,-0.08966872921422242,4.668150377069497,0.6175225291284652,0.8442611703691867,-0.3410311772516314,0.5899503820185622,-0.009885618589107737,0.0,0.0,0.0,True,inside_operational_region,0.8743106550834361,estimated_actuator_state_not_measured_surface_marker,rad
94280.1310025,0.17370210000080988,4474527,200.0,0.01576742249957541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5667578913941198,0.09403413186482626,True,2.1214892711159132,2.0846549170589674,1.288876971751884,-0.0019820230889795454,0.0994785503129898,-0.08910450252323843,4.6471158638731085,0.6126736142515183,0.8607588638653084,-0.348673779177595,0.542070026587493,0.009705200827722266,0.0,0.0,0.0,True,inside_operational_region,0.888876971751884,estimated_actuator_state_not_measured_surface_marker,rad
