library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.03497087887560505,-0.8628090365795265,0.025987401048844404,0.4711371589310364,0.8887964376283709,1.0799999999999998,5.726362661730961,80.39440648119121,98.2498861102403,0.009190115485133299,3,3,2292,146,0.08711380851177253,1.0,0.0
balanced_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5,-0.033936420556133585,-0.8148638528736262,0.026028918723273602,0.46932019712248324,0.8408927715968996,1.0666666666666667,5.726362661730961,79.0020699261474,96.40620977844223,0.042054790645969564,3,3,2292,49,0.1443532338841479,1.0,0.0
balanced_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,-0.030971224060862685,-0.7987124442210871,0.028970732757930467,0.47725060120663637,0.8276831769790176,1.0866666666666667,5.726362661730961,80.60206992614741,96.40620977844223,0.025719694538783904,3,3,2268,389,0.0515591154836637,0.3333333333333333,0.0
balanced_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,2268,0,1.0,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.2091667132516918,-0.8440276921968902,0.0231159051525842,0.5237642950167061,0.8671435973494744,1.1466666666666667,5.726362661730961,86.77316840998513,96.11950522995537,0.039585687222749764,3,3,802,144,0.08814863404538198,0.3333333333333333,0.0
heavy_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.2091667132516918,-0.8440276921968902,0.0231159051525842,0.5237642950167061,0.8671435973494744,1.1466666666666667,5.726362661730961,86.77316840998513,96.11950522995537,0.039585687222749764,3,3,802,49,0.1438440924839852,0.3333333333333333,0.0
heavy_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554068,96.11950522995537,0.039585687222749764,3,3,802,392,0.05154459776173017,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.20727059642060208,-0.8340019940244568,0.0231159051525842,0.5237642950167061,0.857117899177041,1.14,5.726362661730961,86.72872396554068,96.11950522995537,0.039585687222749764,3,3,802,0,1.0,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.023179398460210887,-0.9044758857334397,0.0222783790054969,0.471456581605098,0.9267542647389367,1.1066666666666667,5.726362661730961,81.22671644633009,100.34681600565689,0.0233340298630345,3,3,4519,146,0.08711380851177253,0.6666666666666666,0.0
light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.03932450592289697,-0.8353010344043877,0.04258979332326213,0.4681469516985026,0.8778908277276499,1.0999999999999999,5.726362661730961,80.33842285815803,97.68193524114075,8.672091812290256e-05,3,3,4519,49,0.1443532338841479,1.0,0.0
light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.007074246052729401,-0.784522441565469,0.035255926428544464,0.4768863413926545,0.8197783679940135,1.0866666666666667,5.726362661730961,80.57972865755653,96.33918597266958,0.0224061212670924,3,3,4506,390,0.051513968670101135,0.3333333333333333,0.0
light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.48666666666666664,-0.027438824748107143,-0.7464661922549731,0.036520704888286994,0.43304952912500294,0.7829868971432602,1.0466666666666666,5.726362661730961,12.75555555555556,7.599999999999999,0.007861422146578133,3,3,39373,144,0.08745786290075273,1.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.06093662166541821,-0.7949654851424981,0.03391313601731614,0.46905157702724765,0.8288786211598143,1.0733333333333333,5.726362661730961,79.49926251205518,95.56445420283224,-0.005318555484834499,3,3,40482,49,0.1438440924839852,1.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,3,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5066666666666667,-0.001114769377255076,-0.7681495776546177,0.0384249185281673,0.4675269282626668,0.806574496182785,1.0799999999999998,5.726362661730961,15.177777777777772,7.866666666666666,0.006736963161905733,3,3,37481,385,0.0516706263258239,0.6666666666666666,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.048548477629384745,-0.7908675467359055,0.038347210579202234,0.47133870108546017,0.8292147573151079,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.49333333333333335,-0.018179951405426387,-0.8988363747419051,0.018885015566202867,0.4497598645721366,0.917721390308108,1.0666666666666667,5.726362661730961,79.15730341631865,99.20524358228928,0.02238019325801427,3,3,8518,143,0.08776654718885167,1.0,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.007080794857147558,-0.8922283016463801,0.018623069069061367,0.4762496556407821,0.9108513707154415,1.0799999999999998,5.726362661730961,80.71285897187421,99.20524358228928,0.013101968232917234,3,3,8518,48,0.1453558500977318,1.0,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,3,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5133333333333333,0.012390823229524228,-0.8421888557846913,0.026907352687007433,0.4793744732661939,0.8690962084716988,1.0866666666666667,5.726362661730961,15.133333333333331,7.733333333333333,0.025005572389859402,3,3,8420,387,0.05148671973932353,0.6666666666666666,0.0
super_light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,0,1.0,0.0,0.0
