relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2287,0.0021810531616210938,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,9802,0.009347915649414062,False,False,True
manifests/table_manifest.json,66185,0.06311893463134766,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,381,0.00036334991455078125,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,232740,0.22195816040039062,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5911,0.005637168884277344,False,False,True
metrics/governor_config_selection.csv,466,0.0004444122314453125,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,4425,0.004220008850097656,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,743,0.0007085800170898438,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,14682,0.014001846313476562,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,4435,0.004229545593261719,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1156,0.001102447509765625,False,False,True
metrics/policy_history_comparison.csv,9963,0.009501457214355469,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1967,0.0018758773803710938,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,332,0.000316619873046875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,562201,0.5361566543579102,False,False,True
tables/candidate_score_log/c00000.csv.gz,4526403,4.316714286804199,False,False,True
tables/candidate_score_log/c00001.csv.gz,5080730,4.845361709594727,False,False,True
tables/candidate_score_log/c00002.csv.gz,5410063,5.159438133239746,False,False,True
tables/candidate_score_log/c00003.csv.gz,5590183,5.33121395111084,False,False,True
tables/candidate_score_log/c00004.csv.gz,5355522,5.107423782348633,False,False,True
tables/candidate_score_log/c00005.csv.gz,5163300,4.924106597900391,False,False,True
tables/candidate_score_log/c00006.csv.gz,2106175,2.0086050033569336,False,False,True
tables/episode_summary/c00000.csv.gz,218207,0.2080984115600586,False,False,True
tables/history_memory_trace/c00000.csv.gz,46650,0.04448890686035156,False,False,True
tables/history_plot_trace/c00000.csv.gz,120830,0.11523246765136719,False,False,True
tables/history_selector_summary/c00000.csv.gz,39830,0.03798484802246094,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,588980,0.5616950988769531,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9844943,9.388869285583496,False,False,True
tables/selector_decision_log/c00000.csv.gz,1258717,1.2004060745239258,False,False,True
