comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-1.5211988540277475,-2.0969298954165936,0.0,1.0,0.0,1.0,0.0,0.02457835513507638,-0.0007192010171412656,-0.004806316697587095,-0.025297556152217664,-0.020000000000000018
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-2.9135354090715597,-3.9406062272146585,0.0,1.0,0.0,1.0,0.0,0.07252353884097684,-0.0006776833427120677,-0.006623278506140269,-0.07320122218368892,-0.033333333333333326
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-1.3135354090715528,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08867494749351579,0.0022641306919447984,0.0013071255780128614,-0.08641081680157102,-0.013333333333333308
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.04444444444444429,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01002569817243352,0.0,0.0,0.01002569817243352,0.006666666666666672
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,0.04444444444444429,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01002569817243352,0.0,0.0,0.01002569817243352,0.006666666666666672
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-0.6888888888888829,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.017088494018836914,-0.004428223060488766,-0.00448689402352546,0.012660270958348189,0.006666666666666672
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-1.57718247706093,-2.3333333333333144,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.052086357310215076,0.015883191257276465,-0.007796523930120906,-0.03620316605293857,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-1.335876677662436,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.10286495014913388,0.0085493243625588,0.000942865764031057,-0.09431562578657508,-0.013333333333333308
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-67.48391782982637,-6.999999999999972,0.0,1.0,0.3333333333333333,1.0,0.0,0.04440135448093253,-0.0018265056909152362,-0.038289171960457224,-0.04622786017184777,-0.04
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-0.7402108733267388,-0.13333333333333464,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,-0.004097938406592431,-0.0044340745618861,-0.0022871240582124455,-0.0003361361552936537,-0.013333333333333345
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-65.06169560760416,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.022717969081287936,7.770794896506487e-05,-0.0038117728227933987,-0.02264026113232287,-0.00666666666666671
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-2.758301918900304,-1.141572423367606,0.0,1.0,0.0,1.0,0.0,-0.0068205209218049805,-0.007821586499782799,-0.026183611056486884,-0.0010010655779778184,-0.03333333333333329
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-1.2027463633447517,-1.141572423367606,0.0,1.0,0.0,1.0,0.0,-0.00021244782627998413,-0.0080835329969243,0.0003061800121586152,-0.007871085170644276,-0.020000000000000018
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-66.78227200188563,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.04982699803540883,0.00020075062102176597,0.0034309976375703766,-0.04962624741438707,-0.013333333333333308
