library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,37
balanced_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
balanced_cluster,directional_3d_residual_memory_h10,history,,371
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,,35
balanced_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
balanced_cluster,directional_3d_residual_memory_h3,history,,114
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,,37
balanced_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
balanced_cluster,directional_3d_residual_memory_h30,history,,1114
balanced_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,no_memory_baseline,final_heldout,,39
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
heavy_cluster,directional_3d_residual_memory_h10,history,,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
heavy_cluster,directional_3d_residual_memory_h3,history,,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
heavy_cluster,directional_3d_residual_memory_h30,history,,720
heavy_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,no_memory_baseline,final_heldout,,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h10,final_heldout,,33
light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,91
light_cluster,directional_3d_residual_memory_h10,history,,388
light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h3,final_heldout,,35
light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
light_cluster,directional_3d_residual_memory_h3,history,,118
light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h30,final_heldout,,40
light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,271
light_cluster,directional_3d_residual_memory_h30,history,,1178
light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
light_cluster,no_memory_baseline,final_heldout,,40
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,48
no_cluster_no_merge,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,103
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,440
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,10
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,,44
no_cluster_no_merge,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,29
no_cluster_no_merge,directional_3d_residual_memory_h3,history,,131
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,,44
no_cluster_no_merge,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,290
no_cluster_no_merge,directional_3d_residual_memory_h30,history,,1362
no_cluster_no_merge,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
no_cluster_no_merge,no_memory_baseline,final_heldout,,42
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,37
super_light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,91
super_light_cluster,directional_3d_residual_memory_h10,history,,399
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,,37
super_light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
super_light_cluster,directional_3d_residual_memory_h3,history,,119
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,,40
super_light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,273
super_light_cluster,directional_3d_residual_memory_h30,history,,1226
super_light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,no_memory_baseline,final_heldout,,41
