sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,249467,64878823,32768,0.500007629510948,0.0276785
2,15,Aileron_R,2,249467,64878823,32768,0.500007629510948,0.0276785
2,15,Rudder,2,249467,64878823,32768,0.500007629510948,0.0276785
2,15,Elevator,2,249467,64878823,32768,0.500007629510948,0.0276785
3,15,Aileron_L,3,266485,64898973,32768,0.500007629510948,0.0478285
3,15,Aileron_R,3,266485,64898973,32768,0.500007629510948,0.0478285
3,15,Rudder,3,266485,64898973,32768,0.500007629510948,0.0478285
3,15,Elevator,3,266485,64898973,32768,0.500007629510948,0.0478285
4,15,Aileron_L,4,296697,64918958,32768,0.500007629510948,0.0678135
4,15,Aileron_R,4,296697,64918958,32768,0.500007629510948,0.0678135
4,15,Rudder,4,296697,64918958,32768,0.500007629510948,0.0678135
4,15,Elevator,4,296697,64918958,32768,0.500007629510948,0.0678135
5,15,Aileron_L,5,312929,64938956,32768,0.500007629510948,0.0878115
5,15,Aileron_R,5,312929,64938956,32768,0.500007629510948,0.0878115
5,15,Rudder,5,312929,64938956,32768,0.500007629510948,0.0878115
5,15,Elevator,5,312929,64938956,32768,0.500007629510948,0.0878115
6,15,Aileron_L,6,328499,64958812,32768,0.500007629510948,0.1076675
6,15,Aileron_R,6,328499,64958812,32768,0.500007629510948,0.1076675
6,15,Rudder,6,328499,64958812,32768,0.500007629510948,0.1076675
6,15,Elevator,6,328499,64958812,32768,0.500007629510948,0.1076675
7,15,Aileron_L,7,343619,64978777,32768,0.500007629510948,0.1276325
7,15,Aileron_R,7,343619,64978777,32768,0.500007629510948,0.1276325
7,15,Rudder,7,343619,64978777,32768,0.500007629510948,0.1276325
7,15,Elevator,7,343619,64978777,32768,0.500007629510948,0.1276325
8,15,Aileron_L,8,374719,64998761,32768,0.500007629510948,0.1476165
8,15,Aileron_R,8,374719,64998761,32768,0.500007629510948,0.1476165
8,15,Rudder,8,374719,64998761,32768,0.500007629510948,0.1476165
8,15,Elevator,8,374719,64998761,32768,0.500007629510948,0.1476165
9,15,Aileron_L,9,389770,65019259,32768,0.500007629510948,0.1681145
9,15,Aileron_R,9,389770,65019259,32768,0.500007629510948,0.1681145
9,15,Rudder,9,389770,65019259,32768,0.500007629510948,0.1681145
9,15,Elevator,9,389770,65019259,32768,0.500007629510948,0.1681145
10,15,Aileron_L,10,404798,65039024,32768,0.500007629510948,0.1878795
10,15,Aileron_R,10,404798,65039024,32768,0.500007629510948,0.1878795
10,15,Rudder,10,404798,65039024,32768,0.500007629510948,0.1878795
10,15,Elevator,10,404798,65039024,32768,0.500007629510948,0.1878795
11,15,Aileron_L,11,435130,65058805,32768,0.500007629510948,0.2076605
11,15,Aileron_R,11,435130,65058805,32768,0.500007629510948,0.2076605
11,15,Rudder,11,435130,65058805,32768,0.500007629510948,0.2076605
11,15,Elevator,11,435130,65058805,32768,0.500007629510948,0.2076605
12,15,Aileron_L,12,451613,65078737,32768,0.500007629510948,0.2275925
12,15,Aileron_R,12,451613,65078737,32768,0.500007629510948,0.2275925
12,15,Rudder,12,451613,65078737,32768,0.500007629510948,0.2275925
12,15,Elevator,12,451613,65078737,32768,0.500007629510948,0.2275925
13,15,Aileron_L,13,466199,65098786,32768,0.500007629510948,0.2476415
13,15,Aileron_R,13,466199,65098786,32768,0.500007629510948,0.2476415
13,15,Rudder,13,466199,65098786,32768,0.500007629510948,0.2476415
13,15,Elevator,13,466199,65098786,32768,0.500007629510948,0.2476415
14,15,Aileron_L,14,497177,65118843,32768,0.500007629510948,0.2676985
14,15,Aileron_R,14,497177,65118843,32768,0.500007629510948,0.2676985
14,15,Rudder,14,497177,65118843,32768,0.500007629510948,0.2676985
14,15,Elevator,14,497177,65118843,32768,0.500007629510948,0.2676985
15,15,Aileron_L,15,513923,65138828,32768,0.500007629510948,0.2876835
15,15,Aileron_R,15,513923,65138828,32768,0.500007629510948,0.2876835
15,15,Rudder,15,513923,65138828,32768,0.500007629510948,0.2876835
15,15,Elevator,15,513923,65138828,32768,0.500007629510948,0.2876835
16,15,Aileron_L,16,528766,65158885,32768,0.500007629510948,0.3077405
16,15,Aileron_R,16,528766,65158885,32768,0.500007629510948,0.3077405
16,15,Rudder,16,528766,65158885,32768,0.500007629510948,0.3077405
16,15,Elevator,16,528766,65158885,32768,0.500007629510948,0.3077405
17,15,Aileron_L,17,544172,65179256,32768,0.500007629510948,0.3281115
17,15,Aileron_R,17,544172,65179256,32768,0.500007629510948,0.3281115
17,15,Rudder,17,544172,65179256,32768,0.500007629510948,0.3281115
17,15,Elevator,17,544172,65179256,32768,0.500007629510948,0.3281115
18,15,Aileron_L,18,574542,65198968,32768,0.500007629510948,0.3478235
18,15,Aileron_R,18,574542,65198968,32768,0.500007629510948,0.3478235
18,15,Rudder,18,574542,65198968,32768,0.500007629510948,0.3478235
18,15,Elevator,18,574542,65198968,32768,0.500007629510948,0.3478235
19,15,Aileron_L,19,590749,65218712,32768,0.500007629510948,0.3675675
19,15,Aileron_R,19,590749,65218712,32768,0.500007629510948,0.3675675
19,15,Rudder,19,590749,65218712,32768,0.500007629510948,0.3675675
19,15,Elevator,19,590749,65218712,32768,0.500007629510948,0.3675675
20,15,Aileron_L,20,606908,65239152,32768,0.500007629510948,0.3880075
20,15,Aileron_R,20,606908,65239152,32768,0.500007629510948,0.3880075
20,15,Rudder,20,606908,65239152,32768,0.500007629510948,0.3880075
