sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,9.2e-05,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,9.2e-05,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,9.2e-05,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,9.2e-05,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.020129,0.5,1,0.500007629510948,0.0281062989006564,0.0315451314686313,NaN,0.03573825,D5,0.03573825,0.0543135,NaN,142953,217254,NaN,0.03573825,0.0543135,4000000,1498,1498,1497.5,0,0.01857525,0.0079772989006564,0.00343883256797492,0.01857525,0.0341845,0.0343135,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.020129,0.5,2,0.500007629510948,0.0281062989006564,0.0315451314686313,NaN,0.03573825,D5,0.03723625,0.0543135,NaN,148945,217254,NaN,0.03723625,0.0543135,4000000,1498,1498.25,1497.5,0.001498,0.01857525,0.0079772989006564,0.00343883256797492,0.01707725,0.0341845,0.0343135,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.020129,0.5,4,0.500007629510948,0.0281062989006564,0.0315451314686313,NaN,0.03573825,D5,0.0402225,0.05431375,NaN,160890,217255,NaN,0.0402225,0.05431375,4000000,1498,1498.25,1497.25,0.00448425,0.0185755,0.0079772989006564,0.00343883256797492,0.01409125,0.03418475,0.03431375,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.020129,0.5,3,0.500007629510948,0.0281062989006564,0.0315451314686313,NaN,0.03573825,D5,0.0387345,0.0543135,NaN,154938,217254,NaN,0.0387345,0.0543135,4000000,1488,1488,1487.5,0.00299625,0.01857525,0.0079772989006564,0.00343883256797492,0.015579,0.0341845,0.0343135,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.040104,0.5,1,0.500007629510948,0.0482085548463315,0.0514977428291067,NaN,0.05574075,D5,0.05574075,0.07431325,NaN,222963,297253,NaN,0.05574075,0.07431325,4000000,1498,1497.5,1497.5,0,0.0185725,0.00810455484633148,0.00328918798277527,0.0185725,0.03420925,0.03431325,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.040104,0.5,2,0.500007629510948,0.0482085548463315,0.0514977428291067,NaN,0.05574075,D5,0.05723825,0.07431325,NaN,228953,297253,NaN,0.05723825,0.07431325,4000000,1498,1497.5,1497,0.0014975,0.0185725,0.00810455484633148,0.00328918798277527,0.017075,0.03420925,0.03431325,0,0,1,sigrok_auto
3,Elevator,3,3,0.04,0.040104,0.5,4,0.500007629510948,0.0482085548463315,0.0514977428291067,NaN,0.05574075,D5,0.0602245,0.0743135,NaN,240898,297254,NaN,0.0602245,0.0743135,4000000,1498,1497.25,1497.25,0.00448375,0.01857275,0.00810455484633148,0.00328918798277527,0.014089,0.0342095,0.0343135,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.040104,0.5,3,0.500007629510948,0.0482085548463315,0.0514977428291067,NaN,0.05574075,D5,0.05873575,0.07431325,NaN,234943,297253,NaN,0.05873575,0.07431325,4000000,1488,1488.75,1487.5,0.002995,0.0185725,0.00810455484633148,0.00328918798277527,0.0155775,0.03420925,0.03431325,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.060192,0.5,1,0.500007629510948,0.0681462017482817,0.0714503541895747,NaN,0.07574075,D5,0.07574075,0.094313,NaN,302963,377252,NaN,0.07574075,0.094313,4000000,1498,1497.75,1497,0,0.01857225,0.00795420174828172,0.00330415244129301,0.01857225,0.034121,0.034313,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.060192,0.5,2,0.500007629510948,0.0681462017482817,0.0714503541895747,NaN,0.07574075,D5,0.0772385,0.094313,NaN,308954,377252,NaN,0.0772385,0.094313,4000000,1498,1498,1497.5,0.00149775000000001,0.01857225,0.00795420174828172,0.00330415244129301,0.0170745,0.034121,0.034313,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.060192,0.5,4,0.500007629510948,0.0681462017482817,0.0714503541895747,NaN,0.07574075,D5,0.08022475,0.094313,NaN,320899,377252,NaN,0.08022475,0.094313,4000000,1498,1498,1497.5,0.004484,0.01857225,0.00795420174828172,0.00330415244129301,0.01408825,0.034121,0.034313,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.060192,0.5,3,0.500007629510948,0.0681462017482817,0.0714503541895747,NaN,0.07574075,D5,0.0787365,0.094313,NaN,314946,377252,NaN,0.0787365,0.094313,4000000,1488,1488.25,1487.5,0.00299575000000001,0.01857225,0.00795420174828172,0.00330415244129301,0.0155765,0.034121,0.034313,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.080128,0.5,1,0.500007629510948,0.088096817847617,0.0914029655500501,NaN,0.0957415,D5,0.0957415,0.11431275,NaN,382966,457251,NaN,0.0957415,0.11431275,4000000,1498,1497.75,1497.5,0,0.01857125,0.00796881784761697,0.00330614770243316,0.01857125,0.03418475,0.03431275,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.080128,0.5,2,0.500007629510948,0.088096817847617,0.0914029655500501,NaN,0.0957415,D5,0.09723925,0.11431275,NaN,388957,457251,NaN,0.09723925,0.11431275,4000000,1498,1498.25,1497.5,0.00149775000000001,0.01857125,0.00796881784761697,0.00330614770243316,0.0170735,0.03418475,0.03431275,0,0,1,sigrok_auto
