time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.0002205,882,0,0,0,0,0,1
0.00052075,2083,0,0,0,0,0,0
0.00171875,6875,0,0,0,0,0,1
0.00201875,8075,0,0,0,0,0,0
0.00321875,12875,0,0,0,0,0,1
0.003519,14076,0,0,0,0,0,0
0.00471925,18877,0,0,0,0,0,1
0.005019,20076,0,0,0,0,0,0
0.006219,24876,0,0,0,0,0,1
0.00651925,26077,0,0,0,0,0,0
0.00771925,30877,0,0,0,0,0,1
0.00801975,32079,0,0,0,0,0,0
0.014314,57256,1,1,1,0,0,0
0.01431425,57257,1,1,1,1,0,0
0.01573775,62951,1,1,1,1,0,1
0.0158015,63206,1,1,0,1,0,1
0.015811,63244,0,1,0,1,0,1
0.0158115,63246,0,0,0,0,0,1
0.01603725,64149,0,0,0,0,0,0
0.01723525,68941,0,0,0,0,0,1
0.0175355,70142,0,0,0,0,0,0
0.01873325,74933,0,0,0,0,0,1
0.0190335,76134,0,0,0,0,0,0
0.020222,80888,0,0,0,0,0,1
0.0205215,82086,0,0,0,0,0,0
0.0217195,86878,0,0,0,0,0,1
0.0220195,88078,0,0,0,0,0,0
0.0232195,92878,0,0,0,0,0,1
0.0235195,94078,0,0,0,0,0,0
0.0247195,98878,0,0,0,0,0,1
0.02501975,100079,0,0,0,0,0,0
0.0262205,104882,0,0,0,0,0,1
0.02652,106080,0,0,0,0,0,0
0.02772025,110881,0,0,0,0,0,1
0.02802,112080,0,0,0,0,0,0
0.03431375,137255,1,1,1,0,0,0
0.034314,137256,1,1,1,1,0,0
0.03573825,142953,1,1,1,1,0,1
0.03580125,143205,1,1,0,1,0,1
0.03581125,143245,0,0,0,0,0,1
0.03603825,144153,0,0,0,0,0,0
0.03723625,148945,0,0,0,0,0,1
0.0375365,150146,0,0,0,0,0,0
0.0387345,154938,0,0,0,0,0,1
0.03903475,156139,0,0,0,0,0,0
0.0402225,160890,0,0,0,0,0,1
0.04052275,162091,0,0,0,0,0,0
0.04172075,166883,0,0,0,0,0,1
0.042021,168084,0,0,0,0,0,0
0.04322075,172883,0,0,0,0,0,1
0.043521,174084,0,0,0,0,0,0
0.044721,178884,0,0,0,0,0,1
0.04502125,180085,0,0,0,0,0,0
0.04622125,184885,0,0,0,0,0,1
0.04652125,186085,0,0,0,0,0,0
0.04772125,190885,0,0,0,0,0,1
0.0480215,192086,0,0,0,0,0,0
0.0543135,217254,1,1,1,0,0,0
0.05431375,217255,1,1,1,1,0,0
0.05574075,222963,1,1,1,1,0,1
0.055801,223204,1,1,0,1,0,1
0.055811,223244,0,0,0,0,0,1
0.05604025,224161,0,0,0,0,0,0
0.05723825,228953,0,0,0,0,0,1
0.05753825,230153,0,0,0,0,0,0
0.05873575,234943,0,0,0,0,0,1
0.059036,236144,0,0,0,0,0,0
0.0602245,240898,0,0,0,0,0,1
0.060524,242096,0,0,0,0,0,0
0.06172175,246887,0,0,0,0,0,1
0.06202175,248087,0,0,0,0,0,0
0.063222,252888,0,0,0,0,0,1
0.063522,254088,0,0,0,0,0,0
0.0647215,258886,0,0,0,0,0,1
0.06502175,260087,0,0,0,0,0,0
0.06622225,264889,0,0,0,0,0,1
0.06652175,266087,0,0,0,0,0,0
0.06772225,270889,0,0,0,0,0,1
0.068022,272088,0,0,0,0,0,0
0.07431325,297253,1,1,1,0,0,0
0.0743135,297254,1,1,1,1,0,0
0.07574075,302963,1,1,1,1,0,1
0.07580075,303203,1,1,0,1,0,1
0.07581025,303241,1,0,0,1,0,1
0.07581075,303243,0,0,0,0,0,1
0.0760415,304166,0,0,0,0,0,0
0.0772385,308954,0,0,0,0,0,1
0.0775385,310154,0,0,0,0,0,0
0.0787365,314946,0,0,0,0,0,1
0.07903675,316147,0,0,0,0,0,0
0.08022475,320899,0,0,0,0,0,1
0.08052475,322099,0,0,0,0,0,0
0.08172275,326891,0,0,0,0,0,1
0.082023,328092,0,0,0,0,0,0
0.08322275,332891,0,0,0,0,0,1
0.083523,334092,0,0,0,0,0,0
0.084723,338892,0,0,0,0,0,1
0.08502375,340095,0,0,0,0,0,0
0.08622325,344893,0,0,0,0,0,1
0.08652325,346093,0,0,0,0,0,0
0.08772325,350893,0,0,0,0,0,1
0.0880235,352094,0,0,0,0,0,0
0.094313,377252,1,1,1,1,0,0
0.0957415,382966,1,1,1,1,0,1
0.0958005,383202,1,1,0,1,0,1
0.09581,383240,0,1,0,1,0,1
0.0958105,383242,0,0,0,0,0,1
0.09604125,384165,0,0,0,0,0,0
0.09723925,388957,0,0,0,0,0,1
0.0975395,390158,0,0,0,0,0,0
0.0987375,394950,0,0,0,0,0,1
0.09903775,396151,0,0,0,0,0,0
0.10022575,400903,0,0,0,0,0,1
0.10052575,402103,0,0,0,0,0,0
0.10172375,406895,0,0,0,0,0,1
0.102024,408096,0,0,0,0,0,0
0.10322375,412895,0,0,0,0,0,1
0.10352425,414097,0,0,0,0,0,0
0.10472375,418895,0,0,0,0,0,1
0.10502375,420095,0,0,0,0,0,0
0.1062235,424894,0,0,0,0,0,1
0.10652375,426095,0,0,0,0,0,0
0.10772425,430897,0,0,0,0,0,1
0.10802375,432095,0,0,0,0,0,0
0.11431275,457251,1,1,1,1,0,0
0.1157415,462966,1,1,1,1,0,1
0.11580025,463201,1,1,0,1,0,1
0.11581025,463241,0,0,0,0,0,1
0.1160415,464166,0,0,0,0,0,0
0.11723975,468959,0,0,0,0,0,1
0.11754025,470161,0,0,0,0,0,0
0.118738,474952,0,0,0,0,0,1
0.119038,476152,0,0,0,0,0,0
0.120226,480904,0,0,0,0,0,1
0.12052625,482105,0,0,0,0,0,0
0.12172425,486897,0,0,0,0,0,1
0.12202425,488097,0,0,0,0,0,0
0.12322425,492897,0,0,0,0,0,1
0.1235245,494098,0,0,0,0,0,0
0.1247245,498898,0,0,0,0,0,1
0.1250245,500098,0,0,0,0,0,0
0.12622425,504897,0,0,0,0,0,1
0.12652425,506097,0,0,0,0,0,0
0.1277245,510898,0,0,0,0,0,1
0.128025,512100,0,0,0,0,0,0
0.1343125,537250,1,1,1,1,0,0
0.13574225,542969,1,1,1,1,0,1
0.1358,543200,1,1,0,1,0,1
0.13581,543240,0,0,0,0,0,1
0.13604225,544169,0,0,0,0,0,0
0.13724025,548961,0,0,0,0,0,1
0.13754025,550161,0,0,0,0,0,0
0.13873825,554953,0,0,0,0,0,1
0.13903825,556153,0,0,0,0,0,0
0.1402265,560906,0,0,0,0,0,1
0.14052675,562107,0,0,0,0,0,0
0.14172425,566897,0,0,0,0,0,1
0.1420245,568098,0,0,0,0,0,0
0.14322425,572897,0,0,0,0,0,1
0.14352425,574097,0,0,0,0,0,0
0.14472425,578897,0,0,0,0,0,1
0.1450245,580098,0,0,0,0,0,0
0.14622425,584897,0,0,0,0,0,1
0.1465245,586098,0,0,0,0,0,0
0.147724,590896,0,0,0,0,0,1
0.14802425,592097,0,0,0,0,0,0
0.15431225,617249,1,1,1,1,0,0
0.15574275,622971,1,1,1,1,0,1
0.15579975,623199,1,1,0,1,0,1
0.15580925,623237,1,1,0,0,0,1
0.15580975,623239,0,0,0,0,0,1
0.15604275,624171,0,0,0,0,0,0
0.1572405,628962,0,0,0,0,0,1
0.1575405,630162,0,0,0,0,0,0
0.1587385,634954,0,0,0,0,0,1
0.1590385,636154,0,0,0,0,0,0
0.16022625,640905,0,0,0,0,0,1
0.16052625,642105,0,0,0,0,0,0
0.16172425,646897,0,0,0,0,0,1
0.1620245,648098,0,0,0,0,0,0
0.16322425,652897,0,0,0,0,0,1
0.16352425,654097,0,0,0,0,0,0
0.1647245,658898,0,0,0,0,0,1
0.16502425,660097,0,0,0,0,0,0
0.16622425,664897,0,0,0,0,0,1
0.16652425,666097,0,0,0,0,0,0
0.16772425,670897,0,0,0,0,0,1
0.1680245,672098,0,0,0,0,0,0
0.174312,697248,1,1,1,1,0,0
0.17574275,702971,1,1,1,1,0,1
0.1757995,703198,1,1,0,1,0,1
0.1758095,703238,0,0,0,0,0,1
0.17604325,704173,0,0,0,0,0,0
0.1772405,708962,0,0,0,0,0,1
0.1775405,710162,0,0,0,0,0,0
0.17873825,714953,0,0,0,0,0,1
0.17903875,716155,0,0,0,0,0,0
0.1802265,720906,0,0,0,0,0,1
0.1805265,722106,0,0,0,0,0,0
0.18172475,726899,0,0,0,0,0,1
0.18202475,728099,0,0,0,0,0,0
0.18322475,732899,0,0,0,0,0,1
0.183525,734100,0,0,0,0,0,0
0.1847245,738898,0,0,0,0,0,1
0.18502475,740099,0,0,0,0,0,0
0.1862245,744898,0,0,0,0,0,1
0.18652475,746099,0,0,0,0,0,0
0.1877255,750902,0,0,0,0,0,1
0.18802475,752099,0,0,0,0,0,0
0.19431175,777247,1,1,1,1,0,0
0.1957425,782970,1,1,1,1,0,1
0.19579925,783197,1,1,0,1,0,1
0.1958085,783234,0,1,0,1,0,1
0.19580925,783237,0,0,0,0,0,1
0.1960425,784170,0,0,0,0,0,0
0.1972405,788962,0,0,0,0,0,1
0.19754075,790163,0,0,0,0,0,0
0.19873825,794953,0,0,0,0,0,1
0.19903825,796153,0,0,0,0,0,0
0.2002265,800906,0,0,0,0,0,1
0.2005265,802106,0,0,0,0,0,0
0.2017245,806898,0,0,0,0,0,1
0.20202475,808099,0,0,0,0,0,0
0.203225,812900,0,0,0,0,0,1
0.20352475,814099,0,0,0,0,0,0
0.20472475,818899,0,0,0,0,0,1
