sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.020129,0.0281062989006564,0.0315451314686313,NaN,0.03573825,NaN,1498,NaN,0.03573825,1498,0.0543135,1497.5,0,0.01857525,0.01857525,0.0341845,0.0343135,D5
2,Aileron_R,2,2,0.02,0.020129,0.0281062989006564,0.0315451314686313,NaN,0.03573825,NaN,1498,NaN,0.03723625,1498.25,0.0543135,1497.5,0.001498,0.01857525,0.01707725,0.0341845,0.0343135,D5
2,Elevator,4,2,0.02,0.020129,0.0281062989006564,0.0315451314686313,NaN,0.03573825,NaN,1498,NaN,0.0402225,1498.25,0.05431375,1497.25,0.00448425,0.0185755,0.01409125,0.03418475,0.03431375,D5
2,Rudder,3,2,0.02,0.020129,0.0281062989006564,0.0315451314686313,NaN,0.03573825,NaN,1488,NaN,0.0387345,1488,0.0543135,1487.5,0.00299625,0.01857525,0.015579,0.0341845,0.0343135,D5
3,Aileron_L,1,3,0.04,0.040104,0.0482085548463315,0.0514977428291067,NaN,0.05574075,1498,1498,0,0.05574075,1497.5,0.07431325,1497.5,0,0.0185725,0.0185725,0.03420925,0.03431325,D5
3,Aileron_R,2,3,0.04,0.040104,0.0482085548463315,0.0514977428291067,NaN,0.05574075,1498,1498,0,0.05723825,1497.5,0.07431325,1497,0.0014975,0.0185725,0.017075,0.03420925,0.03431325,D5
3,Elevator,4,3,0.04,0.040104,0.0482085548463315,0.0514977428291067,NaN,0.05574075,1498,1498,0,0.0602245,1497.25,0.0743135,1497.25,0.00448375,0.01857275,0.014089,0.0342095,0.0343135,D5
3,Rudder,3,3,0.04,0.040104,0.0482085548463315,0.0514977428291067,NaN,0.05574075,1488,1488,0,0.05873575,1488.75,0.07431325,1487.5,0.002995,0.0185725,0.0155775,0.03420925,0.03431325,D5
4,Aileron_L,1,4,0.06,0.060192,0.0681462017482817,0.0714503541895747,NaN,0.07574075,1498,1498,0,0.07574075,1497.75,0.094313,1497,0,0.01857225,0.01857225,0.034121,0.034313,D5
4,Aileron_R,2,4,0.06,0.060192,0.0681462017482817,0.0714503541895747,NaN,0.07574075,1498,1498,0,0.0772385,1498,0.094313,1497.5,0.00149775000000001,0.01857225,0.0170745,0.034121,0.034313,D5
4,Elevator,4,4,0.06,0.060192,0.0681462017482817,0.0714503541895747,NaN,0.07574075,1498,1498,0,0.08022475,1498,0.094313,1497.5,0.004484,0.01857225,0.01408825,0.034121,0.034313,D5
4,Rudder,3,4,0.06,0.060192,0.0681462017482817,0.0714503541895747,NaN,0.07574075,1488,1488,0,0.0787365,1488.25,0.094313,1487.5,0.00299575000000001,0.01857225,0.0155765,0.034121,0.034313,D5
5,Aileron_L,1,5,0.08,0.080128,0.088096817847617,0.0914029655500501,NaN,0.0957415,1498,1498,0,0.0957415,1497.75,0.11431275,1497.5,0,0.01857125,0.01857125,0.03418475,0.03431275,D5
5,Aileron_R,2,5,0.08,0.080128,0.088096817847617,0.0914029655500501,NaN,0.0957415,1498,1498,0,0.09723925,1498.25,0.11431275,1497.5,0.00149775000000001,0.01857125,0.0170735,0.03418475,0.03431275,D5
5,Elevator,4,5,0.08,0.080128,0.088096817847617,0.0914029655500501,NaN,0.0957415,1498,1498,0,0.10022575,1498,0.11431275,1497.5,0.00448425000000001,0.01857125,0.014087,0.03418475,0.03431275,D5
5,Rudder,3,5,0.08,0.080128,0.088096817847617,0.0914029655500501,NaN,0.0957415,1488,1488,0,0.0987375,1488.25,0.11431275,1487.5,0.00299600000000001,0.01857125,0.01557525,0.03418475,0.03431275,D5
6,Aileron_L,1,6,0.1,0.100109,0.107905770406291,0.111355576910518,NaN,0.1157415,1498,1498,0,0.1157415,1498.25,0.1343125,1497.5,0,0.018571,0.018571,0.0342035,0.0343125,D5
6,Aileron_R,2,6,0.1,0.100109,0.107905770406291,0.111355576910518,NaN,0.1157415,1498,1498,0,0.11723975,1498.25,0.1343125,1497.5,0.00149825000000001,0.018571,0.01707275,0.0342035,0.0343125,D5
6,Elevator,4,6,0.1,0.100109,0.107905770406291,0.111355576910518,NaN,0.1157415,1498,1498,0,0.120226,1498.25,0.1343125,1497.5,0.0044845,0.018571,0.0140865,0.0342035,0.0343125,D5
6,Rudder,3,6,0.1,0.100109,0.107905770406291,0.111355576910518,NaN,0.1157415,1488,1488,0,0.118738,1488,0.1343125,1487.5,0.0029965,0.018571,0.0155745,0.0342035,0.0343125,D5
7,Aileron_L,1,7,0.12,0.12011,0.127823464696884,0.131308188270986,NaN,0.13574225,1498,1498,0,0.13574225,1498,0.15431225,1497.5,0,0.01857,0.01857,0.03420225,0.03431225,D5
7,Aileron_R,2,7,0.12,0.12011,0.127823464696884,0.131308188270986,NaN,0.13574225,1498,1498,0,0.13724025,1498,0.15431225,1497.5,0.001498,0.01857,0.017072,0.03420225,0.03431225,D5
7,Elevator,4,7,0.12,0.12011,0.127823464696884,0.131308188270986,NaN,0.13574225,1498,1498,0,0.1402265,1497.75,0.15431225,1497,0.00448425,0.01857,0.01408575,0.03420225,0.03431225,D5
7,Rudder,3,7,0.12,0.12011,0.127823464696884,0.131308188270986,NaN,0.13574225,1488,1488,0,0.13873825,1488.25,0.15431225,1487.5,0.002996,0.01857,0.015574,0.03420225,0.03431225,D5
8,Aileron_L,1,8,0.14,0.14011,0.147760113968268,0.151260799631461,NaN,0.15574275,1498,1498,0,0.15574275,1497.75,0.174312,1497.5,0,0.01856925,0.01856925,0.034202,0.034312,D5
8,Aileron_R,2,8,0.14,0.14011,0.147760113968268,0.151260799631461,NaN,0.15574275,1498,1498,0,0.1572405,1498,0.174312,1497.5,0.00149774999999999,0.01856925,0.0170715,0.034202,0.034312,D5
8,Elevator,4,8,0.14,0.14011,0.147760113968268,0.151260799631461,NaN,0.15574275,1498,1498,0,0.16022625,1498,0.174312,1497.5,0.00448349999999997,0.01856925,0.01408575,0.034202,0.034312,D5
8,Rudder,3,8,0.14,0.14011,0.147760113968268,0.151260799631461,NaN,0.15574275,1488,1488,0,0.1587385,1487.75,0.174312,1487.5,0.00299574999999999,0.01856925,0.0155735,0.034202,0.034312,D5
9,Aileron_L,1,9,0.16,0.160159,0.16820954535161,0.171213410991929,NaN,0.17574275,1498,1498,0,0.17574275,1497.75,0.19431175,1496.75,0,0.018569,0.018569,0.03415275,0.03431175,D5
9,Aileron_R,2,9,0.16,0.160159,0.16820954535161,0.171213410991929,NaN,0.17574275,1498,1498,0,0.1772405,1497.75,0.19431175,1497.5,0.00149774999999999,0.018569,0.01707125,0.03415275,0.03431175,D5
9,Elevator,4,9,0.16,0.160159,0.16820954535161,0.171213410991929,NaN,0.17574275,1498,1498,0,0.1802265,1498.25,0.19431175,1497.5,0.00448375000000001,0.018569,0.01408525,0.03415275,0.03431175,D5
9,Rudder,3,9,0.16,0.160159,0.16820954535161,0.171213410991929,NaN,0.17574275,1488,1488,0,0.17873825,1488.25,0.19431175,1487.5,0.00299549999999998,0.018569,0.0155735,0.03415275,0.03431175,D5
10,Aileron_L,1,10,0.18,0.180118,0.187927713528596,0.191166022352397,NaN,0.1957425,1498,1498,0,0.1957425,1498,0.2143115,1497.5,0,0.018569,0.018569,0.0341935,0.0343115,D5
10,Aileron_R,2,10,0.18,0.180118,0.187927713528596,0.191166022352397,NaN,0.1957425,1498,1498,0,0.1972405,1497.75,0.2143115,1497.5,0.001498,0.018569,0.017071,0.0341935,0.0343115,D5
10,Elevator,4,10,0.18,0.180118,0.187927713528596,0.191166022352397,NaN,0.1957425,1498,1498,0,0.2002265,1498,0.2143115,1497.5,0.00448399999999999,0.018569,0.014085,0.0341935,0.0343115,D5
10,Rudder,3,10,0.18,0.180118,0.187927713528596,0.191166022352397,NaN,0.1957425,1488,1488,0,0.19873825,1488.25,0.2143115,1487.5,0.00299574999999999,0.018569,0.01557325,0.0341935,0.0343115,D5
11,Aileron_L,1,11,0.2,0.200112,0.207661843794666,0.211118633712873,NaN,0.2157435,1498,1498,0,0.2157435,1498.25,0.23431125,1496.75,0,0.01856775,0.01856775,0.03419925,0.03431125,D5
11,Aileron_R,2,11,0.2,0.200112,0.207661843794666,0.211118633712873,NaN,0.2157435,1498,1498,0,0.21724175,1497.75,0.23431125,1497.5,0.00149825000000001,0.01856775,0.0170695,0.03419925,0.03431125,D5
11,Elevator,4,11,0.2,0.200112,0.207661843794666,0.211118633712873,NaN,0.2157435,1498,1498,0,0.22022775,1497.75,0.23431125,1497.5,0.00448425,0.01856775,0.0140835,0.03419925,0.03431125,D5
11,Rudder,3,11,0.2,0.200112,0.207661843794666,0.211118633712873,NaN,0.2157435,1488,1488,0,0.2187395,1488.25,0.23431125,1487.5,0.002996,0.01856775,0.01557175,0.03419925,0.03431125,D5
12,Aileron_L,1,12,0.22,0.220106,0.227546616276518,0.231071245073341,NaN,0.2357445,1498,1498,0,0.2357445,1497.75,0.254311,1496.75,0,0.0185665,0.0185665,0.034205,0.034311,D5
12,Aileron_R,2,12,0.22,0.220106,0.227546616276518,0.231071245073341,NaN,0.2357445,1498,1498,0,0.23724225,1498,0.254311,1497.5,0.00149774999999999,0.0185665,0.01706875,0.034205,0.034311,D5
12,Elevator,4,12,0.22,0.220106,0.227546616276518,0.231071245073341,NaN,0.2357445,1498,1498,0,0.24022825,1498,0.254311,1497.5,0.00448375000000001,0.0185665,0.01408275,0.034205,0.034311,D5
12,Rudder,3,12,0.22,0.220106,0.227546616276518,0.231071245073341,NaN,0.2357445,1488,1488,0,0.23874025,1488,0.254311,1487.5,0.00299574999999999,0.0185665,0.01557075,0.034205,0.034311,D5
13,Aileron_L,1,13,0.24,0.240112,0.247548111534819,0.251023856433816,NaN,0.25574475,1498,1498,0,0.25574475,1498,0.27431075,1497.5,0,0.018566,0.018566,0.03419875,0.03431075,D5
13,Aileron_R,2,13,0.24,0.240112,0.247548111534819,0.251023856433816,NaN,0.25574475,1498,1498,0,0.25724275,1498.25,0.27431075,1497.5,0.001498,0.018566,0.017068,0.03419875,0.03431075,D5
13,Elevator,4,13,0.24,0.240112,0.247548111534819,0.251023856433816,NaN,0.25574475,1498,1498,0,0.26022875,1498.25,0.27431075,1497.5,0.00448399999999999,0.018566,0.014082,0.03419875,0.03431075,D5
13,Rudder,3,13,0.24,0.240112,0.247548111534819,0.251023856433816,NaN,0.25574475,1488,1488,0,0.258741,1487.75,0.27431075,1487.5,0.00299624999999998,0.018566,0.01556975,0.03419875,0.03431075,D5
14,Aileron_L,1,14,0.26,0.26011,0.267557587837666,0.270976467794284,NaN,0.27574575,1498,1498,0,0.27574575,1498,0.2943105,1497.5,0,0.01856475,0.01856475,0.0342005,0.0343105,D5
14,Aileron_R,2,14,0.26,0.26011,0.267557587837666,0.270976467794284,NaN,0.27574575,1498,1498,0,0.27724375,1498,0.2943105,1497.5,0.001498,0.01856475,0.01706675,0.0342005,0.0343105,D5
14,Elevator,4,14,0.26,0.26011,0.267557587837666,0.270976467794284,NaN,0.27574575,1498,1498,0,0.28023,1498,0.2943105,1497.5,0.00448424999999997,0.01856475,0.0140805,0.0342005,0.0343105,D5
14,Rudder,3,14,0.26,0.26011,0.267557587837666,0.270976467794284,NaN,0.27574575,1488,1488,0,0.27874175,1488.25,0.2943105,1487.5,0.002996,0.01856475,0.01556875,0.0342005,0.0343105,D5
15,Aileron_L,1,15,0.28,0.280121,0.287495234739617,0.290929079154752,NaN,0.2957475,1498,1498,0,0.2957475,1497.5,0.31431025,1497.5,0,0.01856275,0.01856275,0.03418925,0.03431025,D5
15,Aileron_R,2,15,0.28,0.280121,0.287495234739617,0.290929079154752,NaN,0.2957475,1498,1498,0,0.297245,1498,0.31431025,1498.75,0.00149749999999998,0.01856275,0.01706525,0.03418925,0.03431025,D5
15,Elevator,4,15,0.28,0.280121,0.287495234739617,0.290929079154752,NaN,0.2957475,1498,1498,0,0.30023125,1498,0.31431025,1497.5,0.00448375000000001,0.01856275,0.014079,0.03418925,0.03431025,D5
15,Rudder,3,15,0.28,0.280121,0.287495234739617,0.290929079154752,NaN,0.2957475,1488,1488,0,0.298743,1488.25,0.31431025,1486.75,0.00299549999999998,0.01856275,0.01556725,0.03418925,0.03431025,D5
16,Aileron_L,1,16,0.3,0.300114,0.307504711042464,0.310881690515228,0.3357545,0.3357545,1498,1498,0,0.33575525,1490.5,0.35430975,1496.75,7.49999999993811e-07,0.01855525,0.0185545,0.05419575,0.05430975,D4
16,Aileron_R,2,16,0.3,0.300114,0.307504711042464,0.310881690515228,0.3357545,0.3357545,1498,1498,0,0.33724575,1498,0.35430975,1497.5,0.00149125,0.01855525,0.017064,0.05419575,0.05430975,D4
16,Elevator,4,16,0.3,0.300114,0.307504711042464,0.310881690515228,0.3357545,0.3357545,1498,1498,0,0.34023175,1498,0.35430975,1497.5,0.00447724999999999,0.01855525,0.014078,0.05419575,0.05430975,D4
16,Rudder,3,16,0.3,0.300114,0.307504711042464,0.310881690515228,0.3357545,0.3357545,1488,1488,0,0.33874375,1488,0.35430975,1487.5,0.00298925,0.01855525,0.015566,0.05419575,0.05430975,D4
17,Aileron_L,1,17,0.32,0.320242,0.327827443343669,0.330834301875696,0.3357545,0.3357545,1498,1498,0,0.355756,1490.25,NaN,NaN,0.0200015,NaN,NaN,NaN,NaN,D4
17,Aileron_R,2,17,0.32,0.320242,0.327827443343669,0.330834301875696,0.3357545,0.3357545,1498,1498,0,0.35724625,1497.75,NaN,NaN,0.02149175,NaN,NaN,NaN,NaN,D4
17,Elevator,4,17,0.32,0.320242,0.327827443343669,0.330834301875696,0.3357545,0.3357545,1498,1498,0,0.36023225,1497.75,NaN,NaN,0.02447775,NaN,NaN,NaN,NaN,D4
17,Rudder,3,17,0.32,0.320242,0.327827443343669,0.330834301875696,0.3357545,0.3357545,1488,1488,0,0.358744,1488.25,NaN,NaN,0.0229895,NaN,NaN,NaN,NaN,D4
18,Aileron_L,1,18,0.34,0.340105,0.347492737100549,0.350786913236164,0.355755,0.355755,1498,1498,0,0.37575625,1489.75,0.3743095,1497.5,0.02000125,0.0185545,-0.00144675,0.0342045,0.0343095,D4
18,Aileron_R,2,18,0.34,0.340105,0.347492737100549,0.350786913236164,0.355755,0.355755,1498,1498,0,0.377246,1497.75,0.3743095,1497.5,0.021491,0.0185545,-0.00293650000000001,0.0342045,0.0343095,D4
18,Elevator,4,18,0.34,0.340105,0.347492737100549,0.350786913236164,0.355755,0.355755,1498,1498,0,0.3802325,1497.25,0.3743095,1497.5,0.0244775,0.0185545,-0.00592299999999996,0.0342045,0.0343095,D4
18,Rudder,3,18,0.34,0.340105,0.347492737100549,0.350786913236164,0.355755,0.355755,1488,1488,0,0.37874375,1488.75,0.3743095,1486.75,0.02298875,0.0185545,-0.00443424999999997,0.0342045,0.0343095,D4
19,Aileron_L,1,19,0.36,0.3601,0.367189955035612,0.370739524596639,0.37575525,0.37575525,1498,1498,0,0.39575525,1490.25,0.39430925,1496.75,0.02,0.018554,-0.001446,0.03420925,0.03430925,D4
19,Aileron_R,2,19,0.36,0.3601,0.367189955035612,0.370739524596639,0.37575525,0.37575525,1498,1498,0,0.3972455,1498,0.39430925,1496.75,0.02149025,0.018554,-0.00293624999999997,0.03420925,0.03430925,D4
19,Elevator,4,19,0.36,0.3601,0.367189955035612,0.370739524596639,0.37575525,0.37575525,1498,1498,0,0.40023175,1498,0.39430925,1497,0.0244765,0.018554,-0.0059225,0.03420925,0.03430925,D4
19,Rudder,3,19,0.36,0.3601,0.367189955035612,0.370739524596639,0.37575525,0.37575525,1488,1488,0,0.3987435,1488.25,0.39430925,1487.5,0.02298825,0.018554,-0.00443424999999997,0.03420925,0.03430925,D4
20,Aileron_L,1,20,0.38,0.380155,0.387581523846008,0.390692135957107,0.3957545,0.3957545,1498,1498,0,0.415756,1489.75,0.414309,1496.75,0.0200015,0.0185545,-0.00144700000000003,0.034154,0.034309,D4
20,Aileron_R,2,20,0.38,0.380155,0.387581523846008,0.390692135957107,0.3957545,0.3957545,1498,1498,0,0.41724575,1497.75,0.414309,1497.5,0.02149125,0.0185545,-0.00293675000000004,0.034154,0.034309,D4
20,Elevator,4,20,0.38,0.380155,0.387581523846008,0.390692135957107,0.3957545,0.3957545,1498,1498,0,0.4202315,1498,0.414309,1497,0.024477,0.0185545,-0.0059225,0.034154,0.034309,D4
20,Rudder,3,20,0.38,0.380155,0.387581523846008,0.390692135957107,0.3957545,0.3957545,1488,1488,0,0.4187435,1488,0.414309,1487.5,0.022989,0.0185545,-0.00443450000000001,0.034154,0.034309,D4
