sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,65160,62722753,62742270,19517,62742270,2985,1498,1498,1488,1498,1500,1500,1500,1500,-2.1088745,-2.1088745
0,0,65180,62752973,62762270,9297,62762270,2986,1498,1498,1488,1498,1500,1500,1500,1500,-2.0888745,-2.0888745
2,15,249467,64878823,64882270,3447,64882270,3092,1498,1498,1488,1498,1500,1500,1500,1500,0.0311255,0.0311255
3,15,282284,64898973,64902270,3297,64902270,3093,1498,1498,1488,1498,1500,1500,1500,1500,0.0511255,0.0511255
4,15,296697,64918958,64922270,3312,64922270,3094,1498,1498,1488,1498,1500,1500,1500,1500,0.0711255,0.0711255
5,15,312929,64938956,64942270,3314,64942270,3095,1498,1498,1488,1498,1500,1500,1500,1500,0.0911255,0.0911255
6,15,328499,64958812,64962270,3458,64962270,3096,1498,1498,1488,1498,1500,1500,1500,1500,0.1111255,0.1111255
7,15,361621,64978777,64982270,3493,64982270,3097,1498,1498,1488,1498,1500,1500,1500,1500,0.1311255,0.1311255
8,15,374719,64998761,65002270,3509,65002270,3098,1498,1498,1488,1498,1500,1500,1500,1500,0.1511255,0.1511255
9,15,389770,65019259,65022270,3011,65022270,3099,1498,1498,1488,1498,1500,1500,1500,1500,0.1711255,0.1711255
10,15,421854,65039024,65042270,3246,65042270,3100,1498,1498,1488,1498,1500,1500,1500,1500,0.1911255,0.1911255
11,15,435130,65058805,65062270,3465,65062270,3101,1498,1498,1488,1498,1500,1500,1500,1500,0.2111255,0.2111255
12,15,451613,65078737,65082270,3533,65082270,3102,1498,1498,1488,1498,1500,1500,1500,1500,0.2311255,0.2311255
13,15,483203,65098786,65102270,3484,65102270,3103,1498,1498,1488,1498,1500,1500,1500,1500,0.2511255,0.2511255
14,15,497177,65118843,65122270,3427,65122270,3104,1498,1498,1488,1498,1500,1500,1500,1500,0.2711255,0.2711255
15,15,513923,65138828,65142270,3442,65142270,3105,1498,1498,1488,1498,1500,1500,1500,1500,0.2911255,0.2911255
16,15,528766,65158885,65162270,3385,65162270,3106,1498,1498,1488,1498,1500,1500,1500,1500,0.3111255,0.3111255
17,15,561948,65179256,65182270,3014,65182270,3107,1498,1498,1488,1498,1500,1500,1500,1500,0.3311255,0.3311255
18,15,574542,65198968,65202270,3302,65202270,3108,1498,1498,1488,1498,1500,1500,1500,1500,0.3511255,0.3511255
19,15,590749,65218712,65222270,3558,65222270,3109,1498,1498,1488,1498,1500,1500,1500,1500,0.3711255,0.3711255
20,15,621841,65239152,65242270,3118,65242270,3110,1498,1498,1488,1498,1500,1500,1500,1500,0.3911255,0.3911255
21,15,638477,65258871,65262270,3399,65262270,3111,1498,1498,1488,1498,1500,1500,1500,1500,0.4111255,0.4111255
22,15,653465,65278761,65282270,3509,65282270,3112,1498,1498,1488,1498,1500,1500,1500,1500,0.4311255,0.4311255
23,15,669258,65298922,65302270,3348,65302270,3113,1498,1498,1488,1498,1500,1500,1500,1500,0.4511255,0.4511255
24,15,701650,65319187,65322270,3083,65322270,3114,1498,1498,1488,1498,1500,1500,1500,1500,0.4711255,0.4711255
25,15,715511,65338781,65342270,3489,65342270,3115,1498,1498,1488,1498,1500,1500,1500,1500,0.4911255,0.4911255
26,15,730692,65359268,65362270,3002,65362270,3116,1498,1498,1488,1498,1500,1500,1500,1500,0.5111255,0.5111255
27,15,762026,65379136,65382270,3134,65382270,3117,1498,1498,1488,1498,1500,1500,1500,1500,0.5311255,0.5311255
28,15,777918,65398915,65402270,3355,65402270,3118,1498,1498,1488,1498,1500,1500,1500,1500,0.5511255,0.5511255
29,15,792156,65419179,65422270,3091,65422270,3119,1498,1498,1488,1498,1500,1500,1500,1500,0.5711255,0.5711255
30,15,807591,65438819,65442269,3450,65442269,3120,1498,1498,1488,1498,1500,1500,1500,1500,0.5911245,0.5911245
31,15,837952,65458936,65462270,3334,65462270,3121,1498,1498,1488,1498,1500,1500,1500,1500,0.6111255,0.6111255
32,15,853877,65479252,65482270,3018,65482270,3122,1498,1498,1488,1498,1500,1500,1500,1500,0.6311255,0.6311255
33,15,869353,65499190,65502270,3080,65502270,3123,1498,1498,1488,1498,1500,1500,1500,1500,0.6511255,0.6511255
34,15,902273,65518731,65522270,3539,65522270,3124,1498,1498,1488,1498,1500,1500,1500,1500,0.6711255,0.6711255
35,15,916939,65539273,65542270,2997,65542270,3125,1498,1498,1488,1498,1500,1500,1500,1500,0.6911255,0.6911255
36,15,932362,65558772,65562270,3498,65562270,3126,1498,1498,1488,1498,1500,1500,1500,1500,0.7111255,0.7111255
37,15,948245,65578951,65582270,3319,65582270,3127,1498,1498,1488,1498,1500,1500,1500,1500,0.7311255,0.7311255
38,15,981971,65599306,65602270,2964,65602270,3128,1498,1498,1488,1498,1500,1500,1500,1500,0.7511255,0.7511255
39,15,996572,65618797,65622270,3473,65622270,3129,1498,1498,1488,1498,1500,1500,1500,1500,0.7711255,0.7711255
40,15,1009816,65638837,65642270,3433,65642270,3130,1498,1498,1488,1498,1500,1500,1500,1500,0.7911255,0.7911255
41,15,1042456,65658958,65662269,3311,65662269,3131,1498,1498,1488,1498,1500,1500,1500,1500,0.8111245,0.8111245
42,15,1055926,65679075,65682270,3195,65682270,3132,1498,1498,1488,1498,1500,1500,1500,1500,0.8311255,0.8311255
43,15,1072187,65698879,65702270,3391,65702270,3133,1498,1498,1488,1498,1500,1500,1500,1500,0.8511255,0.8511255
44,15,1102692,65718889,65722270,3381,65722270,3134,1498,1498,1488,1498,1500,1500,1500,1500,0.8711255,0.8711255
45,15,1122297,65738806,65742270,3464,65742270,3135,1498,1498,1488,1498,1500,1500,1500,1500,0.8911255,0.8911255
46,15,1133932,65758873,65762270,3397,65762270,3136,1498,1498,1488,1498,1500,1500,1500,1500,0.9111255,0.9111255
47,15,1150505,65778861,65782270,3409,65782270,3137,1498,1498,1488,1498,1500,1500,1500,1500,0.9311255,0.9311255
48,15,1182203,65799053,65802270,3217,65802270,3138,1498,1498,1488,1498,1500,1500,1500,1500,0.9511255,0.9511255
49,15,1197563,65819269,65822270,3001,65822270,3139,1498,1498,1488,1498,1500,1500,1500,1500,0.9711255,0.9711255
50,15,1213337,65839253,65842270,3017,65842270,3140,1498,1498,1488,1498,1500,1500,1500,1500,0.9911255,0.9911255
51,15,1228446,65858809,65862270,3461,65862270,3141,1498,1498,1488,1498,1500,1500,1500,1500,1.0111255,1.0111255
52,15,1258475,65878834,65882270,3436,65882270,3142,1498,1498,1488,1498,1500,1500,1500,1500,1.0311255,1.0311255
53,15,1274629,65899242,65902270,3028,65902270,3143,1498,1498,1488,1498,1500,1500,1500,1500,1.0511255,1.0511255
54,15,1291911,65918835,65922270,3435,65922270,3144,1498,1498,1488,1498,1500,1500,1500,1500,1.0711255,1.0711255
55,15,1322491,65938879,65942270,3391,65942270,3145,1498,1498,1488,1498,1500,1500,1500,1500,1.0911255,1.0911255
56,15,1335517,65959237,65962270,3033,65962270,3146,1498,1498,1488,1498,1500,1500,1500,1500,1.1111255,1.1111255
57,15,1352739,65978830,65982270,3440,65982270,3147,1498,1498,1488,1498,1500,1500,1500,1500,1.1311255,1.1311255
58,15,1368014,65998954,66002270,3316,66002270,3148,1498,1498,1488,1498,1500,1500,1500,1500,1.1511255,1.1511255
59,15,1401875,66018724,66022270,3546,66022270,3149,1498,1498,1488,1498,1500,1500,1500,1500,1.1711255,1.1711255
60,15,1415936,66038873,66042270,3397,66042270,3150,1498,1498,1488,1498,1500,1500,1500,1500,1.1911255,1.1911255
61,15,1430706,66058923,66062270,3347,66062270,3151,1498,1498,1488,1498,1500,1500,1500,1500,1.2111255,1.2111255
