time_s,sample_index,sample_rate_hz
0.3357545,1343018,4000000
0.355755,1423020,4000000
0.37575525,1503021,4000000
0.3957545,1583018,4000000
0.41575525,1663021,4000000
0.43575475,1743019,4000000
0.45575475,1823019,4000000
0.47575425,1903017,4000000
0.49575425,1983017,4000000
0.515755,2063020,4000000
0.5357545,2143018,4000000
0.555754,2223016,4000000
0.575755,2303020,4000000
0.59575575,2383023,4000000
0.6157555,2463022,4000000
0.6357565,2543026,4000000
0.65575625,2623025,4000000
0.67575675,2703027,4000000
0.6957565,2783026,4000000
0.71575575,2863023,4000000
0.73575575,2943023,4000000
0.75575525,3023021,4000000
0.77575525,3103021,4000000
0.7957565,3183026,4000000
0.81575675,3263027,4000000
0.8357575,3343030,4000000
0.8557575,3423030,4000000
0.875757,3503028,4000000
0.89575725,3583029,4000000
0.9157575,3663030,4000000
0.93575825,3743033,4000000
0.9557585,3823034,4000000
0.9757585,3903034,4000000
0.99575825,3983033,4000000
1.015759,4063036,4000000
1.03575875,4143035,4000000
1.05575925,4223037,4000000
1.0757595,4303038,4000000
1.09575925,4383037,4000000
1.1157605,4463042,4000000
1.13576075,4543043,4000000
1.1557615,4623046,4000000
1.17576,4703040,4000000
1.19576025,4783041,4000000
1.21576025,4863041,4000000
1.23576075,4943043,4000000
1.25576125,5023045,4000000
1.27576225,5103049,4000000
1.29576275,5183051,4000000
1.3157635,5263054,4000000
1.33576525,5343061,4000000
1.3557655,5423062,4000000
1.3757655,5503062,4000000
1.39576575,5583063,4000000
1.415766,5663064,4000000
1.435765,5743060,4000000
1.45576575,5823063,4000000
1.47576525,5903061,4000000
1.49576475,5983059,4000000
1.5157655,6063062,4000000
1.53576575,6143063,4000000
1.555765,6223060,4000000
1.5757655,6303062,4000000
1.59576475,6383059,4000000
1.6157645,6463058,4000000
1.63576525,6543061,4000000
1.65576625,6623065,4000000
1.67576675,6703067,4000000
1.69576675,6783067,4000000
1.715766,6863064,4000000
1.735766,6943064,4000000
1.755767,7023068,4000000
1.77576775,7103071,4000000
1.795768,7183072,4000000
1.81576975,7263079,4000000
1.83576975,7343079,4000000
1.85577025,7423081,4000000
1.8757695,7503078,4000000
1.89577,7583080,4000000
1.915769,7663076,4000000
1.93576875,7743075,4000000
1.9557685,7823074,4000000
1.97576825,7903073,4000000
1.99576825,7983073,4000000
2.01576825,8063073,4000000
2.0357675,8143070,4000000
2.055767,8223068,4000000
2.075767,8303068,4000000
2.09576675,8383067,4000000
2.1157665,8463066,4000000
2.13576725,8543069,4000000
2.1557675,8623070,4000000
2.17576775,8703071,4000000
2.195769,8783076,4000000
2.2157685,8863074,4000000
2.2357695,8943078,4000000
2.25577,9023080,4000000
2.2757705,9103082,4000000
2.295771,9183084,4000000
2.3157715,9263086,4000000
2.3357725,9343090,4000000
2.35577325,9423093,4000000
2.37577325,9503093,4000000
2.39577375,9583095,4000000
2.41577375,9663095,4000000
2.43577425,9743097,4000000
2.45577375,9823095,4000000
2.475774,9903096,4000000
2.4957745,9983098,4000000
2.51577475,10063099,4000000
2.53577375,10143095,4000000
2.555774,10223096,4000000
2.57577425,10303097,4000000
2.59577525,10383101,4000000
2.61577525,10463101,4000000
2.6357755,10543102,4000000
2.6557765,10623106,4000000
2.67577675,10703107,4000000
2.69577725,10783109,4000000
2.71577675,10863107,4000000
2.73577675,10943107,4000000
2.755776,11023104,4000000
2.77577625,11103105,4000000
2.79577625,11183105,4000000
2.815777,11263108,4000000
2.83577725,11343109,4000000
2.85577725,11423109,4000000
2.8757775,11503110,4000000
2.895778,11583112,4000000
2.91577825,11663113,4000000
2.9357775,11743110,4000000
2.95577775,11823111,4000000
2.97577775,11903111,4000000
2.99577775,11983111,4000000
3.01577825,12063113,4000000
3.0357785,12143114,4000000
3.055779,12223116,4000000
3.07577975,12303119,4000000
3.09578025,12383121,4000000
3.1157805,12463122,4000000
3.1357805,12543122,4000000
3.1557805,12623122,4000000
3.1757815,12703126,4000000
3.195782,12783128,4000000
3.2157815,12863126,4000000
3.23578125,12943125,4000000
3.2557815,13023126,4000000
3.27578225,13103129,4000000
3.29578175,13183127,4000000
3.31578175,13263127,4000000
3.33578175,13343127,4000000
3.35578275,13423131,4000000
3.375782,13503128,4000000
3.3957815,13583126,4000000
3.415782,13663128,4000000
3.43578125,13743125,4000000
3.45578125,13823125,4000000
3.47578125,13903125,4000000
3.49578075,13983123,4000000
3.51578025,14063121,4000000
3.53578,14143120,4000000
3.55578075,14223123,4000000
3.57578025,14303121,4000000
3.5957795,14383118,4000000
3.61578075,14463123,4000000
3.63578075,14543123,4000000
3.655781,14623124,4000000
3.675782,14703128,4000000
3.695783,14783132,4000000
3.7157825,14863130,4000000
3.73578325,14943133,4000000
3.755783,15023132,4000000
3.7757835,15103134,4000000
3.7957835,15183134,4000000
3.81578325,15263133,4000000
3.8357835,15343134,4000000
3.8557835,15423134,4000000
3.87578425,15503137,4000000
3.89578425,15583137,4000000
3.915784,15663136,4000000
3.93578425,15743137,4000000
3.95578425,15823137,4000000
3.9757845,15903138,4000000
3.995785,15983140,4000000
4.01578525,16063141,4000000
4.0357855,16143142,4000000
4.05578475,16223139,4000000
4.075786,16303144,4000000
4.09578575,16383143,4000000
4.11578625,16463145,4000000
4.13578675,16543147,4000000
4.15578825,16623153,4000000
4.1757895,16703158,4000000
4.19578925,16783157,4000000
4.21578925,16863157,4000000
4.235789,16943156,4000000
4.255789,17023156,4000000
4.27578925,17103157,4000000
4.29578975,17183159,4000000
4.31578925,17263157,4000000
4.33578925,17343157,4000000
4.355789,17423156,4000000
4.37578875,17503155,4000000
4.39578825,17583153,4000000
4.4157885,17663154,4000000
4.43578925,17743157,4000000
4.455789,17823156,4000000
4.47578975,17903159,4000000
4.4957905,17983162,4000000
4.51579125,18063165,4000000
4.5357905,18143162,4000000
4.5557905,18223162,4000000
4.57579025,18303161,4000000
4.59579025,18383161,4000000
4.61579,18463160,4000000
4.63579025,18543161,4000000
4.655791,18623164,4000000
4.6757915,18703166,4000000
4.69579175,18783167,4000000
4.71579225,18863169,4000000
4.7357925,18943170,4000000
4.755792,19023168,4000000
4.77579275,19103171,4000000
4.79579225,19183169,4000000
4.815793,19263172,4000000
