surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120162,10.1277725,10.1311255,3353.0,0.749996185244526,10.42474989478792,10.424911894787922,10.43587539478792,3597.0,0.3047498947879217,1748.0,10.43587539478792,10.4541805,1,1,0.0076105000000001866,0.003353,0.0,0.018305105212078843,0.02926860521207786,0.029430605212079186
Aileron_L,516,516,2,1,10.3,10.300183,10.3079655,10.3111255,3160.0,0.500007629510948,10.604750991765798,10.604933991765797,10.615876491765796,3606.0,0.30475099176579745,1498.0,10.615876491765796,10.63417825,1,1,0.007782499999999359,0.00316,0.0,0.018301758234203547,0.02924425823420229,0.029427258234202114
Aileron_L,551,551,1,0,11.0,11.000416,11.0079425,11.0111245,3182.0,0.250003814755474,11.30475525779087,11.30517125779087,11.315879757790869,3641.0,0.3047552577908698,1248.0,11.315879757790869,11.33416925,1,1,0.00752650000000088,0.003182,0.0,0.018289492209131453,0.02899799220913124,0.029413992209130768
Aileron_L,561,561,0,1,11.2,11.200126,11.2079495,11.2111255,3176.0,0.500007629510948,11.504756476655176,11.504882476655176,11.515881976655177,3651.0,0.30475647665517624,1498.0,11.515881976655177,11.53416675,1,1,0.00782350000000065,0.003176,0.0,0.018284773344824146,0.02928427334482464,0.02941027334482449
Aileron_L,599,599,1,2,11.96,11.960309,11.9681325,11.9711255,2993.0,0.749996185244526,12.264761108339542,12.265070108339541,12.27588660833954,3689.0,0.3047611083395405,1748.0,12.27588660833954,12.294157,1,1,0.007823499999998873,0.002993,0.0,0.01827039166045985,0.029086891660458747,0.029395891660458418
Aileron_L,609,609,2,1,12.16,12.161216,12.1687055,12.1711255,2420.0,0.500007629510948,12.464762327203847,12.465978327203846,12.475887827203847,3699.0,0.30476232720384694,1498.0,12.475887827203847,12.49415425,1,1,0.007489500000000149,0.00242,0.0,0.018266422796152426,0.02817592279615333,0.02939192279615277
Aileron_L,644,644,1,0,12.86,12.860128,12.8677235,12.8711255,3402.0,0.250003814755474,13.164766593228919,13.164894593228919,13.175892093228919,3734.0,0.3047665932289193,1248.0,13.175897,13.1941455,1,1,0.007595500000000754,0.003402,4.906771081891748e-06,0.01825340677108045,0.029250906771080665,0.029378906771080793
Aileron_L,654,654,0,1,13.06,13.060181,13.0680565,13.0711255,3069.0,0.500007629510948,13.364767812093227,13.364948812093226,13.375893312093227,3744.0,0.30476781209322573,1498.0,13.375899,13.39414275,1,1,0.007875500000000812,0.003069,5.687906773133022e-06,0.018249437906773025,0.029193937906773826,0.02937493790677337
Aileron_L,694,694,1,2,13.86,13.860112,13.8673725,13.8711255,3753.0,0.749996185244526,14.164772687550451,14.164884687550453,14.175898187550452,3784.0,0.3047726875504513,1748.0,14.17591075,14.1941325,1,1,0.007260499999999226,0.003753,1.2562449548170207e-05,0.01823431244954854,0.02924781244954744,0.029359812449548883
Aileron_L,704,704,2,1,14.06,14.060114,14.0674205,14.0711255,3705.0,0.500007629510948,14.364773906414758,14.364887906414758,14.375899406414758,3794.0,0.3047739064147577,1498.0,14.37591,14.39413,1,1,0.007306500000000327,0.003705,1.0593585241025494e-05,0.01823059358524226,0.029242093585242657,0.029356093585242604
