metric,value
selection,trainer_scored_mode
alignment_offset_s,0.3048432500000011
alignment_offset_ms,304.84325000000115
trainer_match_count,467
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.5702499999979977
trainer_commit_to_trainer_p95_ms,5.221899999999735
trainer_commit_to_trainer_std_ms,1.6468094825703947
reference_candidate_count,39170
transition_candidate_count,496
candidate_offset_1_ms,304.84325000000115
candidate_offset_2_ms,164.84450000000095
candidate_offset_3_ms,244.8447499999986
candidate_offset_4_ms,224.8442500000003
candidate_offset_5_ms,204.84425000000073
candidate_offset_6_ms,284.84450000000015
candidate_offset_7_ms,264.8442499999994
candidate_offset_8_ms,184.84450000000052
candidate_offset_9_ms,306.31737500000077
candidate_offset_10_ms,307.8329999999987
candidate_offset_11_ms,309.3578749999999
candidate_offset_12_ms,308.60724999999786
candidate_offset_13_ms,310.1797499999961
local_alignment_sample_count,3935.0
local_alignment_residual_slope_us_per_frame,0.12188643063974851
local_alignment_residual_intercept_ms,-0.5317807030906118
local_alignment_residual_p95_ms,0.054908635040959976
local_alignment_residual_max_ms,0.08300617864967291
local_alignment_residual_start_ms,-0.15490785955250944
local_alignment_residual_end_ms,0.32800617864217413
