surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00616575,1497,24663,5988,4000000,NaN
Aileron_L,0.0261655,1497,104662,5988,4000000,NaN
Aileron_L,0.04616525,1497.5,184661,5990,4000000,NaN
Aileron_L,0.066165,1497.5,264660,5990,4000000,NaN
Aileron_L,0.08616475,1497.5,344659,5990,4000000,NaN
Aileron_L,0.1061645,1497.5,424658,5990,4000000,NaN
Aileron_L,0.12616425,1497.5,504657,5990,4000000,NaN
Aileron_L,0.146164,1497.5,584656,5990,4000000,NaN
Aileron_L,0.16616375,1497.5,664655,5990,4000000,NaN
Aileron_L,0.1861635,1496.75,744654,5987,4000000,NaN
Aileron_L,0.20616325,1497.5,824653,5990,4000000,NaN
Aileron_L,0.226163,1497.5,904652,5990,4000000,NaN
Aileron_L,0.24616275,1496.75,984651,5987,4000000,NaN
Aileron_L,0.2661625,1496.75,1064650,5987,4000000,NaN
Aileron_L,0.28616225,1496.75,1144649,5987,4000000,NaN
Aileron_L,0.306162,1497.5,1224648,5990,4000000,NaN
Aileron_L,0.32616175,1496.75,1304647,5987,4000000,NaN
Aileron_L,0.3461615,1496.75,1384646,5987,4000000,NaN
Aileron_L,0.36616125,1496.75,1464645,5987,4000000,NaN
Aileron_L,0.386161,1496.75,1544644,5987,4000000,NaN
Aileron_L,0.40616075,1497.25,1624643,5989,4000000,NaN
Aileron_L,0.42616025,1497.5,1704641,5990,4000000,NaN
Aileron_L,0.44616,1497,1784640,5988,4000000,NaN
Aileron_L,0.46615975,1497,1864639,5988,4000000,NaN
Aileron_L,0.4861595,1497,1944638,5988,4000000,NaN
Aileron_L,0.50615925,1497,2024637,5988,4000000,NaN
Aileron_L,0.526159,1497,2104636,5988,4000000,NaN
Aileron_L,0.54615875,1497,2184635,5988,4000000,NaN
Aileron_L,0.5661585,1497,2264634,5988,4000000,NaN
Aileron_L,0.58615825,1497,2344633,5988,4000000,NaN
Aileron_L,0.606158,1497,2424632,5988,4000000,NaN
Aileron_L,0.62615775,1497,2504631,5988,4000000,NaN
Aileron_L,0.6461575,1497,2584630,5988,4000000,NaN
Aileron_L,0.66615725,1497,2664629,5988,4000000,NaN
Aileron_L,0.686157,1496.75,2744628,5987,4000000,NaN
Aileron_L,0.70615675,1496.75,2824627,5987,4000000,NaN
Aileron_L,0.7261565,1496.75,2904626,5987,4000000,NaN
Aileron_L,0.74615625,1496.75,2984625,5987,4000000,NaN
Aileron_L,0.766156,1496.75,3064624,5987,4000000,NaN
