surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1240.191935483871
Aileron_L,trainer,1,1490.581163317294
Aileron_L,trainer,2,1740.2038834951456
Aileron_L,receiver,0,1246.8548387096773
Aileron_L,receiver,1,1496.976861024625
Aileron_L,receiver,2,1746.381067961165
Aileron_R,trainer,0,1247.9129032258065
Aileron_R,trainer,1,1498.051585055194
Aileron_R,trainer,2,1748.0064724919093
Aileron_R,receiver,0,1247.3435483870967
Aileron_R,receiver,1,1497.3698697990376
Aileron_R,receiver,2,1747.3090614886733
Rudder,trainer,0,1238.0653225806452
Rudder,trainer,1,1487.9384375884517
Rudder,trainer,2,1737.9029126213593
Rudder,receiver,0,1237.4528753993611
Rudder,receiver,1,1487.4046508340402
Rudder,receiver,2,1737.4230132450332
Elevator,trainer,0,1247.965322580645
Elevator,trainer,1,1497.9896688366828
Elevator,trainer,2,1748.0040453074434
Elevator,receiver,0,1247.422712933754
Elevator,receiver,1,1497.4322680995474
Elevator,receiver,2,1747.2784280936455
Aileron_L,trainer_calibration,-1,-7.75
Aileron_L,trainer_frame_delta,-1,-3075.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,-1.25
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-3075.0
Aileron_R,trainer_tolerance,-1,12.0
Aileron_R,receiver_calibration,-1,-0.5
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-3075.0
Rudder,trainer_tolerance,-1,12.0
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-3075.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,-0.5
Elevator,receiver_tolerance,-1,12.0
