t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355565.9721512,1378339,200.0,0.014270699999542558,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116356698806415,2.3880162631687534,0.07968542435562734,2.363854228913022,-0.33972982270754165,0.9823781492349879,0.0,0.0,0.0,0.0,6.116356698806415,2.3880162631687534,0.07968542435562734,0.04125703933172398,-0.005929403973463199,0.017145733203798752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355566.0121596,1378344,200.0,0.014146100000289152,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.03731217767192299,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116375915964241,2.388030612835862,0.0799971070853735,2.411523482779443,-0.31823997794047976,0.9710431215376126,0.008945360179384418,0.023775271877609853,0.010487656183187645,-0.006103261104604768,6.116375915964241,2.388030612835862,0.0799971070853735,0.04208902476366205,-0.005554335426535495,0.016947899649674802,0.0005072433515438022,2.5485616204285356e-05,-0.008930930713234636,0.023775271877609853,0.010487656183187645,-0.006103261104604768,0.0,0.0,0.0
355566.0187498,1378349,200.0,0.013869299998987117,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.10945871935242495,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116363080565894,2.388111467528255,0.0797733034793485,2.364215054754349,-0.45709212904950447,1.0267220012416909,0.004571312893415451,-0.016672735704154194,-0.0651441879505943,0.028935575397955396,6.116363080565894,2.388111467528255,0.0797733034793485,0.041263336930681405,-0.007977762636864671,0.017919679424332813,-0.00013635054352172546,0.0025914120648341823,0.003763362008765502,-0.016672735704154194,-0.0651441879505943,0.028935575397955396,0.0,0.0,0.0
355566.0253315,1378350,200.0,0.014341199999762466,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.09826704959739922,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116540475011808,2.388174873724799,0.07990148105493097,2.3832798306589202,-0.438443646179961,1.017556694754785,0.009434861715975665,0.0017661764012496146,-0.036507602970430375,0.014802440414594416,6.116540475011808,2.388174873724799,0.07990148105493097,0.04159608004137105,-0.007652285210289378,0.017759714649181912,0.007782201947076936,0.004452444997776524,-0.002937632038950769,0.0017661764012496146,-0.036507602970430375,0.014802440414594416,0.0,0.0,0.0
355566.0317353,1378351,200.0,0.014519800000925898,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2952031410940432,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.11632730018569,2.388060515801138,0.07991996346185656,2.374506578130453,-0.36657951610337886,0.9739081888470098,0.0047486903114102134,-0.0056699297703653095,0.02589979174430935,-0.024630845712927937,6.11632730018569,2.388060515801138,0.07991996346185656,0.04144295789864039,-0.0063980195263715345,0.016997904507515038,-0.0035122384318966903,-0.0014800491934807928,-0.002832612796706596,-0.0056699297703653095,0.02589979174430935,-0.024630845712927937,0.0,0.0,0.0
355566.0383337,1378353,200.0,0.01436199999989185,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.009627449122131017,0.01616415109627097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116385736916104,2.388037854272079,0.07996901013862359,2.372976050777318,-0.36259063077703413,0.9774070505012202,0.004100713019525937,-0.0047698900294827744,0.020361518742154278,-0.015610101624454283,6.116385736916104,2.388037854272079,0.07996901013862359,0.04141624515703635,-0.006328400343942331,0.017058971163452785,0.00015622588724760155,-0.0019097324640941179,-0.0036255155021387283,-0.0047698900294827744,0.020361518742154278,-0.015610101624454283,0.0,0.0,0.0
355566.0807628,1378354,200.0,0.014211699999577831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04464715502030411,0.03650214815685768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1163680745716915,2.388089770055921,0.07996627014833016,2.383624593849592,-0.3636587700604436,0.9843444352424368,0.0029787164565924814,0.002246060605757715,0.01651435432645448,-0.008949878902815588,6.1163680745716915,2.388089770055921,0.07996627014833016,0.041602097294187956,-0.006347042891307719,0.01718005136866463,-0.0006231961610246459,0.0008380031969124197,-0.0027896467367076387,0.002246060605757715,0.01651435432645448,-0.008949878902815588,0.0,0.0,0.0
355566.0869707,1378362,200.0,0.014438600001085433,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.01562723306510784,0.013391229866140775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116409652986544,2.388079129784155,0.07987987455671494,2.359924859689616,-0.3697009422948817,1.0106600242783468,0.0017126198101468269,-0.0058823660944000425,0.004384711631375118,0.004386621358969344,6.116409652986544,2.388079129784155,0.07987987455671494,0.041188458901249,-0.006452498690771247,0.017639345041942978,0.0008246889476718604,-5.6827691822884655e-05,0.0014999084529188158,-0.0058823660944000425,0.004384711631375118,0.004386621358969344,0.0,0.0,0.0
355566.0939019,1378364,200.0,0.014457899998888024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11343208572873578,0.11793808435713618,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116373750459009,2.387989391435392,0.08006862964396624,2.414386874521007,-0.35845757287482605,0.9766757434246045,0.007534129808426465,0.0239142589206182,0.00816298718851887,-0.014714896817982392,6.116373750459009,2.387989391435392,0.08006862964396624,0.04213900037732676,-0.00625626487537323,0.017046207447122708,-0.0010265415500904588,-0.003864512997759238,-0.006385519846207353,0.0239142589206182,0.00816298718851887,-0.014714896817982392,0.0,0.0,0.0
355566.1000145,1378365,200.0,0.014513099999021506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14259445183340858,0.14351658987329882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.116283337109583,2.38804531256446,0.07995552115334326,2.3830393420690994,-0.3835172606999048,0.9692542425324772,0.004748703697263132,0.0016623267217357324,-0.007945307474243907,-0.01596606780822046,6.116283337109583,2.38804531256446,0.07995552115334326,0.04159188272366521,-0.006693638937442792,0.01691667782111539,-0.0047424693354229915,-0.0002420148446967739,-2.4499426922746433e-05,0.0016623267217357324,-0.007945307474243907,-0.01596606780822046,0.0,0.0,0.0
