t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304075.0285299,2.500019036233425e-06,4961003,200.0,0.015860830004412605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31487543478053903,0.5896048313498794,True,1.2909709361863864,2.0630368535834833,1.520728462348069,-0.0027990751049844498,-0.011657748364346965,-0.08535999415577411,6.19990054211332,0.765516234839525,0.05876163261056866,-0.19572785493244999,0.6371679206391072,-0.18944649666081564,0.0,0.0,0.0,True,inside_operational_region,0.09097093618638641
304075.0375006,0.008731700014322996,4961004,200.0,0.016786612501214073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.78462339301146,0.4010239017464449,True,1.32235241052397,2.0642992503095403,1.5192641363337298,-0.005760191638146228,-0.009117000003073805,-0.08573933926421873,6.207131488426301,0.7720543851012239,0.11319455959472516,-0.2619447292654876,0.6157172711390122,-0.1701528027651168,0.0,0.0,0.0,True,inside_operational_region,0.12235241052396995
304075.0433221,0.014755500014871359,4961006,200.0,0.01567993749549864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5109276135307724,0.296436349127029,True,1.384768457239916,2.0667187492131496,1.51636479745725,-0.009622479513599291,-0.006472129427239182,-0.08775692048518868,6.202436257753728,0.7846230084181761,0.18197786166403412,-0.29923696861940696,0.5121024158036324,-0.17891142330255386,0.0,0.0,0.0,True,inside_operational_region,0.18476845723991597
304075.0490639,0.020409699995070696,4961007,200.0,0.015820237501522248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4520068685689385,1.9570649195944103,True,1.4156763969664916,2.068247330898586,1.5137436954610575,-0.02059646893079492,-0.0012236788395791898,-0.08924304297791963,6.1847299841517245,0.8030077810965601,0.292407498338585,-0.6153678612196165,0.6024338026576498,-0.1959820395159029,0.0,0.0,0.0,True,inside_operational_region,0.21567639696649166
304075.0554069,0.026781100023072213,4961008,200.0,0.01536046749952009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7239171669466058,0.36553319378460086,True,1.4468542704407783,2.069535079844562,1.512061753832228,-0.02389732723064686,8.504837187484071e-05,-0.08994328538170082,6.1845539252876005,0.8066502380711729,0.3150475072040939,-0.6228487693784036,0.5461583065292559,-0.1856831199443835,0.0,0.0,0.0,True,inside_operational_region,0.24685427044077835
304075.0612492,0.03257630002917722,4961009,200.0,0.014742467501307763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5774959746502643,0.06666137248373646,True,1.4780041709764107,2.0707661751211033,1.5104627822984058,-0.02654078313843966,0.001066494408427765,-0.0905664565808153,6.183326062488616,0.8073312582623147,0.3287670381514006,-0.6071431543232207,0.4883575732918431,-0.17467625376344384,0.0,0.0,0.0,True,inside_operational_region,0.2780041709764107
304075.0672129,0.038546100025996566,4961011,200.0,0.01460569500086641,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5487591779039319,0.3977463091500261,True,1.54004027109037,2.073410349645631,1.5071568520481455,-0.028816770038680772,0.006056559314846943,-0.0907558797934982,6.169882141238462,0.8099310543800231,0.3733346794441811,-0.4946609334924703,0.4916116636365272,-0.12443680047307368,0.0,0.0,0.0,True,inside_operational_region,0.34004027109037005
304075.0729553,0.04431530000874773,4961012,200.0,0.015419095002655387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6337225105331311,0.5971684440912649,True,1.5709208179520977,2.0746660006933113,1.505597733283744,-0.02864114153275832,0.009220075162572616,-0.09071673030298433,6.159009753462977,0.8068694595902393,0.39239435627451497,-0.4063691215842883,0.5150469811613474,-0.09936272045627854,0.0,0.0,0.0,True,inside_operational_region,0.37092081795209775
304075.0790551,0.05040170002030209,4961013,200.0,0.01577808500016093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9397120164099735,0.46720998872099345,True,1.6017672424918685,2.0759111159059085,1.5039452743071833,-0.029725287951326784,0.013791297353222376,-0.09080116722221643,6.148068692511246,0.8035917417944993,0.42525929078943503,-0.3747452658111572,0.5816001624562562,-0.08116848782850704,0.0,0.0,0.0,True,inside_operational_region,0.40176724249186857
304075.0850917,0.05643290001899004,4961014,200.0,0.015550785001064502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6569889983813217,0.3984545569225203,True,1.6324613287075045,2.0771147013850606,1.5027384889946813,-0.02887661997474167,0.016939387862286548,-0.09118853141463878,6.133118308115847,0.8019260659418858,0.426969887342831,-0.28379628807425444,0.589936729333975,-0.07747102270821322,0.0,0.0,0.0,True,inside_operational_region,0.43246132870750453
304075.0910992,0.062456400017254055,4961015,200.0,0.015890269999921117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0032614378805111,0.39554080197858127,True,1.6632397861941652,2.0783186335701807,1.5012657963750837,-0.029249676545290093,0.02193995939864113,-0.09133181189439243,6.124069881546051,0.7987689604732795,0.45655923694449635,-0.2488376727940211,0.6583711379002143,-0.06448796786702098,0.0,0.0,0.0,True,inside_operational_region,0.4632397861941653
304075.0985868,0.06820770003832877,4961016,200.0,0.021503144999739137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8786528033997444,0.24592084983056037,True,1.693971312403686,2.079564684603159,1.4997566454008255,-0.029553671044328933,0.026312965379516218,-0.09163108527399677,6.1142721540310365,0.7989813424168803,0.48412382745156635,-0.21725576883078468,0.6946413056505445,-0.05942314449518056,0.0,0.0,0.0,True,inside_operational_region,0.49397131240368597
304075.1053241,0.07627170003252104,4961018,200.0,0.01639247250784509,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9944417340906503,0.12679105812415917,True,1.755351895754405,2.08216141234155,1.4969543659235727,-0.030891304219883953,0.03614896141539692,-0.09227044785482441,6.095095879720144,0.8035104282476085,0.537443609502805,-0.19192438868347508,0.7807010963453137,-0.0519356501601863,0.0,0.0,0.0,True,inside_operational_region,0.555351895754405
304075.1119248,0.08276920003117993,4961019,200.0,0.015877372500084752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1018948161853452,0.25192435178010575,True,1.7860937461603865,2.0836683146751547,1.495503515047786,-0.03219175045383871,0.04149822824303806,-0.09209500173604601,6.089056185595638,0.8111193237134314,0.5708840023138007,-0.20351261301766566,0.8286223495570878,-0.031814693572610714,0.0,0.0,0.0,True,inside_operational_region,0.5860937461603866
304075.1188028,0.08930450002662838,4961021,200.0,0.015522565005533452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9033836742255571,0.1744953434018551,True,1.8470242849830965,2.08628189220496,1.4932090371804219,-0.03517298740948416,0.05000814720515301,-0.09279912422400205,6.059903853968484,0.809429258314715,0.5993905870584615,-0.23059185281474104,0.8358095594183065,-0.034726275477342576,0.0,0.0,0.0,True,inside_operational_region,0.6470242849830965
304075.1264178,0.09692199999699369,4961023,200.0,0.014140737500375882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5620781680842328,0.6075482727579828,True,1.907795471352034,2.0889564501714286,1.4907180839124858,-0.03734497037843543,0.06537976489279451,-0.09118640460326555,6.030655865405341,0.7949751043295344,0.6854417528026897,-0.22937742483139648,1.0415970734621172,0.039750583551122466,0.0,0.0,0.0,True,inside_operational_region,0.707795471352034
304075.1328384,0.10373660002369434,4961024,200.0,0.01397353750780113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9758234826799739,0.08964419920281999,True,1.938031626206151,2.0904688301135668,1.489875408028629,-0.03761837294736159,0.07025082401411087,-0.09114040070907681,6.014219807689285,0.8012825401482592,0.6940000740419716,-0.2003638492108257,1.0301943091199353,0.04073881960961363,0.0,0.0,0.0,True,inside_operational_region,0.738031626206151
304075.1394399,0.11030470003606752,4961025,200.0,0.013816460002283789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3320332032919904,0.38620947934446437,True,1.968301162469667,2.091892291998561,1.4889884492723842,-0.03842395140759303,0.07674596259439648,-0.08996443028560641,6.002265704301356,0.7943907580161365,0.7190296979837392,-0.19670070213555618,1.0733593360732123,0.08124563202116997,0.0,0.0,0.0,True,inside_operational_region,0.768301162469667
304075.1458825,0.11696250003296882,4961027,200.0,0.01402066499748757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2719679186713904,0.2906686025267657,True,2.0284197265626895,2.0946868929436966,1.4877134091880142,-0.03807479416068471,0.08945366842479041,-0.08950721410925011,5.967402660863825,0.7893934929085824,0.7535211414757648,-0.12919554567036123,1.1310621904660656,0.08506193655561055,0.0,0.0,0.0,True,inside_operational_region,0.8284197265626896
