t_host_s,event,reason
257860.684326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257861.2027117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257861.7324102,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257862.2373165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257862.7756537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257863.2875956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257863.7823267,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257864.2846952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257864.7856789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257865.2874493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257865.7946017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257866.3147192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257866.8195565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
