t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257860.7017366,799160,200.0,0.07115390000399202,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9712625738455465,4.499830306828324,1.0125388682821632,-46.651231405202346,42.7779325438947,142.209579339237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9712625738455465,4.499830306828324,1.0125388682821632,-0.8142175881305618,0.7466157700869962,2.4820253873457876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257860.7476095,799175,200.0,0.04027420000056736,0.075,vicon_frame_time,15,200.0,False,0.25,2,False,so3_window,3.3604602187110673,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8781174779632,4.492892232259731,0.9819227691190328,-36.44404059302507,45.06608638250375,137.07172268465618,1.2803577360049812,0.30166469937752965,0.20295210600056432,1.227650106490934,3.1297612196153937,0.9492417757646615,-0.285558456450561,4.8781174779632,4.492892232259731,0.9819227691190328,-0.6360685010787543,0.7865515883628711,2.3923528722278515,0.30166469937752965,0.20295210600056432,1.227650106490934,3.1297612196153937,0.9492417757646615,-0.285558456450561,0.0,0.0,0.0
257860.7548589,799176,200.0,0.041708500000822823,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.53749523138155,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.872579444379586,4.489924598996714,0.9796989518616519,-36.08302832417993,44.70958221088395,137.28788981702775,1.2742972683299283,0.23608818876668414,0.29570396691618883,1.2168217039270846,2.595934899401395,0.4450295150377499,-0.28988552316928845,4.872579444379586,4.489924598996714,0.9796989518616519,-0.6297676483473116,0.7803294167710106,2.3961257004223295,0.23608818876668414,0.29570396691618883,1.2168217039270846,2.595934899401395,0.4450295150377499,-0.28988552316928845,0.0,0.0,0.0
257860.7617611,799181,200.0,0.02410260000033304,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.9203462788332628,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.84409379301919,4.484175829657377,0.9697021148847219,-34.35309526460846,45.2386311058771,136.1045898654902,1.2419626429486441,0.19125738247778407,0.3611655655821076,1.1727963396794365,2.0204995135720933,0.5836511720800517,-0.2717019221680516,4.84409379301919,4.484175829657377,0.9697021148847219,-0.5995746206186903,0.7895630618926788,2.37547322022931,0.19125738247778407,0.3611655655821076,1.1727963396794365,2.0204995135720933,0.5836511720800517,-0.2717019221680516,0.0,0.0,0.0
257860.7976471,799185,200.0,0.042897800005448516,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,3.685543985100482,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.817387185837728,4.486163587112785,0.9601965830011974,-31.701470498563726,46.18047013097713,134.32551139803215,1.3459905930543576,0.28114884434589427,0.2886906500685866,1.284252199716538,2.9111573221976825,1.0252898612991812,-0.3917950170566584,4.817387185837728,4.486163587112785,0.9601965830011974,-0.5532950379237853,0.8060012539044479,2.3444224433208323,0.28114884434589427,0.2886906500685866,1.284252199716538,2.9111573221976825,1.0252898612991812,-0.3917950170566584,0.0,0.0,0.0
257860.8157365,799191,200.0,0.027680400002282113,0.03,vicon_frame_time,6,200.0,True,0.5,6,True,so3_window_spike_downweighted,94.91067123438259,11.713876892040085,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.789710594443248,4.479154344547727,0.9484342023674891,161.3824425204636,-61.726289376342606,-123.6998830591543,1.0939462749498723,0.6922264995001488,0.551832251710556,0.6426679483516582,2.039401516421031,0.7243535461633608,-0.3242358240987724,4.789710594443248,4.479154344547727,0.9484342023674891,2.816654976892586,-1.0773269846559757,-2.158970243714198,0.6922264995001488,0.551832251710556,0.6426679483516582,2.039401516421031,0.7243535461633608,-0.3242358240987724,0.0,0.0,0.0
257860.8216999,799193,200.0,0.026025699997262564,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,288.1694904645626,8.884015796989823,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7697203215297055,4.482700672057174,0.9487703626945834,-28.713243096575603,47.371453117777214,132.01517084394493,1.4135739550326742,0.47558529851478615,0.4798473335492947,1.2416748715621777,3.212958840530101,2.287570206721017,1.5496863372957268,4.7697203215297055,4.482700672057174,0.9487703626945834,-0.5011406309607764,0.8267878283593455,2.3040993938096603,0.47558529851478615,0.4798473335492947,1.2416748715621777,3.212958840530101,2.287570206721017,1.5496863372957268,0.0,0.0,0.0
257860.8275027,799194,200.0,0.026554500000202097,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,575.6120172533665,11.713876892040085,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.772097232784055,4.48236395944267,0.9434051260468244,161.27478002396293,-62.06272019830885,-123.80663065892286,1.0644725061961333,0.6223177969155662,0.6836678683911626,0.5276556849112093,1.67739592191076,0.9062457359212561,0.2913481000990279,4.772097232784055,4.48236395944267,0.9434051260468244,2.8147759118477325,-1.0831988102044776,-2.1608333407987605,0.6223177969155662,0.6836678683911626,0.5276556849112093,1.67739592191076,0.9062457359212561,0.2913481000990279,0.0,0.0,0.0
257860.8814257,799201,200.0,0.04783263499777749,0.035,vicon_frame_time,7,200.0,True,0.95,7,False,so3_window,83.31863536129002,9.284758867457466,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.721769035866118,4.483617818227577,0.9401606869588506,-25.294018932355193,48.72758061477692,129.3362779455718,1.36735500930701,0.47206170694875244,0.6064316740266368,1.130954504410701,4.361192509494163,4.068830156090009,3.8357070586988553,4.721769035866118,4.483617818227577,0.9401606869588506,-0.441463911431379,0.8504567182588199,2.257343892424755,0.47206170694875244,0.6064316740266368,1.130954504410701,4.361192509494163,4.068830156090009,3.8357070586988553,0.0,0.0,0.0
257860.887354,799203,200.0,0.04237369749747165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.070243918440114,0.8513784795358129,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.710310318278657,4.48441214450823,0.9384368007705085,-24.883770923255256,48.86571993850177,129.11211084094478,1.285470790701336,0.43542582084731707,0.5577319961867934,1.0732075888267156,3.368319987953606,2.960283626867878,2.660286576966441,4.710310318278657,4.48441214450823,0.9384368007705085,-0.4343037329228334,0.8528677042842969,2.253431438374351,0.43542582084731707,0.5577319961867934,1.0732075888267156,3.368319987953606,2.960283626867878,2.660286576966441,0.0,0.0,0.0
