relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition,sha256
figures/belief_evolution_example.png,68809,0.06562137603759766,False,False,True,False,30fed48d4ec89f41790c674e40ac434ded6be6b11b283f5d5cfd7c7733dc83dc
figures/governor_rejection_summary.png,44421,0.04236316680908203,False,False,True,False,8d69c38fa2e26b35caf7abc6d300bd1354dfa2c41466d2050b928fd26d16ecf2
figures/memory_lambda_comparison.png,126465,0.1206064224243164,False,False,True,False,0a29a6672880473bed002fa0c1e072abb5e3e47e9aa5d7a91d3ce488dfce2abf
figures/policy_terminal_hard_failure_bar.png,69324,0.06611251831054688,False,False,True,False,5bbd0e73a1920d360edbbbef8d1b7cf8e96665e454bbed043c60146c93e6865d
figures/prediction_alignment_summary.png,75226,0.07174110412597656,False,False,True,False,7156fa79ed6a4e9085bd27ac1cc119de322d0b72c1e5081dd8efbefbd4ed2301
figures/termination_summary.png,42493,0.04052448272705078,False,False,True,False,c9b17515a81ce51440a70be98dcaaed9e6dba7256b456c8923d30a40aba74a42
manifests/v49_validation_figures_manifest.json,1285,0.0012254714965820312,False,False,True,False,56754219cfcf5c34d4f9706e43d50ec59529ebedb1c17ae009c225cca75c36dd
reports/v49_validation_figures_report.md,330,0.0003147125244140625,False,False,True,False,da877793f95edf5ee61458a3c9ac40ad5eb01da57631fd71a913f7d6f6e04678
tables/chapter7_claim_boundary_table.csv,287,0.00027370452880859375,False,False,True,False,6aff6b7cbd476f4b722539dbeb7c022d6db09a190e652cf49346a1f39563ff71
tables/chapter7_full_loop_policy_table.csv,4269,0.004071235656738281,False,False,True,False,7935a22d0be5c250adaa16fa2cf381b8c101d84ee2a4e6222e6d8584e0e4dbc3
tables/chapter7_post_w3_compact_library_table.csv,221,0.00021076202392578125,False,False,True,False,b092b26ad24f7eab4dac0468a9d718163b85d8702289e555ff08b7103846aa99
tables/chapter7_w01_w2_w3_evidence_table.csv,466,0.0004444122314453125,False,False,True,False,41446bb09cbdd0d128a286d08048194b9d867d99c89d11ae80fbfe4011dbb6a4
