t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94114.7370609,4441424,200.0,0.11692719999700785,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2734744056362444,2.708593191624543,1.1625771610914424,-41.16928228156646,30.361837569321736,-164.09274226402624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734744056362444,2.708593191624543,1.1625771610914424,-0.7185395264962979,0.5299140325403764,-2.863958631133712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94114.7432038,4441432,200.0,0.09763009999733185,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,1.5631039067011638,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1996517893578265,2.7004884544744074,1.1687566771171547,-41.14453552141747,30.85021888985008,-167.62901347665908,1.6135948686181822,1.4412990549809706,-0.5926936431615818,0.4184013378297703,0.6897426052371007,0.8958923694764669,-0.7445762900729729,1.1996517893578265,2.7004884544744074,1.1687566771171547,-0.7181076140524967,0.5384378945888337,-2.925678207037648,1.4412990549809706,-0.5926936431615818,0.4184013378297703,0.6897426052371007,0.8958923694764669,-0.7445762900729729,0.0,0.0,0.0
94114.7615661,4441433,200.0,0.11641869999584742,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6590008900689952,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1903556995482636,2.699124109310845,1.1694907859775174,-41.21253211196534,31.19026574498585,-167.99093917355165,1.6736688165435418,1.4918292363355317,-0.6039692995268638,0.45916655182388194,0.628399215258172,1.0537550776146642,-0.5865241754131699,1.1903556995482636,2.699124109310845,1.1694907859775174,-0.7192943784376875,0.5443728318220051,-2.931995002095998,1.4918292363355317,-0.6039692995268638,0.45916655182388194,0.628399215258172,1.0537550776146642,-0.5865241754131699,0.0,0.0,0.0
94114.8067804,4441434,200.0,0.11265479999929084,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0033845466985234,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1813488254136333,2.697330042597882,1.1704600399709304,-41.19352325552802,31.403519351999442,-168.51365452430463,1.7111506923976143,1.5298511889619995,-0.5809962403703866,0.5000353991467681,0.714135368440448,1.17228149945777,-0.6078966643932437,1.1813488254136333,2.697330042597882,1.1704600399709304,-0.7189626113058174,0.5480948094061464,-2.941118106017355,1.5298511889619995,-0.5809962403703866,0.5000353991467681,0.714135368440448,1.17228149945777,-0.6078966643932437,0.0,0.0,0.0
94114.8129071,4441461,200.0,0.01302159999977448,0.135,vicon_frame_time,27,200.0,False,0.8,5,False,so3_window,2.5328372805379904,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9502575969991889,2.607158896164595,1.1961230867466712,-38.34385233288354,41.60968175749428,176.59916889535558,1.847085352396578,1.374205727023791,0.0027183391553946695,1.2342104883224907,1.5117254725020868,1.9999604587453519,-0.3519084804728444,0.9502575969991889,2.607158896164595,1.1961230867466712,-0.6692264711073266,0.7262259473752959,3.082236953509512,1.374205727023791,0.0027183391553946695,1.2342104883224907,1.5117254725020868,1.9999604587453519,-0.3519084804728444,0.0,0.0,0.0
94114.8864798,4441462,200.0,0.09622569999919506,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.907211661555798,1.0158956210803556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9425427631554766,2.6023330122607558,1.1973964708620863,-38.26342885293696,42.06240504668199,175.95631999774903,1.8393144026982409,1.3384319999830603,0.08983716883674311,1.2584142944554986,1.5560165599236142,2.0460348269605286,-0.34867095468788967,0.9425427631554766,2.6023330122607558,1.1973964708620863,-0.6678228165863471,0.7341274593720799,3.071017123653462,1.3384319999830603,0.08983716883674311,1.2584142944554986,1.5560165599236142,2.0460348269605286,-0.34867095468788967,0.0,0.0,0.0
94114.8925251,4441466,200.0,0.08199119999699178,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.352171459062992,2.3755919087795294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9146341707916785,2.5822696517173815,1.2002685268774271,-36.67159257985776,43.42280251413113,172.3831111025322,1.7572878545086095,1.104935145572999,0.39014347791968873,1.309567483682218,2.482968204005194,2.1836185105217263,-0.7039962485682849,0.9146341707916785,2.5822696517173815,1.2002685268774271,-0.6400400324684394,0.7578708743148597,3.0086528635703793,1.104935145572999,0.39014347791968873,1.309567483682218,2.482968204005194,2.1836185105217263,-0.7039962485682849,0.0,0.0,0.0
94114.8989933,4441470,200.0,0.06874139999854378,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.3594471702688784,0.8778837321234704,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8860884201272623,2.5618512994209066,1.2051501799147843,-36.054647134094374,45.41105314751376,169.54791096350922,1.764838068966991,1.0319246025795445,0.5554201495105707,1.319580797747467,2.381680254333175,2.3078506424401075,-0.5568948651992403,0.8860884201272623,2.5618512994209066,1.2051501799147843,-0.6292723031346843,0.7925723942222493,2.959169286191427,1.0319246025795445,0.5554201495105707,1.319580797747467,2.381680254333175,2.3078506424401075,-0.5568948651992403,0.0,0.0,0.0
94114.9449108,4441472,200.0,0.06168740000066464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.4635181797239945,1.907137729312298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8729258107219087,2.5514172437088654,1.2068399334355076,-35.24298033895848,46.274680628152126,167.79038778268261,1.7332101216467997,0.940748864315421,0.6400765831142431,1.3074061602336724,2.7477917590525287,2.3559728056551865,-0.6461340805282905,0.8729258107219087,2.5514172437088654,1.2068399334355076,-0.6151060451304526,0.8076455372700924,2.9284947200058795,0.940748864315421,0.6400765831142431,1.3074061602336724,2.7477917590525287,2.3559728056551865,-0.6461340805282905,0.0,0.0,0.0
94114.9508506,4441491,200.0,0.013211899997259025,0.095,vicon_frame_time,19,200.0,False,0.95,7,False,so3_window,5.023168486956799,2.328442127907701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7560546635780194,2.4490790323008373,1.215110575601636,-24.414030139998566,51.261627426660226,150.00467955477168,1.6382365641846799,0.39931691588279616,1.2621181661869563,0.9651024689131986,4.005783284685902,1.9943158767490754,-1.224789228162003,0.7560546635780194,2.4490790323008373,1.215110575601636,-0.42610520962410714,0.894684178525849,2.6180755516297873,0.39931691588279616,1.2621181661869563,0.9651024689131986,4.005783284685902,1.9943158767490754,-1.224789228162003,0.0,0.0,0.0
