t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94118.2278398,2.7000060072168708e-06,4442145,200.0,0.022767439997117556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28932045305860227,0.4042030876207041,True,1.257565486311604,2.045947613509774,1.3451123874630233,0.004811333096701453,0.06392529316937434,-0.06774267508208531,4.922443221672749,0.6471860049277297,0.8344798332334796,-0.13389242825108838,0.6717041211754272,0.001988043981852531,0.0,0.0,0.0,True,inside_operational_region,0.057565486311603964,estimated_actuator_state_not_measured_surface_marker,rad
94118.2355473,0.008688000001711771,4442148,200.0,0.01489856499846043,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8404573179944843,0.09256946314684263,True,1.3318097172436878,2.0501743185116337,1.3377385415517438,0.002852829054530659,0.07635203785662847,-0.06704801295056706,4.888634558904758,0.6279527711306109,0.8792977582584278,-0.13386000595120776,0.7340208864156428,0.01828407731951324,0.0,0.0,0.0,True,inside_operational_region,0.13180971724368784,estimated_actuator_state_not_measured_surface_marker,rad
94118.2416108,0.014777200005482882,4442149,200.0,0.015013664998135725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8314954458812681,0.39815585312457724,True,1.3564737615232154,2.0516595039575996,1.335600310491148,0.0037972495172415854,0.08039413517810123,-0.06672993047116593,4.877812332951268,0.6275351641719582,0.8804950431342098,-0.08089707960372286,0.7464556195432106,0.02535920127038229,0.0,0.0,0.0,True,inside_operational_region,0.15647376152321546,estimated_actuator_state_not_measured_surface_marker,rad
94118.2476847,0.020892600005026907,4442150,200.0,0.015181152498325995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3993767972285935,0.5934156789555004,True,1.3810679573849702,2.053046390551772,1.3332639722054465,0.003856901675699742,0.08736838047280848,-0.06616568671829937,4.862647638749617,0.6206002220144239,0.9090126977819932,-0.06700100733354246,0.8545961252093216,0.038985487336486845,0.0,0.0,0.0,True,inside_operational_region,0.18106795738497028,estimated_actuator_state_not_measured_surface_marker,rad
94118.2539771,0.027193200003239326,4442151,200.0,0.01554488749591643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.998189043381061,0.23859442756015284,True,1.4057149259866537,2.0545915095505585,1.3312317564619573,0.003957487600253717,0.0922723275238031,-0.06523427429514372,4.854641822862038,0.6199528483396025,0.9152416360067768,-0.05526569672573006,0.8757488587827832,0.06277202018773048,0.0,0.0,0.0,True,inside_operational_region,0.20571492598665375,estimated_actuator_state_not_measured_surface_marker,rad
94118.2596488,0.032840700005181134,4442152,200.0,0.015786762498991937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7680373666835774,0.06798405460375091,True,1.4301651545130314,2.0559866434152627,1.3291126550752173,0.00412423409832785,0.09609892471393566,-0.06494177017859526,4.839553063771166,0.6144540733892756,0.92309690949238,-0.041412874205666146,0.857381302723422,0.061501385052412934,0.0,0.0,0.0,True,inside_operational_region,0.23016515451303143,estimated_actuator_state_not_measured_surface_marker,rad
94118.2657481,0.03891200000362005,4442154,200.0,0.015614392496686587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.923122033956936,0.10788720894607108,True,1.4790678607699768,2.05878887845359,1.3251447625494541,0.003861152245768107,0.10532464308490841,-0.0647864580766071,4.816011780639666,0.6081332931619018,0.9424089897673223,-0.037399874038159704,0.8767138874327874,0.046765249913010405,0.0,0.0,0.0,True,inside_operational_region,0.2790678607699768,estimated_actuator_state_not_measured_surface_marker,rad
94118.2714457,0.044653499993728474,4442155,200.0,0.01563709249855058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6902113108174912,0.19545077857428522,True,1.5034152099048876,2.0602703822036137,1.3232346418020688,0.004054556228464179,0.10875132949945021,-0.06512722860525288,4.803044204585121,0.6114260286302262,0.9462747362266298,-0.023505610656082532,0.844770739695375,0.027224151343239786,0.0,0.0,0.0,True,inside_operational_region,0.3034152099048877,estimated_actuator_state_not_measured_surface_marker,rad
94118.277457,0.05070930000510998,4442156,200.0,0.016013389999610755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6609886479705074,0.23456067497384794,True,1.5276729699640468,2.061671781485639,1.3214455011891966,0.003310280234262386,0.11197241563548088,-0.06520398258932047,4.789444582047597,0.6083939569738355,0.9467070322509878,-0.044116339398534696,0.8113335452235169,0.019748189278064734,0.0,0.0,0.0,True,inside_operational_region,0.3276729699640468,estimated_actuator_state_not_measured_surface_marker,rad
94118.2836745,0.05675540000083856,4442157,200.0,0.015428562500725454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1464197951012516,0.356085268911597,True,1.5519205980329969,2.0629925587787823,1.3194121078396304,0.0018047441453155066,0.11750520409343945,-0.0654673817654925,4.774399856236551,0.60258577529778,0.972758323028155,-0.08594472898313195,0.8605169098462265,0.007262359870023395,0.0,0.0,0.0,True,inside_operational_region,0.3519205980329969,estimated_actuator_state_not_measured_surface_marker,rad
94118.2893479,0.06257670000195503,4442158,200.0,0.015838087499506912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.868592933739482,0.049289959728258385,True,1.5761979226066618,2.0645344462512263,1.3175878576600963,0.0014645855500643457,0.12182936365527297,-0.06572918661325433,4.764351366942203,0.608992013161271,0.9833531698483049,-0.0819172006269831,0.8612217527040069,-0.0028485239581522454,0.0,0.0,0.0,True,inside_operational_region,0.37619792260666185,estimated_actuator_state_not_measured_surface_marker,rad
94118.2954336,0.06867340000462718,4442159,200.0,0.015593984999647495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7239499651888289,0.16267817997962883,True,1.6002980694397415,2.0660057685895494,1.316025516092988,0.0008593717952329882,0.1253396272417655,-0.06515577811507045,4.750719643874217,0.6062132208395986,0.9800168595337919,-0.09079464739978627,0.8347143358321698,0.01645898294292889,0.0,0.0,0.0,True,inside_operational_region,0.40029806943974156,estimated_actuator_state_not_measured_surface_marker,rad
94118.3019664,0.07515449999482371,4442161,200.0,0.015497884997013342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.018693739891704,0.1851327799279693,True,1.6483766582637278,2.068933315491176,1.3124872636367986,-0.0004065389712519796,0.1353745944027427,-0.0640965273101255,4.720129863735137,0.599780432789317,1.015592937614295,-0.10548098749392634,0.8847329534110833,0.04263502181328352,0.0,0.0,0.0,True,inside_operational_region,0.44837665826372786,estimated_actuator_state_not_measured_surface_marker,rad
94118.3075689,0.08085349999601021,4442162,200.0,0.015787284999670546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8687510059299625,0.13415296057097473,True,1.6723269614825678,2.07029925573441,1.3109103317893598,-0.001042779596207133,0.13961950704122694,-0.06351162583057146,4.706501330952108,0.5917066888172116,1.0226532628530096,-0.11178140177529096,0.8787602443738001,0.05494500040253972,0.0,0.0,0.0,True,inside_operational_region,0.4723269614825678,estimated_actuator_state_not_measured_surface_marker,rad
94118.3136575,0.08688210000400431,4442163,200.0,0.015787874998486693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.025897933533463,0.2405812527010151,True,1.6961624834012445,2.071715912198071,1.3092383236281688,-0.0008821961114513499,0.1447411625845878,-0.0637234761132528,4.687861050906918,0.5912148071728259,1.039605735909279,-0.08679660849970315,0.9030298066762281,0.03896066776607718,0.0,0.0,0.0,True,inside_operational_region,0.4961624834012446,estimated_actuator_state_not_measured_surface_marker,rad
94118.3193124,0.0925297999929171,4442164,200.0,0.015312977501391769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8557534471055621,0.04046140574531535,True,1.7200021374836147,2.072982727744364,1.3077235140921206,-0.001323695115290846,0.14897633960328438,-0.06336337246486279,4.675005149527281,0.5811003888631645,1.0474026267550807,-0.08880369356739919,0.8936837988619672,0.04449742735206135,0.0,0.0,0.0,True,inside_operational_region,0.5200021374836148,estimated_actuator_state_not_measured_surface_marker,rad
94118.3253908,0.09857089999422897,4442166,200.0,0.01541094499700361,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4284264333083525,0.5870886194944278,True,1.7674937846009775,2.0755616949774476,1.3041529213635326,-0.002675263043122378,0.16315822615683917,-0.06463729565312537,4.636402887565071,0.5759255041820288,1.1169071398230468,-0.09667052159024196,1.049172508883691,-0.0051361369396644915,0.0,0.0,0.0,True,inside_operational_region,0.5674937846009775,estimated_actuator_state_not_measured_surface_marker,rad
94118.3311176,0.10426370000641327,4442167,200.0,0.015172344999174895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7791855811621838,0.23233238808559403,True,1.7910850449014322,2.076963932108375,1.3028084021780373,-0.002579752091963261,0.16702383644216434,-0.06509745175520498,4.620292970610516,0.5794880727368884,1.1150936503642224,-0.07485331293384971,1.0032013184318809,-0.019072125759246546,0.0,0.0,0.0,True,inside_operational_region,0.5910850449014322,estimated_actuator_state_not_measured_surface_marker,rad
94118.337073,0.11028890000307001,4442168,200.0,0.014940707499399856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6869379379756138,0.17169539982929355,True,1.8145880309257838,2.078233145271869,1.3015477521121697,-0.0031373998501549316,0.1704101581193993,-0.0653575730504885,4.6046071362324135,0.5749350748970253,1.1114423884494562,-0.07951024676946332,0.9488999937300544,-0.024118563132503754,0.0,0.0,0.0,True,inside_operational_region,0.6145880309257838,estimated_actuator_state_not_measured_surface_marker,rad
94118.342752,0.11595089999900665,4442169,200.0,0.01487440749660002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7680136588451497,0.10641775401077724,True,1.8380192834539644,2.079542403996708,1.3002297947761932,-0.0033288120718051317,0.17423949430487617,-0.06560660719626688,4.587421674425497,0.5734228502202271,1.1158243976676758,-0.07121513796560094,0.9184189224159551,-0.027864435732690086,0.0,0.0,0.0,True,inside_operational_region,0.6380192834539644,estimated_actuator_state_not_measured_surface_marker,rad
94118.3488165,0.12200699999812059,4442170,200.0,0.01477204249836427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7444909619198716,0.07506384149898238,True,1.8614581564633883,2.0808313512400547,1.298986528856136,-0.003627841874682236,0.1779473425232556,-0.06551115179831646,4.574406151150637,0.5698345257201058,1.1193994265944878,-0.06987094721596895,0.8889310590600308,-0.019657463387483805,0.0,0.0,0.0,True,inside_operational_region,0.6614581564633883,estimated_actuator_state_not_measured_surface_marker,rad
94118.3550145,0.12817229999927804,4442172,200.0,0.014859562500745804,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6053112916056089,0.20665354025608892,True,1.9080915160782763,2.0836285583040843,1.2965898475943471,-0.0033717419027965434,0.18397753593696198,-0.06500301906073025,4.546290011306937,0.5718871501579699,1.1226477747821917,-0.04428899275625241,0.8041601758148297,0.0016030001077095499,0.0,0.0,0.0,True,inside_operational_region,0.7080915160782764,estimated_actuator_state_not_measured_surface_marker,rad
94118.3607422,0.13395240000681952,4442173,200.0,0.015469762497772743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8069986229246676,0.2031668960281194,True,1.9313048628886471,2.084926991317315,1.2953080161343193,-0.004274868070512472,0.18785462371629613,-0.06449055265970571,4.529975433799622,0.5651080647190453,1.1353827074961658,-0.07017043354041397,0.7993043914987874,0.018618444775125805,0.0,0.0,0.0,True,inside_operational_region,0.7313048628886472,estimated_actuator_state_not_measured_surface_marker,rad
94118.3666307,0.13994649999949615,4442174,200.0,0.014517114997236114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.574269818940889,0.17376066933692952,True,1.9543908469857905,2.0861979537746955,1.2941830465452722,-0.004541110411266924,0.19070190574467905,-0.0642774825011756,4.513205844277278,0.5596492417334443,1.1362747385911982,-0.06868633867145114,0.7609629817007028,0.02290935138771112,0.0,0.0,0.0,True,inside_operational_region,0.7543908469857905,estimated_actuator_state_not_measured_surface_marker,rad
94118.3725975,0.14585400000214577,4442175,200.0,0.01502141499915748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.551134450289064,0.13434732197140914,True,1.977449704494649,2.08761709427972,1.2930937074946849,-0.004619098321264392,0.19344410000172196,-0.06403114249989716,4.498339415860331,0.5616741729694061,1.1373800033781891,-0.06140537634511199,0.7255028057622843,0.027570237722612266,0.0,0.0,0.0,True,inside_operational_region,0.7774497044946491,estimated_actuator_state_not_measured_surface_marker,rad
