t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94118.2288059,2.7000060072168708e-06,C1_elevator_pos0p2,delta_e,0.2,False,133,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400850000000080008000800080
94118.24798,0.020892600005026907,C1_elevator_pos0p2,delta_e,0.2,False,134,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400860000000080008000800080
94118.2717148,0.044653499993728474,C1_elevator_pos0p2,delta_e,0.2,False,135,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400870000000080008000800080
94118.2958016,0.06867340000462718,C1_elevator_pos0p2,delta_e,0.2,False,136,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400880000000080008000800080
94118.3195703,0.0925297999929171,C1_elevator_pos0p2,delta_e,0.2,False,137,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400890000000080008000800080
94118.343077,0.11595089999900665,C1_elevator_pos0p2,delta_e,0.2,False,138,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604008a0000000080008000800080
94118.3669365,0.13994649999949615,C1_elevator_pos0p2,delta_e,0.2,False,139,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604008b0000000080008000800080
94118.3908234,0.1636614000017289,C1_elevator_pos0p2,delta_e,0.2,True,140,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008c0000000080008000806666
94118.413703,0.18669780000345781,C1_elevator_pos0p2,delta_e,0.2,True,141,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008d0000000080008000806666
94118.4373478,0.21022540000558365,C1_elevator_pos0p2,delta_e,0.2,True,142,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008e0000000080008000806666
94118.4605813,0.23365160000685137,C1_elevator_pos0p2,delta_e,0.2,True,143,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008f0000000080008000806666
94118.4842642,0.257274999996298,C1_elevator_pos0p2,delta_e,0.2,True,144,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400900000000080008000806666
94118.5076523,0.2806107999931555,C1_elevator_pos0p2,delta_e,0.2,True,145,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400910000000080008000806666
94118.5308961,0.3039079000009224,C1_elevator_pos0p2,delta_e,0.2,True,146,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400920000000080008000806666
94118.5548741,0.32800769999448676,C1_elevator_pos0p2,delta_e,0.2,True,147,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400930000000080008000806666
94118.5784074,0.35137590000522323,C1_elevator_pos0p2,delta_e,0.2,True,148,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400940000000080008000806666
94118.617972,0.37435110000660643,C1_elevator_pos0p2,delta_e,0.2,True,149,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400950000000080008000806666
94118.6238305,0.39688139999634586,C1_elevator_pos0p2,delta_e,0.2,True,150,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400960000000080008000806666
94118.6469932,0.41997050000645686,C1_elevator_pos0p2,delta_e,0.2,True,151,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400970000000080008000806666
94118.6726861,0.4457390000025043,C1_elevator_pos0p2,delta_e,0.2,True,152,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400980000000080008000806666
94118.695963,0.46893760000239126,C1_elevator_pos0p2,delta_e,0.2,True,153,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400990000000080008000806666
94118.719229,0.492285800006357,C1_elevator_pos0p2,delta_e,0.2,True,154,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009a0000000080008000806666
94118.7543398,0.5272021999990102,C1_elevator_pos0p2,delta_e,0.2,True,155,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009b0000000080008000806666
94118.7787881,0.5507297000003746,C1_elevator_pos0p2,delta_e,0.2,True,156,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009c0000000080008000806666
94118.8025738,0.5753628999955254,C1_elevator_pos0p2,delta_e,0.2,True,157,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009d0000000080008000806666
94118.8272371,0.6000226000032853,C1_elevator_pos0p2,delta_e,0.2,True,158,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009e0000000080008000806666
94118.8522357,0.6247070999961579,C1_elevator_pos0p2,delta_e,0.2,True,159,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604009f0000000080008000806666
94118.8907549,0.6515783999930136,C1_elevator_pos0p2,delta_e,0.2,True,160,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a00000000080008000806666
94118.9033643,0.6760573999927146,C1_elevator_pos0p2,delta_e,0.2,True,161,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a10000000080008000806666
94118.9279199,0.7007098000030965,C1_elevator_pos0p2,delta_e,0.2,True,162,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a20000000080008000806666
94118.9609986,0.7256152000045404,C1_elevator_pos0p2,delta_e,0.2,True,163,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a30000000080008000806666
94118.9730047,0.7458595000061905,C1_elevator_pos0p2,delta_e,0.2,True,164,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a40000000080008000806666
94118.9967646,0.7696543000056408,C1_elevator_pos0p2,delta_e,0.2,True,165,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400a50000000080008000806666
