t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90797.7421545,3778052,200.0,0.014485799998510629,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.702155626233043,2.2796132014642003,0.26895423332962987,-3.0930958410492497,-22.842180482303434,-51.16002708079482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702155626233043,2.2796132014642003,0.26895423332962987,-0.05398470650605258,-0.3986712577509812,-0.8929109179693326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90797.7739674,3778053,200.0,0.014389299998583738,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8614635078755004,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.696774178716085,2.284246557517985,0.27350368660298696,-3.3869835875073506,-22.968833596356408,-52.11073143408371,0.37484338878733353,-0.36379384854066904,-0.05831799000718857,-0.06899720228431233,-0.5150180844082027,-0.059694471355630704,-0.6838133006108426,5.696774178716085,2.284246557517985,0.27350368660298696,-0.05911401531301275,-0.40088177159910954,-0.9095038391472672,-0.36379384854066904,-0.05831799000718857,-0.06899720228431233,-0.5150180844082027,-0.059694471355630704,-0.6838133006108426,0.0,0.0,0.0
90797.7801423,3778059,200.0,0.015035299998999108,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,3.707857052764403,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.664798560879923,2.3117069590535175,0.3042068577002398,-4.739783012669465,-24.872167969197324,-57.517989469894864,1.436265800575764,-1.3644961360967613,-0.31196765614146377,-0.3220029906726799,-1.7196022858885076,-0.7140091074744804,-2.446190125041552,5.664798560879923,2.3117069590535175,0.3042068577002398,-0.08272481940117826,-0.43410122317156485,-1.0038782953770933,-1.3644961360967613,-0.31196765614146377,-0.3220029906726799,-1.7196022858885076,-0.7140091074744804,-2.446190125041552,0.0,0.0,0.0
90797.78613,3778061,200.0,0.01482449999821256,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.657165861639783,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.653203007287123,2.3207746369113247,0.3146859514922842,-5.131555729636167,-25.352212273117303,-59.36031920690555,1.5824131382711641,-1.4874355842960005,-0.40722009107849905,-0.3545962777092125,-1.8494810801991528,-0.6627090010163977,-2.654265825227471,5.653203007287123,2.3207746369113247,0.3146859514922842,-0.08956254323173107,-0.44247957683041284,-1.036033015195331,-1.4874355842960005,-0.40722009107849905,-0.3545962777092125,-1.8494810801991528,-0.6627090010163977,-2.654265825227471,0.0,0.0,0.0
90797.791886,3778062,200.0,0.014319900001282804,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.9862621432673357,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.647248769635518,2.325290364502082,0.3201252990650163,-5.426772464069953,-25.65862732321519,-60.300550903197966,1.6413962685286667,-1.5330585883294292,-0.45271289748480226,-0.372778899000632,-1.9815381247350006,-0.6915498782827384,-2.741774442952201,5.647248769635518,2.325290364502082,0.3201252990650163,-0.09471504725458635,-0.44782752833228434,-1.052443154027245,-1.5330585883294292,-0.45271289748480226,-0.372778899000632,-1.9815381247350006,-0.6915498782827384,-2.741774442952201,0.0,0.0,0.0
90797.8008884,3778063,200.0,0.014677499999379506,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.8576915984519204,0.06291050911991827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6412688919592195,2.3298141061221544,0.32538539947638445,-5.655514757250276,-25.895732587822266,-61.26065526984175,1.6835959627564834,-1.5632550891186,-0.4952434837332093,-0.3813958363361124,-2.0272631952885085,-0.6650166261107914,-2.798769956768214,5.6412688919592195,2.3298141061221544,0.32538539947638445,-0.09870735340914516,-0.4519657958734902,-1.0692001363879537,-1.5632550891186,-0.4952434837332093,-0.3813958363361124,-2.0272631952885085,-0.6650166261107914,-2.798769956768214,0.0,0.0,0.0
90797.8065877,3778065,200.0,0.014482799997495022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.054362033409669,0.22830435819208153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.62888042363833,2.3387098984221266,0.3362785058844038,-6.225607911846252,-26.401946157903797,-63.21806430277658,1.758571902114885,-1.6070939739643062,-0.5842559889270983,-0.41044979371221113,-2.1674899616333274,-0.634283761140979,-2.9003814408413198,5.62888042363833,2.3387098984221266,0.3362785058844038,-0.10865735599992599,-0.460800889389688,-1.1033633688209448,-1.6070939739643062,-0.5842559889270983,-0.41044979371221113,-2.1674899616333274,-0.634283761140979,-2.9003814408413198,0.0,0.0,0.0
90797.8369311,3778066,200.0,0.01457269999809796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.857573511436757,0.14531833907665337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.62254738015262,2.3431584802975975,0.341766770025677,-6.48079928926166,-26.700142381872606,-64.14334426338038,1.789298423004656,-1.6224225245442332,-0.6259619946400176,-0.4213141104743071,-2.195324656258154,-0.6476998587617626,-2.9147613977571125,5.62254738015262,2.3431584802975975,0.341766770025677,-0.11311128575852436,-0.4660053953149581,-1.1195125506362045,-1.6224225245442332,-0.6259619946400176,-0.4213141104743071,-2.195324656258154,-0.6476998587617626,-2.9147613977571125,0.0,0.0,0.0
90797.8430559,3778072,200.0,0.014056299998628674,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.127387918683677,0.38674052358388467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.582072556034259,2.3693535149024365,0.3754175912828509,-8.311853279932109,-28.047294512877112,-70.07465554469395,1.9215713052339862,-1.6367358373803542,-0.868407013938479,-0.5093145765398148,-2.461491586063993,-0.4925988139622265,-3.046423097744412,5.582072556034259,2.3693535149024365,0.3754175912828509,-0.14506920667750522,-0.4895176355262447,-1.22303346145581,-1.6367358373803542,-0.868407013938479,-0.5093145765398148,-2.461491586063993,-0.4925988139622265,-3.046423097744412,0.0,0.0,0.0
90797.8490106,3778073,200.0,0.01405989999693702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.077507967913134,0.7334496595073939,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5748048951547275,2.3735711436285167,0.38082399108620335,-8.602830728922543,-28.137720509208176,-71.0736088617716,1.9379044151846647,-1.6242555185905214,-0.9198733103835883,-0.5206732426046037,-2.4941946944731015,-0.3871241945210118,-3.053549576289041,5.5748048951547275,2.3735711436285167,0.38082399108620335,-0.15014772121144215,-0.4910958668916181,-1.240468485912534,-1.6242555185905214,-0.9198733103835883,-0.5206732426046037,-2.4941946944731015,-0.3871241945210118,-3.053549576289041,0.0,0.0,0.0
90797.8551038,3778075,200.0,0.0144295999998576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.361050806155613,0.49507033625921787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.560329787239105,2.381995404691664,0.39275679639805616,-9.275259793616803,-28.582166124690254,-73.14080327132807,1.984317103423055,-1.6158261516799013,-0.9943831744948366,-0.581224841835029,-2.6106784921691473,-0.35327111914153475,-3.113819237344169,5.560329787239105,2.381995404691664,0.39275679639805616,-0.16188382237646293,-0.49885290622783307,-1.2765478346381143,-1.6158261516799013,-0.9943831744948366,-0.581224841835029,-2.6106784921691473,-0.35327111914153475,-3.113819237344169,0.0,0.0,0.0
90797.8612558,3778076,200.0,0.014921899997716537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.968608183664471,0.36280571551173435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.552883876916752,2.3861232484493087,0.39834907118341323,-9.553512923836493,-28.731199405066008,-74.10771179341528,1.995645774806425,-1.5987560565492829,-1.035760908906448,-0.5947944768834117,-2.607207793427158,-0.2991810536144568,-3.096004840661682,5.552883876916752,2.3861232484493087,0.39834907118341323,-0.16674025565277706,-0.5014540276654378,-1.2934235719141285,-1.5987560565492829,-1.035760908906448,-0.5947944768834117,-2.607207793427158,-0.2991810536144568,-3.096004840661682,0.0,0.0,0.0
90797.8671977,3778077,200.0,0.01450739999927464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.354070311421504,0.34347134320027933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.545359341170826,2.3901414761457236,0.40446476425015143,-9.875924391478788,-28.90382207977491,-75.15491947506939,2.0182589386906593,-1.5878754007958862,-1.0729805093171865,-0.6330352926792333,-2.65390974561467,-0.2582271799227578,-3.1230919028034507,5.545359341170826,2.3901414761457236,0.40446476425015143,-0.17236739730932227,-0.5044668617027073,-1.3117007939111693,-1.5878754007958862,-1.0729805093171865,-0.6330352926792333,-2.65390974561467,-0.2582271799227578,-3.1230919028034507,0.0,0.0,0.0
90797.8732696,3778078,200.0,0.014704699999128934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.483105959077111,0.426931615286712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.537884263893729,2.394063538564526,0.4104515327325976,-10.244424025262928,-29.090481304662983,-76.20540770720112,2.029419070860692,-1.5679817639382767,-1.1037305499440988,-0.6646456396081902,-2.7222387811708675,-0.22873496357161271,-3.14786972142902,5.537884263893729,2.394063538564526,0.4104515327325976,-0.17879892921124885,-0.5077246797562247,-1.3300352723153224,-1.5679817639382767,-1.1037305499440988,-0.6646456396081902,-2.7222387811708675,-0.22873496357161271,-3.14786972142902,0.0,0.0,0.0
90797.8791647,3778079,200.0,0.015209899996989407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.216227276010973,0.015134645540347796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.530256091338156,2.397947129589439,0.41645062833030055,-10.51240954154492,-29.284580719319365,-77.24370057600605,2.0427083671496153,-1.548349848827105,-1.1379243255747835,-0.6931078185429036,-2.719015533149433,-0.20668089553753752,-3.162298881463888,5.530256091338156,2.397947129589439,0.41645062833030055,-0.18347615881802648,-0.5111123536181723,-1.348156901475946,-1.548349848827105,-1.1379243255747835,-0.6931078185429036,-2.719015533149433,-0.20668089553753752,-3.162298881463888,0.0,0.0,0.0
90797.9072344,3778085,200.0,0.014629099998273887,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.463952901854057,0.2742794632939556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.483241577822808,2.4202393937880693,0.45318706516326435,-12.632915687917162,-30.13945714729841,-83.59241446467398,2.104791249499697,-1.410354946837065,-1.2867340632717323,-0.886205720089265,-2.9201101109986087,0.005613299690832213,-3.20951720290871,5.483241577822808,2.4202393937880693,0.45318706516326435,-0.22048597288099892,-0.5260327619840948,-1.4589628621002941,-1.410354946837065,-1.2867340632717323,-0.886205720089265,-2.9201101109986087,0.005613299690832213,-3.20951720290871,0.0,0.0,0.0
90797.9130605,3778086,200.0,0.014680099997349316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.130872102705891,0.5215471438778708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.475188959771095,2.423681462031635,0.45940333030237834,-12.8665683937842,-30.226381770448906,-84.6377432914875,2.1140167530062386,-1.3793417384486553,-1.3097732386008085,-0.9224842893023328,-2.875107567658183,0.07137644458563351,-3.19849540781306,5.475188959771095,2.423681462031635,0.45940333030237834,-0.2245639819045726,-0.5275498828591263,-1.4772072918941996,-1.3793417384486553,-1.3097732386008085,-0.9224842893023328,-2.875107567658183,0.07137644458563351,-3.19849540781306,0.0,0.0,0.0
90797.9189302,3778087,200.0,0.014408999995794147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.402325306133766,0.2008484065902578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.466981597987044,2.4273238288801777,0.4657231188154014,-13.216820426660483,-30.40861078214256,-85.67169807997621,2.1321551720943046,-1.3614096752626363,-1.3332742830472837,-0.9565715133509507,-2.903335805374408,0.07337904356582862,-3.1952114117342623,5.466981597987044,2.4273238288801777,0.4657231188154014,-0.23067703309006715,-0.5307303791058358,-1.495253207270089,-1.3614096752626363,-1.3332742830472837,-0.9565715133509507,-2.903335805374408,0.07337904356582862,-3.1952114117342623,0.0,0.0,0.0
90797.9247114,3778088,200.0,0.014325500000268221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.608170698755771,0.447663554113398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4587199938616635,2.430710977612611,0.47186999771538407,-13.600126421221857,-30.48928083303736,-86.75302194077433,2.1397962596440285,-1.3263229494088447,-1.354776876446053,-0.9920559871827166,-2.961246134660559,0.1412623975581917,-3.2011057175068585,5.4587199938616635,2.430710977612611,0.47186999771538407,-0.2373669847377946,-0.5321383371017014,-1.5141258689213932,-1.3263229494088447,-1.354776876446053,-0.9920559871827166,-2.961246134660559,0.1412623975581917,-3.2011057175068585,0.0,0.0,0.0
90797.9307015,3778090,200.0,0.014409799998247763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.236056261141785,0.30053370281376324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.442150509797161,2.4373955022604896,0.4844354922561833,-14.219620519173752,-30.710313768063155,-88.79512644019167,2.1570465218215973,-1.2671939847779625,-1.385037416792291,-1.0624219765848864,-2.9417420813004687,0.2069869327000956,-3.162449993377908,5.442150509797161,2.4373955022604896,0.4844354922561833,-0.24817919644372743,-0.5359960895732483,-1.5497673161060164,-1.2671939847779625,-1.385037416792291,-1.0624219765848864,-2.9417420813004687,0.2069869327000956,-3.162449993377908,0.0,0.0,0.0
90797.9362459,3778091,200.0,0.014451499995630002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.753506313081405,0.42966031157263895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.433624761812298,2.440498154164593,0.490760010460324,-14.6569313165784,-30.807171583184726,-89.87678922017572,2.1687645798851998,-1.2292878954863435,-1.4017195742793866,-1.1079590732772573,-3.027699193465997,0.2527558419808434,-3.17311396848303,5.433624761812298,2.440498154164593,0.490760010460324,-0.2558117097129604,-0.5376865773534076,-1.5686458930130132,-1.2292878954863435,-1.4017195742793866,-1.1079590732772573,-3.027699193465997,0.2527558419808434,-3.17311396848303,0.0,0.0,0.0
90797.9420691,3778092,200.0,0.015486817496667122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.971172722397107,0.48645469678541975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.425281139384184,2.4436730615668854,0.4971568309035156,-14.894680372096651,-30.939598543727577,-90.86613499737162,2.1747766908348645,-1.2008582369729717,-1.4086604277546395,-1.141608054005807,-2.9567473216701003,0.26213096286268694,-3.141594415060126,5.425281139384184,2.4436730615668854,0.4971568309035156,-0.2599612135252607,-0.539997863833289,-1.5859132342657838,-1.2008582369729717,-1.4086604277546395,-1.141608054005807,-2.9567473216701003,0.26213096286268694,-3.141594415060126,0.0,0.0,0.0
90797.9729445,3778093,200.0,0.015757917498222293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.479323528641778,0.8797580767709423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.416796035763648,2.446899812284664,0.5035616874933806,-15.028415571498552,-31.052662897478736,-91.78092614525593,2.185186542517282,-1.1770725181828485,-1.4216115453925087,-1.1698551733202045,-2.8158269605927613,0.2726752866584465,-3.0757154930089743,5.416796035763648,2.446899812284664,0.5035616874933806,-0.262295333080635,-0.5419712090728863,-1.6018793517644634,-1.1770725181828485,-1.4216115453925087,-1.1698551733202045,-2.8158269605927613,0.2726752866584465,-3.0757154930089743,0.0,0.0,0.0
90797.9785524,3778099,200.0,0.01636054499685548,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.600339380385693,0.2864320161926092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3651818715905915,2.463968921049341,0.5420889774866007,-17.39586375917689,-31.792820320546593,-98.15603025801578,2.212593298277042,-0.9650105851388777,-1.4208013614700847,-1.3948645688363996,-3.1043591147904745,0.38832683930853923,-3.1249796115247457,5.3651818715905915,2.463968921049341,0.5420889774866007,-0.3036150988259947,-0.554889393088497,-1.7131459086895544,-0.9650105851388777,-1.4208013614700847,-1.3948645688363996,-3.1043591147904745,0.38832683930853923,-3.1249796115247457,0.0,0.0,0.0
90797.9842504,3778100,200.0,0.01567344499635061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.225950523074396,0.1469062343369102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.356427769929219,2.466589082930793,0.5485226200168704,-17.722288044167044,-31.8988260438349,-99.15748346320585,2.217360281476452,-0.9275039993531312,-1.4178202705735385,-1.4304574895480313,-3.084279351490453,0.414122804704711,-3.094616589625481,5.356427769929219,2.466589082930793,0.5485226200168704,-0.3093122773575412,-0.5567395419858361,-1.7306245644247715,-0.9275039993531312,-1.4178202705735385,-1.4304574895480313,-3.084279351490453,0.414122804704711,-3.094616589625481,0.0,0.0,0.0
90797.9897875,3778101,200.0,0.014710884997927528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.402544397808637,0.16031309995029508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.347744191448576,2.4692966873219397,0.5551469814490698,-18.080470208248492,-32.053868128567196,-100.18203611157105,2.224626875920848,-0.9010799648271782,-1.408130092327594,-1.4677156663120707,-3.0942664316861546,0.41468890674438336,-3.08771505476781,5.347744191448576,2.4692966873219397,0.5551469814490698,-0.315563735442681,-0.5594455368435707,-1.748506381498772,-0.9010799648271782,-1.408130092327594,-1.4677156663120707,-3.0942664316861546,0.41468890674438336,-3.08771505476781,0.0,0.0,0.0
90797.9957784,3778102,200.0,0.015460449996494782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.185468336388148,0.20878931563369216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.338934015506114,2.4720617183853517,0.561555188282813,-18.387532364388758,-32.262291923047684,-101.17042619985003,2.229748500200664,-0.8730001852130321,-1.407559705867531,-1.4927909181071644,-3.0632517899335503,0.3827286375619338,-3.073397717101229,5.338934015506114,2.4720617183853517,0.561555188282813,-0.3209229810756016,-0.5630832182967551,-1.7657570428333176,-0.8730001852130321,-1.407559705867531,-1.4927909181071644,-3.0632517899335503,0.3827286375619338,-3.073397717101229,0.0,0.0,0.0
90798.0013482,3778103,200.0,0.016255907497014506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.288074677926336,0.15524964206275663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.33012946805172,2.4746796473009525,0.5680550687985044,-18.7395308750654,-32.38901504465572,-102.16733523247986,2.2342750403659184,-0.8411495041659738,-1.398970266140367,-1.5255604419683322,-3.0676229068477117,0.40507971434797024,-3.0492324863948137,5.33012946805172,2.4746796473009525,0.5680550687985044,-0.3270665140490254,-0.5652949540072205,-1.7831563877955798,-0.8411495041659738,-1.398970266140367,-1.5255604419683322,-3.0676229068477117,0.40507971434797024,-3.0492324863948137,0.0,0.0,0.0
90798.0088802,3778105,200.0,0.01497178499691397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.818360877186553,0.6028523370889173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.312354681375066,2.479842946467578,0.581047735828149,-19.725047941472255,-32.65395250397195,-104.25684306976369,2.244873189938749,-0.7756626748593193,-1.3733687173705142,-1.5973920683050633,-3.2492336498271124,0.455837666924715,-3.0511851111364083,5.312354681375066,2.479842946467578,0.581047735828149,-0.34426703169242057,-0.5699189849841573,-1.8196251793024085,-0.7756626748593193,-1.3733687173705142,-1.5973920683050633,-3.2492336498271124,0.455837666924715,-3.0511851111364083,0.0,0.0,0.0
