t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90810.6553073,2.4000037228688598e-06,3780635,200.0,0.014834897498932891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6186221134125897,0.4530017921603358,True,1.2784099437740322,2.098189857170128,1.4171148491337453,0.14611832980443396,0.0016893585694308655,-0.013000176973418487,5.460373160334468,0.6040559177515866,0.4450324555994603,0.3910114820084987,0.4569784574101249,-0.10095620808704117,0.0,0.0,0.0,True,inside_operational_region,0.07840994377403221,estimated_actuator_state_not_measured_surface_marker,rad
90810.6636006,0.010523100005229935,3780636,200.0,0.015011027497938284,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.070408226112594,4.632338978756006,True,1.3057999441510635,2.099651569274554,1.4144839715224264,0.1714389998763517,0.002935404283595844,-0.013142968815015088,5.462408504357894,0.5802612733977176,0.444161162383352,0.4006536769281899,0.4331528089475241,-0.117693638174386,0.0,0.0,0.0,True,inside_operational_region,0.10579994415106353,estimated_actuator_state_not_measured_surface_marker,rad
90810.6696426,0.016561100012040697,3780637,200.0,0.014912327499449402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5981175160940551,0.00632416531933061,True,1.3329901273126086,2.1017182590447385,1.4118543769504441,0.1735250309672116,0.005078236365064104,-0.013113860484640583,5.454181809485725,0.5807949707455233,0.45606290621092854,0.4034086446619695,0.4314950154714873,-0.10938078699144069,0.0,0.0,0.0,True,inside_operational_region,0.13299012731260862,estimated_actuator_state_not_measured_surface_marker,rad
90810.675374,0.022305999998934567,3780638,200.0,0.015035507499296526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6315037404111941,0.23383000396477224,True,1.360188929609273,2.1037045119462463,1.4092352935057075,0.1748483917734016,0.00788933008302406,-0.013667834742664642,5.447270102073989,0.5816869581404935,0.47122553599376715,0.3804045494041265,0.44866496312742693,-0.1255768254443292,0.0,0.0,0.0,True,inside_operational_region,0.1601889296092731,estimated_actuator_state_not_measured_surface_marker,rad
90810.6813908,0.028322900005150586,3780640,200.0,0.014539917500765128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6858118701225026,0.311663317260553,True,1.4144882252364512,2.1073579364957613,1.4040477979518486,0.17729744732557595,0.013867160777247811,-0.015943845496237508,5.432010346030827,0.5805381575391064,0.5017165892081604,0.3409884713556472,0.4782988595507057,-0.18578747901468923,0.0,0.0,0.0,True,inside_operational_region,0.21448822523645128,estimated_actuator_state_not_measured_surface_marker,rad
90810.6874194,0.03430179999850225,3780641,200.0,0.01442371749635187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7797496897635608,0.34299493825765753,True,1.4415376535264417,2.109132534055275,1.4015706867957254,0.17846790914590516,0.017305780431872808,-0.017342109037356668,5.421311046907278,0.58173676899198,0.5140061829296781,0.32389806945562194,0.5031492612029054,-0.22097394630638337,0.0,0.0,0.0,True,inside_operational_region,0.24153765352644174,estimated_actuator_state_not_measured_surface_marker,rad
90810.6932132,0.04010530000959989,3780642,200.0,0.015515029999358505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1398963548415881,0.5763097753209829,True,1.4685157234820028,2.1108749136563114,1.3990427506543777,0.17921054797296154,0.022667492078885854,-0.019111884070124763,5.407777538236859,0.5877314882782618,0.5396808629631806,0.2958473295894614,0.5846760013623462,-0.2739801578716523,0.0,0.0,0.0,True,inside_operational_region,0.2685157234820028,estimated_actuator_state_not_measured_surface_marker,rad
90810.699357,0.04622340000059921,3780643,200.0,0.015501082500114319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6357860391536346,0.04784152479023657,True,1.4955870225362888,2.1125955422961296,1.3966206147528575,0.18046169401868495,0.0253472266826531,-0.02024810797703891,5.402539791014927,0.5883421414493107,0.5471222361999795,0.2891531466674717,0.5683406747027556,-0.2815470747127362,0.0,0.0,0.0,True,inside_operational_region,0.2955870225362889,estimated_actuator_state_not_measured_surface_marker,rad
90810.7057791,0.05267090001143515,3780645,200.0,0.015586097500044284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.878691713698566,0.2782330546744608,True,1.5494129027960133,2.1158502791756924,1.3918236144430507,0.18179549994653987,0.03384751119984619,-0.02199122591299707,5.379745843345909,0.5866403233234015,0.5820091125214888,0.2445247179686077,0.6383864786464111,-0.29427722162402237,0.0,0.0,0.0,True,inside_operational_region,0.34941290279601334,estimated_actuator_state_not_measured_surface_marker,rad
90810.7115202,0.058413600010680966,3780646,200.0,0.01572029749963725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.641172884764708,0.3018212019085047,True,1.5763238011151728,2.1175181044798976,1.3895407892637637,0.18225455455831652,0.037010369877756855,-0.02172312190920689,5.372230373008442,0.5825899611478147,0.5907073759748909,0.21875467955992803,0.6372922719835078,-0.25553046170391336,0.0,0.0,0.0,True,inside_operational_region,0.37632380111517283,estimated_actuator_state_not_measured_surface_marker,rad
90810.7177855,0.06446429999778047,3780647,200.0,0.015497494998177215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.688086097756083,0.1068249343201263,True,1.6032313653953212,2.1191540768489796,1.3873453308495667,0.18324488596471378,0.04025984941904159,-0.02223090345077372,5.36554482209944,0.5822830895006941,0.5969680185647972,0.21596023390477337,0.6345152948041847,-0.24925826534578677,0.0,0.0,0.0,True,inside_operational_region,0.40323136539532123,estimated_actuator_state_not_measured_surface_marker,rad
90810.7235639,0.07043950000661425,3780648,200.0,0.015509694996486585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6766108703709044,0.16156184442507465,True,1.6299880923347585,2.1206131658891096,1.3850973394242436,0.18361752856869407,0.04360842134369802,-0.022521066722652527,5.353209384567614,0.5745534153589245,0.6099551316704964,0.19279269011512104,0.636746662711028,-0.23757597614359194,0.0,0.0,0.0,True,inside_operational_region,0.42998809233475854,estimated_actuator_state_not_measured_surface_marker,rad
