altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
1.2498901934606066,E4a.0,1.6979747999866959,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.031842874668529,2.132264853988284,real,reality,225,0,,20260607_230250,measured,exit_gate_floor,throw_004,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_004_replay_traces.csv,1.3033921087860096,6.335234983454539,2.048170958122662,4.180435812110946,1.3426604297217837,0.092770236261177
0.7159539854621029,E4a.0,1.229999999999995,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.309647482663591,0.13640206721273795,sim_self_governor,sim own governor,246,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_230250,ok,exit_gate_front_wall,throw_004,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_004_replay_traces.csv,1.3033921087860096,6.613039591449601,2.048170958122662,2.1845730253354,1.3426604297217837,0.6267064442596808
0.9472158682317976,E4a.0,1.3349999999999935,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.915315720386996,0.28705285932334634,sim_real_decisions,sim real decisions,267,0,,20260607_230250,ok,exit_gate_floor,throw_004,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_004_replay_traces.csv,1.3033921087860096,6.218707829173006,2.048170958122662,2.3352238174460083,1.3426604297217837,0.3954445614899861
0.5288285717623352,E4a.0,1.6205452000140212,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_006_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.37150598746595,-0.5602691021265382,real,reality,195,0,,20260607_230250,measured,exit_gate_front_wall,throw_006,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_006,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_006_replay_traces.csv,1.2370670761178277,6.608573063583777,2.0517685303894537,1.4914994282629155,1.4749385131250548,0.9461099413627195
0.5746990943352164,E4a.0,1.094999999999998,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_006_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.3748112511028925,0.13861406481117378,sim_self_governor,sim own governor,216,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_230250,ok,exit_gate_front_wall,throw_006,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_006,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_006_replay_traces.csv,1.2370670761178277,6.611878327220721,2.0517685303894537,2.1903825952006275,1.4749385131250548,0.9002394187898384
0.5446078135518744,E4a.0,1.1049999999999984,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.0/20260607_230250/throw_006_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.379597226225757,0.34701886287319716,sim_real_decisions,sim real decisions,218,0,,20260607_230250,ok,exit_gate_front_wall,throw_006,04_Flight_Test/05_Results/E4a.0/20260607_230250/throw_006,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.0/20260607_230250/throw_006_replay_traces.csv,1.2370670761178277,6.616664302343585,2.0517685303894537,2.398787393262651,1.4749385131250548,0.9303306995731804
-0.18383537660642202,E4a.1,1.2499776000040583,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.1/20260607_224440/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.364420440474442,0.7936384423937963,real,reality,195,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec,20260607_224440,measured,exit_gate_front_wall,throw_004,04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.1/20260607_224440/throw_004_replay_traces.csv,1.2491271337952248,6.613547574269667,2.0611967154737028,2.854835157867499,1.377003567634188,1.56083894424061
0.7189119132023096,E4a.1,1.2499776000040583,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.1/20260607_224440/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.167814050674478,0.2932258554764333,sim_self_governor,sim own governor,251,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_224440,ok,inside_operational_region,throw_004,04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.1/20260607_224440/throw_004_replay_traces.csv,1.2491271337952248,6.416941184469703,2.0611967154737028,2.354422570950136,1.377003567634188,0.6580916544318784
0.7195973684650917,E4a.1,1.2499776000040583,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.1/20260607_224440/throw_004_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.163063368254919,0.28744413620871834,sim_real_decisions,sim real decisions,257,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec,20260607_224440,ok,inside_operational_region,throw_004,04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.1/20260607_224440/throw_004_replay_traces.csv,1.2491271337952248,6.412190502050144,2.0611967154737028,2.348640851682421,1.377003567634188,0.6574061991690964
1.0172112118792327,E4a.1,1.699119700002484,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/figures/E4a.1/20260607_224440/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.324923562177121,2.255646606348434,real,reality,285,17,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_lift_entry_transition_object_bc8a24adf0c8|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1,20260607_224440,measured,exit_gate_floor,throw_010,04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E4a_representative/metrics/E4a.1/20260607_224440/throw_010_replay_traces.csv,1.247332262173655,5.572255824350776,2.0910328125129203,4.3466794188613544,1.414331404118908,0.39712019223967515
