t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
93882.8814209,2.1000014385208488e-06,C1_aileron_neg1p0,delta_a,-1.0,False,448,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c00100000080008000800080
93882.9059639,0.0250199000001885,C1_aileron_neg1p0,delta_a,-1.0,False,449,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c10100000080008000800080
93882.9299719,0.04897599999094382,C1_aileron_neg1p0,delta_a,-1.0,False,450,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20100000080008000800080
93882.954425,0.07339389999106061,C1_aileron_neg1p0,delta_a,-1.0,False,451,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30100000080008000800080
93882.980079,0.09889690000272822,C1_aileron_neg1p0,delta_a,-1.0,False,452,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40100000080008000800080
93883.0265386,0.14557860000059009,C1_aileron_neg1p0,delta_a,-1.0,False,453,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50100000080008000800080
93883.0507529,0.16971219998958986,C1_aileron_neg1p0,delta_a,-1.0,True,454,normalized_aggregate_command,-1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-1.0,1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,-1.0,-1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",0,0,32768,32768,560400c60100000000000000800080
93883.0751899,0.19432439999945927,C1_aileron_neg1p0,delta_a,-1.0,True,455,normalized_aggregate_command,-1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-1.0,1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,-1.0,-1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",0,0,32768,32768,560400c70100000000000000800080
93883.0994878,0.21850769998854958,C1_aileron_neg1p0,delta_a,-1.0,True,456,normalized_aggregate_command,-1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-1.0,1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,-1.0,-1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",0,0,32768,32768,560400c80100000000000000800080
93883.1234053,0.242649399995571,C1_aileron_neg1p0,delta_a,-1.0,True,457,normalized_aggregate_command,-1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-1.0,1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,-1.0,-1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",0,0,32768,32768,560400c90100000000000000800080
