t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93871.5769915,4392816,200.0,0.014347100001032231,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5547883078287357,1.2630185897416981,1.0042736253263769,-82.34879021050843,65.57434788368842,-67.21721920904501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5547883078287357,1.2630185897416981,1.0042736253263769,-1.4372575242074463,1.1444882754185386,-1.173161789232614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93871.5834056,4392818,200.0,0.01471569999557687,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.7943283631892317,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.54858394258805,1.2606194974146272,1.0038002674276585,-82.55139796977691,65.4567426373286,-66.97004121140637,0.2634721036192148,-0.020611112268759342,-0.033937477159669424,-0.2604630090446929,-0.2948183501654932,-0.08068050389670645,-0.07110943035931146,1.54858394258805,1.2606194974146272,1.0038002674276585,-1.4407936966967696,1.1424356766519406,-1.168847719335333,-0.020611112268759342,-0.033937477159669424,-0.2604630090446929,-0.2948183501654932,-0.08068050389670645,-0.07110943035931146,0.0,0.0,0.0
93871.5889332,4392819,200.0,0.01369189999968512,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.433124059691942,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5452851203878692,1.2593872830373067,1.003588552235884,-82.48084608159041,65.42443849652341,-67.02202983232726,0.36170731595576183,-0.027345679224165368,-0.04501877757211826,-0.3578515137729649,-0.13788953982220536,-0.04939499256141617,-0.08233593040996459,1.5452851203878692,1.2593872830373067,1.003588552235884,-1.4395623339544161,1.1418718630328621,-1.1697550919439739,-0.027345679224165368,-0.04501877757211826,-0.3578515137729649,-0.13788953982220536,-0.04939499256141617,-0.08233593040996459,0.0,0.0,0.0
93871.5952191,4392820,200.0,0.014442399999097688,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.768099692271781,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5418915659635979,1.2583489374652757,1.0033442524039031,-82.32705021485222,65.38786298116504,-67.08951401683136,0.4392047938454297,-0.03775379812941847,-0.04690146057433312,-0.43505833477776723,0.059659971723229205,-0.02057239438122419,-0.09504224817582782,1.5418915659635979,1.2583489374652757,1.0033442524039031,-1.4368780897038762,1.1412334998642448,-1.1709329131565935,-0.03775379812941847,-0.04690146057433312,-0.43505833477776723,0.059659971723229205,-0.02057239438122419,-0.09504224817582782,0.0,0.0,0.0
93871.6400881,4392821,200.0,0.013678700001037214,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.46820745726516827,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5386146390828621,1.2569709030641956,1.0031577425516374,-82.4174414880452,65.38266416916679,-67.04305706601215,0.49962448597357206,-0.037186709030793755,-0.05959837179057295,-0.49466130810457354,-0.05648180813763151,-0.03141355203954331,-0.07592557139352747,1.5386146390828621,1.2569709030641956,1.0031577425516374,-1.4384557150361634,1.1411427634776832,-1.1701220864043613,-0.037186709030793755,-0.05959837179057295,-0.49466130810457354,-0.05648180813763151,-0.03141355203954331,-0.07592557139352747,0.0,0.0,0.0
93871.6463733,4392830,200.0,0.015096799997991184,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.8428420595780619,0.39287187727007994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5077263564855583,1.2447632500617607,1.0010572938421325,-83.48350359000901,65.28628462884454,-65.88695328568411,0.7145493773991908,-0.05458704733899969,-0.07010645495820197,-0.7090036332611946,-0.5701230293985303,-0.13817159413437224,-0.03440736179146217,1.5077263564855583,1.2447632500617607,1.0010572938421325,-1.4570620087461634,1.1394606231675013,-1.1499442689428838,-0.05458704733899969,-0.07010645495820197,-0.7090036332611946,-0.5701230293985303,-0.13817159413437224,-0.03440736179146217,0.0,0.0,0.0
93871.6548977,4392831,200.0,0.015208499997243052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3842598460954438,0.7739781384920642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5041976973338755,1.2433583887296853,1.00088325557218,-83.6802819036598,65.2906894821972,-65.67780142525967,0.7247193918678361,-0.05354526384013399,-0.06561933909374765,-0.7197535717219307,-0.7001261028269903,-0.1654071561296012,-0.020439388570864726,1.5041976973338755,1.2433583887296853,1.00088325557218,-1.460496438215892,1.1395375023615726,-1.1462938803418057,-0.05354526384013399,-0.06561933909374765,-0.7197535717219307,-0.7001261028269903,-0.1654071561296012,-0.020439388570864726,0.0,0.0,0.0
93871.6608135,4392833,200.0,0.01497679999738466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1589212422126562,0.3919309320861397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.496938863114745,1.2405932975611222,1.0005710475205802,-83.99786428107096,65.29465121925396,-65.31571354537925,0.7454840326219554,-0.05331997421383876,-0.05338732149784696,-0.7416557268351763,-0.8270255966308899,-0.1939937641846784,-0.003945985885528493,1.496938863114745,1.2405932975611222,1.0005710475205802,-1.466039296348028,1.1396066477173115,-1.1399742546563267,-0.05331997421383876,-0.05338732149784696,-0.7416557268351763,-0.8270255966308899,-0.1939937641846784,-0.003945985885528493,0.0,0.0,0.0
93871.6670218,4392834,200.0,0.015349099998275051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0620098670514202,1.5122244871309123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4933779350951224,1.2392160530351848,1.000485500928837,-83.83679300879335,65.40331043968081,-65.44544450368907,0.7494968904571517,-0.048547853082389326,-0.054893459907961475,-0.7459057600162123,-0.5268708578103745,-0.12365731664533262,0.056238218105033724,1.4933779350951224,1.2392160530351848,1.000485500928837,-1.4632280723164073,1.1415031088764103,-1.1422384870206006,-0.048547853082389326,-0.054893459907961475,-0.7459057600162123,-0.5268708578103745,-0.12365731664533262,0.056238218105033724,0.0,0.0,0.0
93871.7089825,4392835,200.0,0.01591289999851142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.376291858854299,0.0984789085323015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.489315161383637,1.237786209274848,1.000395974265366,-83.89018097020531,65.39372724411618,-65.3889388032188,0.7742926015197088,-0.04887371240458854,-0.047824501362599886,-0.7712672753808312,-0.5000072706309354,-0.11725049713643093,0.042784183373107416,1.489315161383637,1.237786209274848,1.000395974265366,-1.4641598680239736,1.141335850560945,-1.1412522765012487,-0.04887371240458854,-0.047824501362599886,-0.7712672753808312,-0.5000072706309354,-0.11725049713643093,0.042784183373107416,0.0,0.0,0.0
