t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93882.8804725,2.1000014385208488e-06,4395077,200.0,0.01600825499909117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384507131059441,0.47087703622726573,True,1.2711504056838403,1.977616540337534,1.3855437632187906,0.1264458057224398,0.03430249231195681,-0.14460674960065178,5.879235361236547,1.2767771062647535,0.5185727111615026,-0.07478207137224288,0.8677801668101484,-0.7060595293671198,0.0,0.0,0.0,True,inside_operational_region,0.07115040568384035,estimated_actuator_state_not_measured_surface_marker,rad
93882.8879084,0.007341899996390566,4395078,200.0,0.015572272499801396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5870258819843053,0.3006596927386677,True,1.3010831467258601,1.9790485859136389,1.3834523039280648,0.12498944301238213,0.04141403716082426,-0.1478672284228142,5.867300046470419,1.286585098778688,0.5485769936440794,-0.10675146012061043,0.9447164908447,-0.725854799559263,0.0,0.0,0.0,True,inside_operational_region,0.10108314672586016,estimated_actuator_state_not_measured_surface_marker,rad
93882.8935237,0.013014199997996911,4395079,200.0,0.015853072498819596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6314722833461084,0.3352643065968844,True,1.3309677305079748,1.9805815538109723,1.381532549777847,0.12370366923509035,0.04886309799838484,-0.15099188081975434,5.853412139253326,1.301975367301458,0.5745216351829976,-0.12711954295896238,1.0207470308224234,-0.7389214314919389,0.0,0.0,0.0,True,inside_operational_region,0.13096773050797483,estimated_actuator_state_not_measured_surface_marker,rad
93882.8997246,0.01900729999761097,4395081,200.0,0.01581648249847901,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1362688833354988,0.33177874491216464,True,1.3904954092257138,1.9838390432563573,1.3781477984810153,0.12091394432804758,0.05936554679817396,-0.1544668748248781,5.825449192774001,1.3213719822502594,0.5942160157561848,-0.16654466584027988,1.014618445552551,-0.6599887783466093,0.0,0.0,0.0,True,inside_operational_region,0.19049540922571384,estimated_actuator_state_not_measured_surface_marker,rad
93882.9056372,0.0250199000001885,4395082,200.0,0.016513882501015608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8254031975634034,0.7643514678182137,True,1.4201661244578871,1.985393894107173,1.3765408768252778,0.11934185792105367,0.06317965348779708,-0.1544125897129689,5.813993789500394,1.316187814076397,0.600479396374108,-0.1913019669426241,0.9719505424082416,-0.5634291506631741,0.0,0.0,0.0,True,inside_operational_region,0.2201661244578872,estimated_actuator_state_not_measured_surface_marker,rad
93882.9117013,0.03113209998991806,4395083,200.0,0.015737925000501005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1253321837582844,0.7417526711013167,True,1.4497701276197854,1.9869771707531894,1.3750726508819189,0.11725785253322085,0.06839442784084193,-0.15417390207217618,5.80095544109557,1.3120488972613766,0.6131160825529436,-0.22940976754911313,0.9835072373116702,-0.4821526743634174,0.0,0.0,0.0,True,inside_operational_region,0.24977012761978545,estimated_actuator_state_not_measured_surface_marker,rad
93882.9176718,0.03704929999366868,4395084,200.0,0.015564324999211263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8715831799806558,0.4241488581401263,True,1.4793731664482999,1.9885126771725434,1.373748639074461,0.11574541243791225,0.07248119905092221,-0.154163767710358,5.7913628041631195,1.3070681193370506,0.6166701879075291,-0.24161373562324928,0.9549295296360961,-0.4172908997989365,0.0,0.0,0.0,True,inside_operational_region,0.2793731664482999,estimated_actuator_state_not_measured_surface_marker,rad
93882.9238073,0.043162599991774186,4395085,200.0,0.015744057500752088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445773342523187,0.12443295746806551,True,1.5087960410045698,1.9898703591471034,1.3724514864748785,0.11448283005291415,0.07698693188752515,-0.1549051904295391,5.775446665740349,1.2991550004086612,0.6258885222491728,-0.2415855175666293,0.9421403704782809,-0.3894741295974132,0.0,0.0,0.0,True,inside_operational_region,0.3087960410045698,estimated_actuator_state_not_measured_surface_marker,rad
93882.9296468,0.04897599999094382,4395087,200.0,0.015426389995976734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.238956859343221,0.3328568145881644,True,1.5676604206096738,1.992530440880571,1.3702105780581701,0.11257178765944653,0.08852809579089937,-0.15914679763106498,5.747741623676394,1.3063573262129984,0.6530325403291493,-0.2162374546866065,0.9885596195119146,-0.4372563147331561,0.0,0.0,0.0,True,inside_operational_region,0.36766042060967385,estimated_actuator_state_not_measured_surface_marker,rad
93882.936246,0.05547639999713283,4395088,200.0,0.015690389998038682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6189685859059315,0.6222151816576041,True,1.5970578436054663,1.9937383493552852,1.3693294324354652,0.11133022911804469,0.09617084859581704,-0.1616248682171615,5.734447674591023,1.3098945643367126,0.6733702457929645,-0.2139653739473296,1.0677779971653814,-0.47457855671006155,0.0,0.0,0.0,True,inside_operational_region,0.39705784360546637,estimated_actuator_state_not_measured_surface_marker,rad
93882.9421585,0.06146299999090843,4395089,200.0,0.015774054995341152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3209606261530336,0.4510060234974256,True,1.6262063702337235,1.994972808424716,1.3685007021974682,0.11017811339746597,0.10208059415523385,-0.16445623542505539,5.712265626218923,1.3165806814848937,0.68509673578688,-0.2073678211600568,1.0752194582136396,-0.5105971358651722,0.0,0.0,0.0,True,inside_operational_region,0.42620637023372354,estimated_actuator_state_not_measured_surface_marker,rad
93882.947913,0.06726569999591447,4395090,200.0,0.015451769997754813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3201032527077219,0.09654089912604813,True,1.6553707370527309,1.996156297559443,1.3678175592123958,0.10835322396001601,0.1081213127849967,-0.16659267100817043,5.695701914845373,1.318758154227128,0.6974783759399938,-0.22616585866473407,1.0884502549604478,-0.517854944779799,0.0,0.0,0.0,True,inside_operational_region,0.4553707370527309,estimated_actuator_state_not_measured_surface_marker,rad
93882.9540507,0.07339389999106061,4395091,200.0,0.015617345000137882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.13783676871362,0.2927002510204258,True,1.6845511173853014,1.9974163317466647,1.3672813865454565,0.10648478976992815,0.1134576473578468,-0.1674640706945527,5.684192368354419,1.3187065676046943,0.7049872824612079,-0.2475420196992816,1.080799019329585,-0.4793169884849623,0.0,0.0,0.0,True,inside_operational_region,0.48455111738530143,estimated_actuator_state_not_measured_surface_marker,rad
93882.9607507,0.07985169999301434,4395092,200.0,0.01578777999786839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.018883828798043,0.5008568846213135,True,1.7135510702027528,1.9987222530090152,1.3668952024832943,0.104080971919152,0.11795753552478327,-0.16779450543360053,5.6680420610705315,1.3160651825720733,0.7066262423560443,-0.28514223135991745,1.0486803897707637,-0.4260715611665018,0.0,0.0,0.0,True,inside_operational_region,0.5135510702027528,estimated_actuator_state_not_measured_surface_marker,rad
93882.96752,0.08646459999727085,4395094,200.0,0.016178364996896833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2265146647868834,0.6283265072289425,True,1.7712004133552455,2.001333788316468,1.3663909497745617,0.10082053783891398,0.12955195795438357,-0.16584433477625238,5.632103648901553,1.2983196425390842,0.7285421543959915,-0.304393452587418,1.085563293166673,-0.2779158846916126,0.0,0.0,0.0,True,inside_operational_region,0.5712004133552455,estimated_actuator_state_not_measured_surface_marker,rad
93882.9736642,0.09295710000151303,4395095,200.0,0.0163674649997959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.390356457929986,0.4977197109111656,True,1.7999444286625415,2.0024695222057796,1.366347886329671,0.09893351621906277,0.13599698435290986,-0.1642801774139282,5.617844806863059,1.2790568583081114,0.7427652428979411,-0.3234649295111894,1.1235544170653284,-0.20159222266595014,0.0,0.0,0.0,True,inside_operational_region,0.5999444286625415,estimated_actuator_state_not_measured_surface_marker,rad
93882.9796575,0.09889690000272822,4395096,200.0,0.016000482495605553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9610657825542023,0.2745067668458797,True,1.8285711697531215,2.003708113413903,1.3665626080836841,0.09767649641311316,0.14057981780364104,-0.16371945713479263,5.602176900049472,1.2701316390036983,0.7380652978570101,-0.31403074065591874,1.0901343315204743,-0.16456196075779717,0.0,0.0,0.0,True,inside_operational_region,0.6285711697531216,estimated_actuator_state_not_measured_surface_marker,rad
