t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63816.0180623,3.0999945010989904e-06,3628533,200.0,0.016120099999539693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9643131051390977,0.04776036122834555,True,1.26072537948765,2.090161544556069,1.5490740034435342,0.1747672941716636,0.13044864469141304,-0.0681718902159596,5.264377687599763,0.8018114219001161,0.5775005608103349,0.0882405781823919,0.7889877226157771,-0.1790848119100894,0.0,0.0,0.0,True,inside_operational_region,0.06072537948765011,estimated_actuator_state_not_measured_surface_marker,rad
63816.0269573,0.01026119999733055,3628534,200.0,0.016705857497069827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9896019100036593,0.11619016590044233,True,1.2872001047723365,2.0917679709794577,1.5491323962714905,0.17548960571795913,0.13529642020196775,-0.06876124878501422,5.25011943047968,0.806625930450041,0.5939580993452954,0.10021401021836661,0.8132189732945038,-0.19656744686761635,0.0,0.0,0.0,True,inside_operational_region,0.08720010477233653,estimated_actuator_state_not_measured_surface_marker,rad
63816.0329354,0.016347400000086054,3628536,200.0,0.015922462497654184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1981143197737012,0.25124310846481973,True,1.3399186186124203,2.0943406116101935,1.5493526518519953,0.17495384405621062,0.14726530018909356,-0.06872552165894685,5.220203764081011,0.7863423404772736,0.6451911000555783,0.05449586107760733,0.921655521980453,-0.19911535308787906,0.0,0.0,0.0,True,inside_operational_region,0.1399186186124204,estimated_actuator_state_not_measured_surface_marker,rad
63816.0391109,0.022526699998707045,3628537,200.0,0.01623046250005979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1551261883451283,0.20957069517874752,True,1.3661883039144174,2.0956100968461207,1.5496198456999115,0.17468455825864648,0.15303021247480064,-0.06853600460520903,5.205904315112593,0.777654751799626,0.6642052603063253,0.03549122554838491,0.9583691168144336,-0.1932012862734793,0.0,0.0,0.0,True,inside_operational_region,0.1661883039144174,estimated_actuator_state_not_measured_surface_marker,rad
63816.0455226,0.02895390000048792,3628538,200.0,0.015775647497298234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2204528045107519,0.20510547789656014,True,1.392347263203599,2.0967832050727186,1.5500009862469226,0.17462554605684932,0.15913186961057546,-0.06860848779368833,5.189564436832501,0.7680368335241017,0.6819883572418397,0.027984192557982377,0.9985223421460069,-0.19869426721030448,0.0,0.0,0.0,True,inside_operational_region,0.19234726320359896,estimated_actuator_state_not_measured_surface_marker,rad
63816.051584,0.035015699999348726,3628539,200.0,0.01597264749850616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2870864424218083,0.17407337916392757,True,1.4185223850587585,2.0977889475001454,1.5504117970401332,0.17388626028716248,0.165506937261243,-0.06823701083389544,5.177208538609621,0.751857424615093,0.7051623235936388,-0.0033251570252228226,1.043506697078777,-0.19038607378864797,0.0,0.0,0.0,True,inside_operational_region,0.21852238505875854,estimated_actuator_state_not_measured_surface_marker,rad
63816.0575933,0.04100259999540867,3628540,200.0,0.01635750249905955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.227655623152738,0.10705344689000522,True,1.4444655335265129,2.098878135101118,1.5509046354128326,0.17411501357852277,0.17162645196628823,-0.06862188631909927,5.156419504592786,0.7463358132957089,0.7218887462325723,0.007006940501871528,1.0683041543051774,-0.20642666591569678,0.0,0.0,0.0,True,inside_operational_region,0.2444655335265129,estimated_actuator_state_not_measured_surface_marker,rad
63816.0633482,0.04680549999466166,3628542,200.0,0.01619174749920833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3589595281252018,0.14501322449957998,True,1.4961782042510352,2.100760062439745,1.5522675195063043,0.17375145031355377,0.18521090779182003,-0.06879433253302025,5.120231144992429,0.7261284341566093,0.7579710067664532,-0.004934932729576484,1.147331845236168,-0.21987240283634832,0.0,0.0,0.0,True,inside_operational_region,0.29617820425103525,estimated_actuator_state_not_measured_surface_marker,rad
63816.069419,0.0528859999976703,3628543,200.0,0.016242467496592618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4806056400062304,0.2606599053610694,True,1.5218798679885301,2.1016325621394634,1.5531087036263804,0.1735416350058907,0.19261065727821114,-0.06875586028934766,5.100355622985473,0.7162219017196791,0.7766789423023636,-0.011347369910440086,1.199278751049049,-0.2246030022074454,0.0,0.0,0.0,True,inside_operational_region,0.3218798679885302,estimated_actuator_state_not_measured_surface_marker,rad
63816.0754529,0.058896899994579144,3628544,200.0,0.015984267498676964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4213297067643225,0.13935697977344755,True,1.5475200741682316,2.102400177848163,1.553999201328875,0.1733447193165092,0.19971017628308063,-0.06854129579334689,5.081882797471363,0.703481591451214,0.7962480220758033,-0.01741423746932099,1.2337111589138607,-0.22109921293498325,0.0,0.0,0.0,True,inside_operational_region,0.3475200741682316,estimated_actuator_state_not_measured_surface_marker,rad
