t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63811.1766431,3627565,200.0,0.01419999999779975,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0116666970116377,2.39714710589625,1.240931997833221,-28.692861608480985,17.18711520433259,128.54481033053207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0116666970116377,2.39714710589625,1.240931997833221,-0.5007849068870693,0.29997174923518166,2.243530176619405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63811.1835693,3627566,200.0,0.014527699997415766,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8367428233383147,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0053704435957567,2.396593621944596,1.2414725883897353,-28.58538000226881,17.21628232100769,128.3619623519301,0.28195104112989705,0.1545849002221113,0.1952052281364546,0.1322679746792378,0.12532523711809554,0.08480054123105592,-0.108075616855994,3.0053704435957567,2.396593621944596,1.2414725883897353,-0.49890899897333485,0.30048081145447547,2.240338877362184,0.1545849002221113,0.1952052281364546,0.1322679746792378,0.12532523711809554,0.08480054123105592,-0.108075616855994,0.0,0.0,0.0
63811.1898472,3627567,200.0,0.014239799998904346,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8175065515057799,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9991278748700587,2.3959893694543366,1.242134233500015,-28.49381666273364,17.252161415335753,128.174815842321,0.4995673908574521,0.271980993727838,0.3507898913936112,0.2292168605382216,0.2115156280755675,0.15665205413107383,-0.1925697538530339,2.9991278748700587,2.3959893694543366,1.242134233500015,-0.49731091722432463,0.3011070197831338,2.2370725545858905,0.271980993727838,0.3507898913936112,0.2292168605382216,0.2115156280755675,0.15665205413107383,-0.1925697538530339,0.0,0.0,0.0
63811.1956627,3627568,200.0,0.014408599996386329,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7712842741663153,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9929450980696943,2.3954025403030474,1.2427357138732607,-28.403059270157485,17.308367507827892,128.0064479990971,0.665876157744434,0.360479984755676,0.4693858816488774,0.30515919149149673,0.2737107848691217,0.21958472336244128,-0.23865861106003755,2.9929450980696943,2.3954025403030474,1.2427357138732607,-0.4957269019033457,0.3020880011568021,2.234133981367152,0.360479984755676,0.4693858816488774,0.30515919149149673,0.2737107848691217,0.21958472336244128,-0.23865861106003755,0.0,0.0,0.0
63811.2017946,3627569,200.0,0.014767299999220995,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.989408531490223,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9867512371437557,2.394717293021075,1.2433436788118013,-28.283432683100582,17.33536611255834,127.78405378547932,0.7961616928716477,0.4248254330786059,0.5665287363597993,0.36392579392561863,0.3570478905004506,0.2674084652989339,-0.32062931982371756,2.9867512371437557,2.394717293021075,1.2433436788118013,-0.49363902408627913,0.302559215702793,2.230252470102138,0.4248254330786059,0.5665287363597993,0.36392579392561863,0.3570478905004506,0.2674084652989339,-0.32062931982371756,0.0,0.0,0.0
63811.2421928,3627570,200.0,0.014837800001259893,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0541113807735703,0.21278474534503417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9806621068844894,2.394090518097909,1.243963380778837,-28.148710221275127,17.35950393123759,127.552059483791,0.8926871477694074,0.47295340101605593,0.6391396140499261,0.40583984281011276,0.4161638533073784,0.2961262279380988,-0.37407511758438783,2.9806621068844894,2.394090518097909,1.243963380778837,-0.49128767355103253,0.30298050011299527,2.2262034056918116,0.47295340101605593,0.6391396140499261,0.40583984281011276,0.4161638533073784,0.2961262279380988,-0.37407511758438783,0.0,0.0,0.0
63811.2488386,3627579,200.0,0.014597000001231208,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1934187455602907,0.33544677640345644,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.927300828501278,2.387208907737696,1.2505022684210865,-26.46077862112539,18.182293663581156,125.57572701922648,1.1719017453175238,0.5684890454976264,0.8988424075125514,0.49219531924277443,0.7335546289668579,0.512672042929109,-0.4602144491215738,2.927300828501278,2.387208907737696,1.2505022684210865,-0.4618277095799632,0.31734088999399335,2.1917098970711066,0.5684890454976264,0.8988424075125514,0.49219531924277443,0.7335546289668579,0.512672042929109,-0.4602144491215738,0.0,0.0,0.0
63811.2553576,3627580,200.0,0.014537499999278225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4065781829543038,0.516979843588561,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.92170673751322,2.3863636682041616,1.251310138006018,-26.226774455535313,18.298761796525486,125.33367070654572,1.1653705998421706,0.5575905375757846,0.9031534882063961,0.48113948510080484,0.7915144889154229,0.5473006634744284,-0.47330115786987853,2.92170673751322,2.3863636682041616,1.251310138006018,-0.4577435664270344,0.3193736423875224,2.1874852174395905,0.5575905375757846,0.9031534882063961,0.48113948510080484,0.7915144889154229,0.5473006634744284,-0.47330115786987853,0.0,0.0,0.0
63811.2612177,3627582,200.0,0.013900599995395169,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.612493044929104,0.7094808254485275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.910537957459744,2.3847378251410003,1.2531610096788575,-25.634081731786868,18.61579569881066,124.86026193447532,1.1565914072172383,0.544738260202912,0.9135939938352309,0.4542135241800361,0.9410054234835722,0.6341318632153672,-0.47021748130222146,2.910537957459744,2.3847378251410003,1.2531610096788575,-0.4473991269450108,0.3249069278228447,2.1792226756591386,0.544738260202912,0.9135939938352309,0.4542135241800361,0.9410054234835722,0.6341318632153672,-0.47021748130222146,0.0,0.0,0.0
63811.2672957,3627583,200.0,0.013593399995443178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1907066459973121,0.12288656159195943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9052170113620743,2.3837933435118064,1.253958703008562,-25.407001260260156,18.6836464388855,124.67702362950784,1.1422064498971403,0.527379445917636,0.9111722994416537,0.443025433739921,0.9503714763925257,0.6075815122586307,-0.46599207361155215,2.9052170113620743,2.3837933435118064,1.253958703008562,-0.44343582504988843,0.3260911466370655,2.1760245639216826,0.527379445917636,0.9111722994416537,0.443025433739921,0.9503714763925257,0.6075815122586307,-0.46599207361155215,0.0,0.0,0.0
