t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304019.7225985,2.900022082030773e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304019.7432366,0.02125829999567941,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304019.7827149,0.04201420000754297,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304019.7890432,0.0670428000157699,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304019.8151968,0.09208530001342297,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304019.8596389,0.1372827000450343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304019.8794093,0.1573367000091821,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304019.9250144,0.20296710002003238,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304019.9491484,0.22727200004737824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304019.9946023,0.27258320001419634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304020.0187042,0.2966189000289887,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304020.0431108,0.32108360005076975,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304020.0681199,0.34588160004932433,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304020.0935739,0.3715072000049986,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304020.1186393,0.3965969000128098,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304020.1431826,0.4211982000269927,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304020.1674053,0.4454461000277661,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304020.1918071,0.46997230005217716,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304020.2159451,0.49410579999675974,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304020.2401091,0.5181690000463277,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304020.2641865,0.542244500014931,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304020.2882882,0.5663568000309169,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304020.3123743,0.590493299998343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304020.3364797,0.6146320000407286,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304020.3609978,0.6392128000152297,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304020.3851332,0.6633293000049889,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304020.4093547,0.6875187000259757,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304020.4339348,0.7116140000289306,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304020.4582111,0.7362291000317782,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304020.4827977,0.7608681000419892,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304020.507299,0.7853902000351809,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304020.5314074,0.8095561000518501,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304020.555495,0.8337572000455111,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304020.5796185,0.8577303000492975,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304020.6030996,0.8813950000330806,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304020.6262386,0.9045211000484414,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304020.6483798,0.9266190000344068,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304020.6721119,0.950393500039354,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304020.6964178,0.9746216000057757,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304020.7277621,0.9986246000044048,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304020.7453583,1.0236829000059515,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304020.7695872,1.0478243000106886,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304020.7936638,1.0719732000143267,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304020.8174711,1.095617500017397,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304020.8415411,1.1196564999991097,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304020.8656914,1.143753000011202,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304020.8903944,1.1684423999977298,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304020.9146077,1.1926484000287019,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304020.9390801,1.217186700028833,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304020.9631823,1.2412546999985352,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304020.9877903,1.265470600046683,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304021.0138272,1.2915236999979243,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304021.0380767,1.315988800022751,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304021.062573,1.340696100029163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304021.0867934,1.3648316000471823,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304021.1109254,1.3890797000494786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304021.1354541,1.4135435000061989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
304021.159507,1.4376646000309847,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
304021.1837709,1.4617776000523008,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
