t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304015.6711822,4949132,200.0,0.014150000002700835,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.128900995508465,2.227352521046667,0.9717399575096626,47.385270961045286,50.781837866307484,167.56080398225015,0.0,0.0,0.0,0.0,3.128900995508465,2.227352521046667,0.9717399575096626,0.8270289952198979,0.8863102709809976,2.924487726779091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304015.6785128,4949133,200.0,0.014460100006544963,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.0479765186465566,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1206272854727097,2.2279801181113545,0.9708432117058633,47.64550762423017,50.51242700853754,166.9480101988801,0.37094111750716807,0.5694544827242046,-0.36344229886853774,-0.04946070060695159,3.1206272854727097,2.2279801181113545,0.9708432117058633,0.8315709818268777,0.88160816447229,2.913792457623531,0.20105238382753318,0.26427779056143885,0.1653254397565517,0.5694544827242046,-0.36344229886853774,-0.04946070060695159,0.0,0.0,0.0
304015.6841495,4949134,200.0,0.014539100004185457,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.5493269765847364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1124680766132617,2.2287978366387056,0.9697711257075714,48.005751974090785,50.3191555530169,166.2541270059247,0.6559854826597471,1.1371962119490209,-0.6375282713247741,-0.15764034768369414,3.1124680766132617,2.2287978366387056,0.9697711257075714,0.8378584318436517,0.878234941223333,2.901681911282208,0.35059093567149197,0.4710139409122014,0.2924872933166266,1.1371962119490209,-0.6375282713247741,-0.15764034768369414,0.0,0.0,0.0
304015.6902067,4949135,200.0,0.014576500005205162,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.142981078801901,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.104195714513331,2.229590460824191,0.968753760648614,48.29891438234914,50.10747962766696,165.62458377423158,0.8823185711807409,1.4871620874684102,-0.8381995987831632,-0.20878596431626534,3.104195714513331,2.229590460824191,0.968753760648614,0.8429750811108359,0.8745404993787709,2.890694309105518,0.47303172899331347,0.6386216373143706,0.38326159313180996,1.4871620874684102,-0.8381995987831632,-0.20878596431626534,0.0,0.0,0.0
304015.7260294,4949136,200.0,0.014280299998063128,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.8619429808595327,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0962177749077293,2.230510876950962,0.9676104535537172,48.71628393100141,49.98687846459483,164.87791320895846,1.046670011637857,1.9244484943332578,-0.992515314640695,-0.33873742908784843,3.0962177749077293,2.230510876950962,0.9676104535537172,0.8502595539323807,0.8724356120014276,2.8776624493137746,0.5562017990612352,0.7658936917796538,0.44672645419223744,1.9244484943332578,-0.992515314640695,-0.33873742908784843,0.0,0.0,0.0
304015.7322367,4949143,200.0,0.01570450000144774,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,3.546381314305861,0.14666827417602724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0385249837271164,2.238079702343094,0.9590022188591556,51.35175251569185,49.10333115708774,160.03681099663854,1.571343548787711,2.685861098355983,-1.2975809145155426,-0.5437203906999877,3.0385249837271164,2.238079702343094,0.9590022188591556,0.8962571580681038,0.857014802388298,2.7931692762832103,0.8218445793416034,1.2247253911295861,0.541977630577188,2.685861098355983,-1.2975809145155426,-0.5437203906999877,0.0,0.0,0.0
304015.7388349,4949145,200.0,0.015282200001820456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.095794830743684,0.542792297098368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.022170671726161,2.2408018133258714,0.9563716637699885,52.25006056217107,48.81609998244593,158.4612001443104,1.6134387175288527,2.969158421447995,-1.4254177606687102,-0.5967417240503766,3.022170671726161,2.2408018133258714,0.9563716637699885,0.9119355911763245,0.8520016726764275,2.76566967917993,0.8406333527464656,1.2749740510866183,0.5205393650120639,2.969158421447995,-1.4254177606687102,-0.5967417240503766,0.0,0.0,0.0
304015.7447734,4949146,200.0,0.015108800005691592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6640831093116035,0.39505757754646614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0137789979329384,2.2419649224128007,0.9552818750405788,52.59785826732319,48.54830859723327,157.7337846239991,1.6344550524079244,2.994482176844604,-1.504300922945569,-0.5441964298578613,3.0137789979329384,2.2419649224128007,0.9552818750405788,0.9180058062621095,0.8473278312959902,2.75297388332039,0.8613173277626945,1.298138216040211,0.4943813824300628,2.994482176844604,-1.504300922945569,-0.5441964298578613,0.0,0.0,0.0
304015.750649,4949147,200.0,0.015166999997745734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.294596797387759,0.7079031084238021,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0056378860204065,2.2434833003709342,0.9539004599799854,53.07271532492371,48.416396763719284,156.90730505527713,1.644074840270439,3.1316860155307897,-1.5539354286372926,-0.5848835828952607,3.0056378860204065,2.2434833003709342,0.9539004599799854,0.926293625393571,0.8450255354788285,2.7385490936457293,0.8618150159116869,1.314784827748881,0.48124610697724524,3.1316860155307897,-1.5539354286372926,-0.5848835828952607,0.0,0.0,0.0
304015.7723662,4949148,200.0,0.01570730000094045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.546212922275981,0.3686617118683505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9973151613278826,2.244664010086303,0.9527768359118016,53.38193825187776,48.18007129095735,156.17178208969406,1.6555958145839893,3.109119913266909,-1.6052799727659106,-0.547686990719288,2.9973151613278826,2.244664010086303,0.9527768359118016,0.931690583591573,0.8409008778728007,2.7257117961722717,0.8743707588290467,1.3315784423208696,0.4509679914573388,3.109119913266909,-1.6052799727659106,-0.547686990719288,0.0,0.0,0.0
