t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304019.7214946,2.900022082030773e-06,4949935,200.0,0.016493289999984728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4447379728100123,0.742967992376256,True,1.3357661584583131,2.0402517531418862,1.6473340350533936,0.06165067817125269,0.049653665571645966,-0.12150456167134704,5.865945527868463,0.7058527214756419,0.08270525444245683,0.001546287236275621,0.377339590539855,-0.8667204192693453,0.0,0.0,0.0,True,inside_operational_region,0.1357661584583132
304019.7311179,0.00711480004247278,4949937,200.0,0.04024400250301525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0083531392268517,1.0425999443127465,True,1.3948844318638103,2.040238558106372,1.6465929392922731,0.0702335161666987,0.04775179539203478,-0.12604354620452263,5.859754366442853,0.745165957354573,0.15734809920562004,0.2619516466038676,0.20044736917210462,-0.7402335418759378,0.0,0.0,0.0,True,inside_operational_region,0.19488443186381033
304019.7368193,0.015264500048942864,4949940,200.0,0.028016602500712647,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6238910251797019,0.272613129552589,True,1.4830234631419272,2.0399133106481178,1.645901014354746,0.06698615396771856,0.048462323573472244,-0.13494917844595822,5.833529701435436,0.7929169232369279,0.22150464056353578,0.08328526245750623,0.12346478659284417,-0.682506578475202,0.0,0.0,0.0,True,inside_operational_region,0.2830234631419273
304019.7428377,0.02125829999567941,4949943,200.0,0.019555502502327467,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.958858083956251,1.7399881679469675,True,1.570483041235514,2.039530443281105,1.644530571665203,0.04261956375943621,0.062408681445457415,-0.14507199079883382,5.786656988152198,0.8425359447423545,0.3703530105579791,-0.5800431245279323,0.4284632863421984,-0.6988880181687551,0.0,0.0,0.0,True,inside_operational_region,0.370483041235514
304019.7519736,0.027769400039687753,4949944,200.0,0.019361802504419497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7485233510912367,0.43378023996927734,True,1.5995779763769673,2.0394117077952285,1.6443247154006784,0.04271329028980775,0.06510234986959862,-0.14766266819086882,5.774696357328646,0.8563283090569429,0.3838985785770103,-0.47473833285005834,0.4430846878192958,-0.6723373443227754,0.0,0.0,0.0,True,inside_operational_region,0.39957797637696735
304019.7578529,0.0361096000415273,4949945,200.0,0.020631920002022085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9045220048637637,0.5588875784765496,True,1.6286295207501915,2.0393983910269364,1.6439503903285348,0.04194795200788359,0.06879365311098606,-0.15021290141408983,5.76108330619216,0.8748117871897362,0.4112519552055158,-0.41543696247069106,0.48858315994664636,-0.6502284734277227,0.0,0.0,0.0,True,inside_operational_region,0.42862952075019156
304019.7824196,0.04201420000754297,4949946,200.0,0.021858320005383135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7599232325198596,0.5490054963592039,True,1.6577237037089438,2.0393094086621364,1.6434266743918768,0.03986313002303987,0.07196873580631458,-0.1505354352709185,5.753559527522983,0.8762042233672672,0.4429456517269484,-0.4149354000735863,0.5124627227211206,-0.5568964428438553,0.0,0.0,0.0,True,inside_operational_region,0.4577237037089439
304019.7886668,0.0670428000157699,4949955,200.0,0.023580030003946387,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0323103364440334,0.43990035537247957,True,1.9159981406505282,2.03825359913506,1.6399694098598752,0.02014445964165823,0.11297897628209919,-0.16187996432094387,5.633348008476609,0.9183383966402348,0.6966401627579829,-0.41487497106621146,0.7751298206515596,-0.3696912186911018,0.0,0.0,0.0,True,inside_operational_region,0.7159981406505282
304019.795362,0.07365990005200729,4949956,200.0,0.023807630005327166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3418882029211172,0.7587034434235992,True,1.9443100081403313,2.0380980017529113,1.640011101981915,0.019365637768321786,0.1196385742437287,-0.16223103835408592,5.611682762396599,0.9151724781748549,0.7141614468810413,-0.37032971573231066,0.8676594019310793,-0.3240801705926868,0.0,0.0,0.0,True,inside_operational_region,0.7443100081403313
304019.8018399,0.07981100003235042,4949958,200.0,0.02360178750758283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3550003204809882,0.559616481304268,True,2.0007017968817227,2.0379146934296144,1.6404287528491248,0.01889535646625351,0.13316944135425235,-0.16174207462849477,5.571309858894287,0.9093772716123005,0.7472821515229637,-0.276359162884406,1.0116970123991456,-0.22135185398959886,0.0,0.0,0.0,True,inside_operational_region,0.8007017968817227
