t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376953.8267192,2237955,200.0,0.014326800001072115,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9933695683373827,2.3043916038094228,1.2749945233667324,-12.08220351533985,6.066665784430657,119.6070528739205,0.0,0.0,0.0,0.0,1.9933695683373827,2.3043916038094228,1.2749945233667324,-0.2108742322387136,0.1058832925563995,2.0875368812568587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376953.8334021,2237957,200.0,0.014084700000239536,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.44698435392702807,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9793115004307422,2.306247734794809,1.2758333473959174,-12.047951618761395,6.056503503852322,119.35704515338243,0.5612020709090785,0.0418219929600784,0.02897950875224082,-0.1691045521801382,1.9793115004307422,2.306247734794809,1.2758333473959174,-0.21027642386836698,0.10570592730079609,2.0831734233780637,0.3378207987483086,0.4377315985858772,0.09599958294256072,0.0418219929600784,0.02897950875224082,-0.1691045521801382,0.0,0.0,0.0
376953.8393835,2237958,200.0,0.013345600000320701,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.45852460508873344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9721638055526327,2.3070719042200456,1.276110571087289,-12.096614689921601,6.003800864191918,119.24177267849689,0.7564527299409393,0.004171911894338173,0.0011586489660389554,-0.22703433824728814,1.9721638055526327,2.3070719042200456,1.276110571087289,-0.21112575468424488,0.1047860927142299,2.0811615391543885,0.44946561388395917,0.592988653372192,0.136256565136692,0.004171911894338173,0.0011586489660389554,-0.22703433824728814,0.0,0.0,0.0
376953.8538168,2237959,200.0,0.013538900000639842,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3748076078029855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9650853012076301,2.3078927750885536,1.2764444203128025,-12.083340967077637,5.966697751873308,119.1432650189428,0.9054054588024241,0.021509781933683633,-0.011324796676881303,-0.2569221560017732,1.9650853012076301,2.3078927750885536,1.2764444203128025,-0.2108940845166205,0.10413852124153289,2.079442256156736,0.5343961191129452,0.7122674056481161,0.16387487774992604,0.021509781933683633,-0.011324796676881303,-0.2569221560017732,0.0,0.0,0.0
376953.8603613,2237962,200.0,0.013593100000434788,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.4775209394170186,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9440815571798566,2.3105148528425814,1.2774114587499978,-12.019038292247153,5.9220351525710235,118.7470073384792,1.1739625788940693,0.07502151565578667,0.018459885127067966,-0.36409981862814383,1.9440815571798566,2.3105148528425814,1.2774114587499978,-0.20977179112298927,0.1033590118312091,2.0725262549463306,0.6879934691331381,0.9269194497940262,0.21371349201045575,0.07502151565578667,0.018459885127067966,-0.36409981862814383,0.0,0.0,0.0
376953.866571,2237963,200.0,0.013397900000200025,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.540469712113003,0.19513112322077908,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.937132603332959,2.3113685184661463,1.2777377674326167,-12.058350379036932,5.873702764683992,118.60116452502956,1.2245861233996223,0.04836447995891865,0.005485675632292587,-0.39182513696283694,1.937132603332959,2.3113685184661463,1.2777377674326167,-0.2104579164733007,0.10251545252722938,2.0699808176612624,0.7149326787551579,0.9688367944259153,0.2232435984242455,0.04836447995891865,0.005485675632292587,-0.39182513696283694,0.0,0.0,0.0
376953.8729073,2237964,200.0,0.012736599999698228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6770919457474155,0.36188089566955783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9301819999866647,2.312328888421402,1.2782281229521093,-11.976109958716686,5.9094467597501,118.43739847581246,1.2649825443299247,0.09793113533522996,0.04464453631463401,-0.4148874169914051,1.9301819999866647,2.312328888421402,1.2782281229521093,-0.20902255036048834,0.10313930292894957,2.067122560899441,0.739752304272317,1.001711129172864,0.22253579369268417,0.09793113533522996,0.04464453631463401,-0.4148874169914051,0.0,0.0,0.0
376953.9109853,2237965,200.0,0.012155700000221259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.481608828255177,0.17880167684192458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9232793250170481,2.313068776411356,1.278539873996978,-11.951154779286052,5.946973031530367,118.30954740099648,1.292678257535552,0.10381008696668434,0.07389878452157116,-0.4135899099836647,1.9232793250170481,2.313068776411356,1.278539873996978,-0.2085870003139978,0.10379425992751345,2.0648911386916886,0.7485217350108001,1.028488030760672,0.23009706713386632,0.10381008696668434,0.07389878452157116,-0.4135899099836647,0.0,0.0,0.0
376953.9168171,2237973,200.0,0.012653499999942142,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.6161835379333979,0.1831394273727345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8689239124582686,2.320626084089723,1.2824556144084924,-11.62760798911456,6.092542038051854,116.9761593450191,1.3643095864218249,0.1677094514426357,0.14307178096754578,-0.5044140158600376,1.8689239124582686,2.320626084089723,1.2824556144084924,-0.20294004354124606,0.1063349183801705,2.0416191269081168,0.7817991178799366,1.0972417786553903,0.21492153465346295,0.1677094514426357,0.14307178096754578,-0.5044140158600376,0.0,0.0,0.0
376953.9233399,2237974,200.0,0.012986199999431847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7494329092154347,0.2975332908424222,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8621442019969,2.3216149280748075,1.2831110018045835,-11.527499050728325,6.136779623741211,116.80181027462878,1.3669344627146196,0.20880511940215224,0.1646812335495883,-0.5139834278835402,1.8621442019969,2.3216149280748075,1.2831110018045835,-0.2011928129557301,0.1071070099035829,2.0385761615820144,0.7826435718818946,1.1016152066040301,0.20596796189605693,0.20880511940215224,0.1646812335495883,-0.5139834278835402,0.0,0.0,0.0
