t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207447.728759,2343853,0.014132899999822257,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586232716754911,2.5434145216553876,0.1930287223482023,1.6314628064041763,-0.28614083879310653,-7.127185816515284,0.0,6.586232716754911,2.5434145216553876,0.1930287223482023,0.028474397595579706,-0.004994099761358026,-0.12439285889963214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207447.7373435,2343854,0.014888100000462146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5862169886105395,2.543523959603627,0.1931485123925663,1.633450070405775,-0.12372454404268673,-7.12862960445036,0.012499857545151068,6.5862169886105395,2.543523959603627,0.1931485123925663,0.028509081895513964,-0.002159400659073619,-0.1244180577527998,-0.0022579134902491194,0.007912094961038733,-0.009409942542179875,0.0026554012595785353,0.21721981829404027,-0.00812743157281434,0.0,0.0,0.0
207447.743569,2343856,0.013916299998527393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586120757130134,2.5433848012484677,0.192960653424057,1.60560262336358,-0.29308185594087227,-7.1082050677182504,0.016493050627220587,6.586120757130134,2.5433848012484677,0.192960653424057,0.028023052256352904,-0.005115243364023924,-0.12406158233862996,-0.007206953986186306,-0.00870125417283392,0.012015353055686505,-0.03848736022587551,-0.15511361291159267,0.032700530071568944,0.0,0.0,0.0
207447.7502985,2343858,0.013938700001745019,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.585860119725516,2.54284080118989,0.1930468616067174,1.5515330381083408,-0.13416976551749699,-7.093535532806215,0.05671525970365872,6.585860119725516,2.54284080118989,0.1930468616067174,0.027079359968461197,-0.002341704164909076,-0.12380555065467869,-0.019673851423383907,-0.05318858505107998,-0.0007312138456710931,-0.09810297706232292,0.17017897162405737,0.029944602214198042,0.0,0.0,0.0
207447.7613045,2343859,0.0142240999994101,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586104760673238,2.5430420385857317,0.19310721908288372,1.5230698805608092,-0.16437372413246884,-7.073517358326691,0.011195874800825897,6.586104760673238,2.5430420385857317,0.19310721908288372,0.0265825841537429,-0.002868862689876441,-0.12345616759977229,0.009923138651646686,0.00185292432157731,-0.004842066017153336,-0.06007141909489678,0.008774875251835491,0.03304107328973809,0.0,0.0,0.0
207447.7680615,2343860,0.014496200001303805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586122070806708,2.5429561773902996,0.1931156516944874,1.5267549404038587,-0.19557828820102846,-7.08190335898619,0.009732141092749896,6.586122070806708,2.5429561773902996,0.1931156516944874,0.02664690058113714,-0.003413485074522324,-0.12360253092235496,0.0068428886646650445,-0.006364069888581775,-0.0027180984944325547,-0.021402786778600393,-0.04344505757392929,0.003420990911707946,0.0,0.0,0.0
207447.8139477,2343864,0.01393850000022212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586086598723764,2.542972602977975,0.193113797072786,1.527017435964488,-0.1738433392285139,-7.075630323654532,0.0008095050103040107,6.586086598723764,2.542972602977975,0.193113797072786,0.026651481992941987,-0.0030341386521989862,-0.1234930458017236,-0.0007734311507992085,0.0002373667314404055,2.7561775813738307e-05,4.514019178709217e-05,0.008015274221383909,0.00212450836681194,0.0,0.0,0.0
207447.819892,2343872,0.014208499998858315,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586083673793118,2.543108957064951,0.19278604820415746,1.6012523337346563,-0.21900915691095893,-7.113713318986165,0.03181465308909102,6.586083673793118,2.543108957064951,0.19278604820415746,0.02794712537891282,-0.003822430880113127,-0.12415771945928222,-0.0020316960062144074,0.012991815580062295,0.028969934250032248,0.11561688815589836,-0.06821604250407523,-0.05640010844495102,0.0,0.0,0.0
207447.8265549,2343873,0.014373699999850942,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586358441064525,2.5433503091300205,0.19328616161513626,1.6823594074284018,-0.17826849444720788,-7.155663029569402,0.04629539301707729,6.586358441064525,2.5433503091300205,0.19328616161513626,0.02936271086152636,-0.003111372180677006,-0.12488988002921841,0.019858520405999232,0.0281290278325295,-0.030946088203308363,0.17341727804617824,0.028969292953158508,-0.08999963297759433,0.0,0.0,0.0
207447.8330139,2343874,0.01453620000029332,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586141306892104,2.5432559147506084,0.19292902135665121,1.655127096711146,-0.2984474320755565,-7.1383251052502095,0.019599809027228157,6.586141306892104,2.5432559147506084,0.19292902135665121,0.028887417376584106,-0.005208890333840595,-0.12458727616438692,-0.008561032201267594,0.003112422909313144,0.017354367323133862,0.03690578078049969,-0.16761441378427552,-0.009048635495172139,0.0,0.0,0.0
