t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207447.7277058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7285795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.7286316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.7286528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.7368995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7370012,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.7370354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.7372056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.7433952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7434603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.7434792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.743494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.7500556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7501357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.7501648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.7501884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.7609997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7610801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.7611398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.7611653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.7678698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.7679309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.76795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.7679652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8137526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8138356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8138545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8138692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8197355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8197934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8198111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8198249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8263526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8264398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207447.8264613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207447.8264761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207447.8328527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207447.8329112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
