t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207458.0229379,2345912,0.018154855001500197,1.3211374515974752,2.122222497654298,1.8373575517906755,0.05191107804912047,0.02177222916599141,-0.0033409920228875123,8.60193262856106,0.8925114376291179,0.21903998635287952,0.35854087765802817,-0.4580963387553947,0.6699393132976255,0.0,0.0,0.0,True,safe,0.12113745159747524,1.4373575517906754,1.6626424482093245,True,inside_operational_region,1.3211374515974752,2.122222497654298,1.8373575517906755,0.12113745159747524,1.4373575517906754,1.6626424482093245
207458.0314046,2345914,0.014435677500215904,1.4035001152498126,2.1304287907183315,1.8356691806151315,0.05726916015618442,0.018704029482035544,0.0007242342257880452,7.175446210485384,0.7223383751857825,0.2189533064123999,0.4187351159945944,-0.28118524694325464,0.4189577163926287,0.028145271114344405,0.0,-0.11194141920477886,True,safe,0.2035001152498126,1.4356691806151316,1.6643308193848685,True,inside_operational_region,1.4035001152498126,2.1304287907183315,1.8356691806151315,0.2035001152498126,1.4356691806151316,1.6643308193848685
207458.037454,2345915,0.014011377501730538,1.4446420419356332,2.134244089341581,1.8344879330999055,0.060869172328239865,0.018855060033761768,0.005178763601583203,6.71296122257878,0.6252705791980596,0.24620161830308068,0.48753060709166945,-0.08757256551406133,0.567194704923366,0.04099550164093321,0.0,-0.16305029061734796,True,safe,0.24464204193563321,1.4344879330999056,1.6655120669000945,True,inside_operational_region,1.4446420419356332,2.134244089341581,1.8344879330999055,0.24464204193563321,1.4344879330999056,1.6655120669000945
207458.0434395,2345916,0.014096434999420647,1.4854351806026043,2.1382685015857006,1.8333747225185375,0.06321671533174925,0.018407652908645038,0.010899504857328601,6.795636315545374,0.6050200907514144,0.260468169185429,0.42966786113832145,-0.04840938835610462,0.7767617248515454,0.051612578770831676,0.0,-0.2052773019294441,True,safe,0.2854351806026043,1.4333747225185376,1.6666252774814625,True,inside_operational_region,1.4854351806026043,2.1382685015857006,1.8333747225185375,0.2854351806026043,1.4333747225185376,1.6666252774814625
207458.0495557,2345918,0.014390417500009826,1.5671763973157944,2.145659472965102,1.8303450067692453,0.0674090980706373,0.01229984427355172,0.02513357352162915,10.608186522541969,0.7451198915588118,0.435786854784833,0.5692183333994856,-0.4807165031936929,1.6817706267685875,0.06096950129396688,0.0,-0.24249233469191364,True,safe,0.36717639731579443,1.4303450067692451,1.6696549932307547,True,inside_operational_region,1.5671763973157944,2.145659472965102,1.8303450067692453,0.36717639731579443,1.4303450067692451,1.6696549932307547
207458.0554409,2345919,0.014355317500132551,1.6081591197986538,2.1488936993229886,1.828732037722065,0.082398106471312,0.011959227711160621,0.03148681524159658,8.617411155478194,0.508102577069557,0.37172807297312893,1.5844629978567517,-0.1981711064912511,1.3561290471377938,0.06977963814173571,0.0,-0.2775326517000852,True,safe,0.4081591197986538,1.4287320377220651,1.671267962277935,True,inside_operational_region,1.6081591197986538,2.1488936993229886,1.828732037722065,0.4081591197986538,1.4287320377220651,1.671267962277935
207458.0611783,2345920,0.014078107500819285,1.6488357402031961,2.152834926277143,1.8272274308900567,0.08693515312101226,0.009300432285554244,0.03712935081396296,7.727521639189357,0.4481300857914444,0.31504880688691433,1.154781053065857,-0.28310169327097473,1.1660579419869148,0.07762613645227451,0.0,-0.30874031543518266,True,safe,0.44883574020319617,1.4272274308900568,1.6727725691099433,True,inside_operational_region,1.6488357402031961,2.152834926277143,1.8272274308900567,0.44883574020319617,1.4272274308900568,1.6727725691099433
207458.0643928,2345921,0.013827697500239327,1.6894921616497727,2.1568087483438148,1.82604707473338,0.09186602164664842,0.008302303798327295,0.041616563407941065,9.087808109214993,0.5098032767213886,0.3297584345089124,1.236902953495358,-0.2367526270325579,1.210427592599852,0.08198152720210802,0.0,-0.3260628922811114,True,safe,0.4894921616497727,1.42604707473338,1.67395292526662,True,inside_operational_region,1.6894921616497727,2.1568087483438148,1.82604707473338,0.4894921616497727,1.42604707473338,1.67395292526662
207458.0704012,2345922,0.013938454999701883,1.7298914676453232,2.1612468965914253,1.824005930910255,0.0686644285244823,-0.0017916035963981907,0.044280116743779185,7.940532868092143,0.4713871521036439,0.27834469183631605,-1.4639522012060602,-1.0043499962624995,0.872313785807525,0.08867421348085949,0.0,-0.35268153088978205,True,safe,0.5298914676453232,1.4240059309102548,1.675994069089745,True,inside_operational_region,1.7298914676453232,2.1612468965914253,1.824005930910255,0.5298914676453232,1.4240059309102548,1.675994069089745
207458.076572,2345923,0.013971055000551808,1.7703890693614777,2.1651147937585753,1.8228514477803681,0.07247160081488081,-0.0053925116615259035,0.046701794757729065,7.236865738816279,0.38718075368412164,0.1846560698437982,-0.341480728305059,-0.7626118961690682,0.6399585391308774,0.09497957757002752,0.0,-0.3777596835171549,True,safe,0.5703890693614777,1.422851447780368,1.6771485522196319,True,inside_operational_region,1.7703890693614777,2.1651147937585753,1.8228514477803681,0.5703890693614777,1.422851447780368,1.6771485522196319
