t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247493.1991872,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.4,0.0]","[0.06736970912698112,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2532274809059244,0.22151639653536834,0.03909139653536839,0.0004564354645876384,0.031711084370556086,0.0,True,303,0.031141600018600002,5604009554000099999999008032b3
247493.3166728,0.15748739999253303,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.017487399992533015,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14099315131433227,0.11005855377496776,0.04450855377496776,0.0004564354645876384,0.030934597539364506,0.0,True,303,0.031446500011952594,56040099540000008000800080ffff
247493.4007202,0.24156500000390224,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15748739999253303,0.08251260000746699,0.0015650000039022227,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3797524261833598,-0.412496698362528,0.04176111413747198,0.0004564354645876384,0.03274427217916821,0.0,True,303,0.03211540004122071,5604009f540000cc4ccc4c9999ffff
247493.524728,0.3655721000104677,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24156500000390224,0.09843499999609778,0.02557210001046767,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.353679380500253,-0.4035157654804597,0.05074204701954028,0.0004564354645876384,0.04983638498020672,0.0,True,303,0.023039799969410524,560400a1540000cc4ccc4c0080ffff
247493.6008981,0.44164249999448657,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3655721000104677,0.07442789998953236,0.0016424999944865126,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35291271212478115,-0.4026219471220728,0.05163586537792717,0.0004564354645876384,0.04970923499729163,0.0,True,303,0.021210000006249174,560400a9540000333333339999ffff
247493.6999243,0.5407928999920841,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44164249999448657,0.09835750000551347,0.0007928999920840951,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3389343022944962,-0.39971598259953833,0.053373079900461695,0.0004564354645876384,0.06078168030504212,0.0,True,303,0.021122700010892004,560400ae540000ccccccccffffffff
247493.8756844,0.7165194000117481,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407928999920841,0.09920710000791588,0.07651940001174806,True,selected,"[0.6,-0.4,0.8]","[0.20210912738094336,-0.2234021442552742,0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3318042781234294,-0.40074625090449006,0.052342811595509985,0.0004564354645876384,0.06894197278106068,0.0,True,303,0.026062199962325394,560400b2540000cccccccc66e632b3
247493.9004621,0.7413178999850061,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7165194000117481,0.023480599988251916,0.001317899985006088,True,selected,"[0.0,-0.2,0.8]","[0.0,-0.1117010721276371,0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3325943523916523,-0.4012782479462141,0.05181081455378596,0.0004564354645876384,0.06868389555456178,0.0,True,303,0.024126999982399866,560400b35400000080008066e69999
247494.0076257,0.8484466999943834,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413178999850061,0.09868210001499389,0.008446699994383411,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3253980698701687,-0.3953632962877698,0.05772576621223025,0.0004564354645876384,0.06996522641760104,0.0,True,303,0.020600899995770305,560400bd54000000000000ffffcccc
247494.109422,0.9502759999886621,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8484466999943834,0.09155330000561657,0.010275999988662132,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_997ee95c0ea9,lift_dwell_arc,lqrta_lift_dwell_arc_f68acac4f156,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3082779759048244,-0.3760748000968639,0.07935176240313616,0.0004564354645876384,0.0677968241920395,0.0,True,303,0.024503499967977405,560400c254000000000000ffffffff
247494.2030726,1.0439121999952476,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9502759999886621,0.08972400001133796,0.003912199995247612,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2173260845078419,0.15402658280640358,0.10198189530640346,0.0004564354645876384,0.06329950170143835,0.0,True,303,0.013538200000766665,560400c654000000000000ffffffff
247494.3087037,1.1495931000099517,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0439121999952476,0.09608780000475248,0.009593100009951616,True,selected,"[-0.8,0.6,1.0]","[-0.30019663134302466,0.24818581963359365,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2637130388225437,0.20529383866673298,0.1544179011667329,0.0004564354645876384,0.05841920015581076,0.0,True,303,0.011144299991428852,560400cb54000099199919ffff3333
