t_host_s,event,details_json
247493.0428919,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.08526210248669346,""phi_deg"":9.098291800103139,""psi_deg"":-3.2319726288452912,""q_rad_s"":0.995825219271418,""r_rad_s"":-0.4901515098361967,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.343235434095263,""theta_deg"":5.653333605434897,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.232439909818925,""v_m_s"":0.8593027980860873,""w_m_s"":0.8092757527934507,""x_w_m"":1.2614666259196508,""y_w_m"":2.0806119894386064,""z_w_m"":1.4687126621525612}"
247493.0435623,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247493.0436073,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247493.0744407,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.03080380000756122,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247493.1987631,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247493.1992353,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247493.316751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08251260000746699,""prepare_started_elapsed_s"":0.15748739999253303,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247493.400794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843499999609778,""prepare_started_elapsed_s"":0.24156500000390224,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247493.5248014,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07442789998953236,""prepare_started_elapsed_s"":0.3655721000104677,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247493.6010141,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835750000551347,""prepare_started_elapsed_s"":0.44164249999448657,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247493.6999905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920710000791588,""prepare_started_elapsed_s"":0.5407928999920841,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247493.8757584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.023480599988251916,""prepare_started_elapsed_s"":0.7165194000117481,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247493.9005325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868210001499389,""prepare_started_elapsed_s"":0.7413178999850061,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247494.0077063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09155330000561657,""prepare_started_elapsed_s"":0.8484466999943834,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247494.109491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08972400001133796,""prepare_started_elapsed_s"":0.9502759999886621,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247494.203313,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608780000475248,""prepare_started_elapsed_s"":1.0439121999952476,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247494.3087683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09040689999004847,""prepare_started_elapsed_s"":1.1495931000099517,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247493.2003701,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04154119998565875,""source_event"":""active_command_packet_primitive_entry_slot""}"
247493.3166961,continuation_decision_committed,"{""commit_elapsed_s"":0.15748739999253303,""commit_lag_s"":0.017487399992533015,""decision_time_s"":0.031446500011952594,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247493.4007417,continuation_decision_committed,"{""commit_elapsed_s"":0.24156500000390224,""commit_lag_s"":0.0015650000039022227,""decision_time_s"":0.03211540004122071,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247493.5247492,continuation_decision_committed,"{""commit_elapsed_s"":0.3655721000104677,""commit_lag_s"":0.02557210001046767,""decision_time_s"":0.023039799969410524,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247493.6009178,continuation_decision_committed,"{""commit_elapsed_s"":0.44164249999448657,""commit_lag_s"":0.0016424999944865126,""decision_time_s"":0.021210000006249174,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247493.6999436,continuation_decision_committed,"{""commit_elapsed_s"":0.5407928999920841,""commit_lag_s"":0.0007928999920840951,""decision_time_s"":0.021122700010892004,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247493.8757072,continuation_decision_committed,"{""commit_elapsed_s"":0.7165194000117481,""commit_lag_s"":0.07651940001174806,""decision_time_s"":0.026062199962325394,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247493.9004826,continuation_decision_committed,"{""commit_elapsed_s"":0.7413178999850061,""commit_lag_s"":0.001317899985006088,""decision_time_s"":0.024126999982399866,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247494.0076499,continuation_decision_committed,"{""commit_elapsed_s"":0.8484466999943834,""commit_lag_s"":0.008446699994383411,""decision_time_s"":0.020600899995770305,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247494.1094422,continuation_decision_committed,"{""commit_elapsed_s"":0.9502759999886621,""commit_lag_s"":0.010275999988662132,""decision_time_s"":0.024503499967977405,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247494.2031102,continuation_decision_committed,"{""commit_elapsed_s"":1.0439121999952476,""commit_lag_s"":0.003912199995247612,""decision_time_s"":0.013538200000766665,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247494.3087222,continuation_decision_committed,"{""commit_elapsed_s"":1.1495931000099517,""commit_lag_s"":0.009593100009951616,""decision_time_s"":0.011144299991428852,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247494.654613,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247494.6546717,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1089786563710318,""floor_margin_m"":-0.008978656371031568,""inside"":false,""min_margin_m"":-0.008978656371031568,""reason"":""exit_gate_floor"",""x_w_m"":6.016470641825814,""y_w_m"":2.357634804164463,""z_w_m"":0.39102134362896845}"
