t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247493.0757991,6245489,200.0,0.016831917494695977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2418691227058158,0.2025440933810359,True,0.073,256,1.3240904653288825,2.0840540556643643,1.4657388201480939,0.16104050336143638,0.11082899841988914,-0.057348031312873804,6.196742594810892,0.8681490384180752,0.8725294885674773,0.12943972437472887,1.0520505802641067,-0.42962065904299795,0.0,0.0,0.0,True,safe,0.12409046532888257,1.065738820148094,2.034261179851906,True,inside_operational_region,1.3240904653288825,2.0840540556643643,1.4657388201480939,0.12409046532888257,1.065738820148094,2.034261179851906
247493.1572641,6245490,200.0,0.11785371749573142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.191742182113673,0.0,True,0.073,256,1.3552574465858704,2.085476994444419,1.4642421897866889,0.16201052178164455,0.11631228275926109,-0.05936201138213937,6.176194134987641,0.8696929802899452,0.9020368244520874,0.14780905749446802,1.0463784651369537,-0.45324512261690103,0.0,0.0,0.0,True,safe,0.15525744658587048,1.0642421897866887,2.035757810213311,True,inside_operational_region,1.3552574465858704,2.085476994444419,1.4642421897866889,0.15525744658587048,1.0642421897866887,2.035757810213311
247493.1633455,6245491,200.0,0.11835086749773666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3279159114847168,0.22485043530885923,True,0.073,256,1.3864286192880448,2.087184536410572,1.4630541203157321,0.16217507682441346,0.12288894694783625,-0.06023949208975399,6.159283219878018,0.8786544317911039,0.924638632341916,0.13214856425295834,1.0836455807770746,-0.44174246486940116,0.0,0.0,0.0,True,safe,0.18642861928804488,1.0630541203157322,2.036945879684268,True,inside_operational_region,1.3864286192880448,2.087184536410572,1.4630541203157321,0.18642861928804488,1.0630541203157322,2.036945879684268
247493.1691985,6245493,200.0,0.11654480250014594,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.022162664396318,4.532629224127013,True,0.073,256,1.4483590105448099,2.0910062597482852,1.458905798738678,0.12233262820106994,0.15322236382042664,-0.05902475740981927,6.085387817863394,0.8759689529732976,1.1859655134698541,0.1409932979219527,1.1338081383597736,-0.4190215011895761,0.0,0.0,0.0,True,safe,0.2483590105448099,1.058905798738678,2.041094201261322,True,inside_operational_region,1.4483590105448099,2.0910062597482852,1.458905798738678,0.2483590105448099,1.058905798738678,2.041094201261322
247493.175504,6245496,200.0,0.10724178499624482,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5908637749575003,0.37753205640153503,True,0.073,256,1.5407345661773801,2.0949895757268613,1.4562784006427258,0.12029711047525016,0.17627177801917338,-0.06520112955893076,6.024585113837264,0.86623526988479,1.2348500334704062,0.05793011086259643,1.2697724698343757,-0.4865910281432551,0.0,0.0,0.0,True,safe,0.3407345661773802,1.056278400642726,2.043721599357274,True,inside_operational_region,1.5407345661773801,2.0949895757268613,1.4562784006427258,0.3407345661773802,1.056278400642726,2.043721599357274
247493.1817151,6245500,200.0,0.09438192000063456,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3799798340142209,0.11634900953915532,True,0.073,256,1.6626958423490361,2.0997545848832755,1.4549647450507863,0.1209959034559347,0.20375085683169214,-0.06755257986768592,5.949334324730649,0.8374416424010729,1.2744656992890575,0.0575563010832895,1.3079581114781123,-0.3883376282006069,0.0,0.0,0.0,True,safe,0.46269584234903616,1.0549647450507864,2.0450352549492137,True,inside_operational_region,1.6626958423490361,2.0997545848832755,1.4549647450507863,0.46269584234903616,1.0549647450507864,2.0450352549492137
247493.1876001,6245505,200.0,0.07556556499940507,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.426565858680417,0.1923253326472645,True,0.073,256,1.8126351855764904,2.104613213187581,1.455083454712228,0.11645349855290732,0.238903230293952,-0.07262506792237078,5.826311988761523,0.8162493330108173,1.3692601214049085,-0.04690306863671435,1.3427199782349395,-0.3748035022926492,0.0,0.0,0.0,True,safe,0.6126351855764904,1.055083454712228,2.044916545287772,True,inside_operational_region,1.8126351855764904,2.104613213187581,1.455083454712228,0.6126351855764904,1.055083454712228,2.044916545287772
247493.1935172,6245511,200.0,0.05191576499811072,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4297558093756388,0.36263570636994485,True,0.073,256,1.9891745057595898,2.109114177063242,1.457973304703751,0.10339350256896207,0.2798943799412701,-0.07553685756788031,5.678421294258041,0.7683555284376037,1.490834967099487,-0.2591630610311185,1.345710126831459,-0.2979194912939313,0.0,0.0,0.0,True,safe,0.7891745057595898,1.0579733047037512,2.042026695296249,True,inside_operational_region,1.9891745057595898,2.109114177063242,1.457973304703751,0.7891745057595898,1.0579733047037512,2.042026695296249
247493.2003342,6245517,200.0,0.027863035000070733,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3276666922772262,0.11305851323983881,True,0.073,256,2.1609069762284276,2.1121309533435135,1.4634820110031603,0.09525777159411497,0.3188622481717802,-0.08067761470613322,5.499515971124832,0.7333143950400479,1.5867292002400575,-0.23665167061066417,1.305169399499115,-0.29431369677410696,0.0,0.0,0.0,True,safe,0.9609069762284277,1.0634820110031602,2.03651798899684,True,inside_operational_region,2.1609069762284276,2.1121309533435135,1.4634820110031603,0.9609069762284277,1.0634820110031602,2.03651798899684
247493.2313164,6245524,200.0,0.018393617496994436,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.196439608339186,0.2808267448240957,True,0.073,256,2.3556925622274463,2.113879230162624,1.47291572646223,0.09638893078143385,0.36050969388531895,-0.08453190364401131,5.304855293241941,0.6979374620448969,1.672939556445092,-0.04687485266967975,1.2240599545488096,-0.2464416252224385,0.0,0.0,0.0,True,safe,1.07291572646223,1.07291572646223,2.02708427353777,True,inside_operational_region,2.3556925622274463,2.113879230162624,1.47291572646223,1.07291572646223,1.07291572646223,2.02708427353777
